Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 10588027756001465
Initial violations - Hard: 10588, Medium: 27756, Soft: 1465
Iteration: 1, Time: 0.1s/300s, Temp: 478.72, Accepted: 1576/4000, Score: 4040024451001447, Best: 4040024451001447, (Hard: 4040, Medium: 24451, Soft: 1447), 
Iteration: 2, Time: 5.7s/300s, Temp: 458.34, Accepted: 1137/4000, Score: 2337022995001322, Best: 2337022995001322, (Hard: 2337, Medium: 22995, Soft: 1322), 
Iteration: 3, Time: 9.7s/300s, Temp: 438.83, Accepted: 949/4000, Score: 1675022579001308, Best: 1675022579001308, (Hard: 1675, Medium: 22579, Soft: 1308), 
Iteration: 4, Time: 13.2s/300s, Temp: 420.15, Accepted: 830/4000, Score: 1268022285001279, Best: 1268022285001274, (Hard: 1268, Medium: 22285, Soft: 1274), 
Iteration: 5, Time: 16.5s/300s, Temp: 402.27, Accepted: 852/4000, Score: 980022156001266, Best: 980022156001254, (Hard: 980, Medium: 22156, Soft: 1254), 
Iteration: 6, Time: 19.7s/300s, Temp: 385.14, Accepted: 826/4000, Score: 874021951001276, Best: 874021951001273, (Hard: 874, Medium: 21951, Soft: 1273), 
Iteration: 7, Time: 22.9s/300s, Temp: 368.75, Accepted: 795/4000, Score: 667021565001258, Best: 667021565001258, (Hard: 667, Medium: 21565, Soft: 1258), 
Iteration: 8, Time: 26.0s/300s, Temp: 353.05, Accepted: 800/4000, Score: 569021313001239, Best: 569021313001239, (Hard: 569, Medium: 21313, Soft: 1239), 
Iteration: 9, Time: 29.1s/300s, Temp: 338.03, Accepted: 837/4000, Score: 470021224001238, Best: 470021224001235, (Hard: 470, Medium: 21224, Soft: 1235), 
Iteration: 10, Time: 32.1s/300s, Temp: 323.64, Accepted: 784/4000, Score: 426021208001258, Best: 426021208001256, (Hard: 426, Medium: 21208, Soft: 1256), 
Iteration: 11, Time: 35.2s/300s, Temp: 309.86, Accepted: 758/4000, Score: 350021141001270, Best: 350021141001263, (Hard: 350, Medium: 21141, Soft: 1263), 
Iteration: 12, Time: 38.1s/300s, Temp: 296.67, Accepted: 819/4000, Score: 262021096001258, Best: 262021096001255, (Hard: 262, Medium: 21096, Soft: 1255), 
