Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 300 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.7, Low: 0.8
Initial score: 10588027756001465
Initial violations - Hard: 10588, Medium: 27756, Soft: 1465
Iteration: 1, Time: 0.1s/300s, Temp: 478.72, Accepted: 1570/4000, Score: 4102024221001437, Best: 4102024221001437, (Hard: 4102, Medium: 24221, Soft: 1437), 
Iteration: 2, Time: 5.8s/300s, Temp: 458.34, Accepted: 1038/4000, Score: 2457023026001353, Best: 2457023026001353, (Hard: 2457, Medium: 23026, Soft: 1353), 
Iteration: 3, Time: 10.0s/300s, Temp: 438.83, Accepted: 955/4000, Score: 1538022359001319, Best: 1538022359001319, (Hard: 1538, Medium: 22359, Soft: 1319), 
Iteration: 4, Time: 13.9s/300s, Temp: 420.15, Accepted: 902/4000, Score: 1131022135001289, Best: 1131022135001288, (Hard: 1131, Medium: 22135, Soft: 1288), 
Iteration: 5, Time: 17.5s/300s, Temp: 402.27, Accepted: 822/4000, Score: 795021878001239, Best: 795021878001237, (Hard: 795, Medium: 21878, Soft: 1237), 
Iteration: 6, Time: 21.0s/300s, Temp: 385.14, Accepted: 754/4000, Score: 634021783001239, Best: 634021783001234, (Hard: 634, Medium: 21783, Soft: 1234), 
Iteration: 7, Time: 24.4s/300s, Temp: 368.75, Accepted: 766/4000, Score: 505021734001232, Best: 505021734001223, (Hard: 505, Medium: 21734, Soft: 1223), 
Iteration: 8, Time: 27.9s/300s, Temp: 353.05, Accepted: 750/4000, Score: 441021679001239, Best: 441021679001222, (Hard: 441, Medium: 21679, Soft: 1222), 
Iteration: 9, Time: 31.2s/300s, Temp: 338.03, Accepted: 761/4000, Score: 392021472001238, Best: 392021472001234, (Hard: 392, Medium: 21472, Soft: 1234), 
Iteration: 10, Time: 34.6s/300s, Temp: 323.64, Accepted: 729/4000, Score: 329021453001258, Best: 329021453001253, (Hard: 329, Medium: 21453, Soft: 1253), 
Iteration: 11, Time: 37.9s/300s, Temp: 309.86, Accepted: 794/4000, Score: 251021221001266, Best: 251021221001266, (Hard: 251, Medium: 21221, Soft: 1266), 
Iteration: 12, Time: 41.3s/300s, Temp: 296.67, Accepted: 787/4000, Score: 202021204001210, Best: 202021204001206, (Hard: 202, Medium: 21204, Soft: 1206), 
Iteration: 13, Time: 44.6s/300s, Temp: 284.04, Accepted: 726/4000, Score: 185021194001207, Best: 185021194001169, (Hard: 185, Medium: 21194, Soft: 1169), 
Iteration: 14, Time: 47.9s/300s, Temp: 271.95, Accepted: 793/4000, Score: 176021190001234, Best: 176021190001230, (Hard: 176, Medium: 21190, Soft: 1230), 
Iteration: 15, Time: 51.2s/300s, Temp: 260.38, Accepted: 769/4000, Score: 170021184001234, Best: 170021184001213, (Hard: 170, Medium: 21184, Soft: 1213), 
Iteration: 16, Time: 54.4s/300s, Temp: 249.29, Accepted: 802/4000, Score: 168021184001247, Best: 168021184001211, (Hard: 168, Medium: 21184, Soft: 1211), 
Iteration: 17, Time: 57.7s/300s, Temp: 238.68, Accepted: 791/4000, Score: 167021184001233, Best: 167021184001219, (Hard: 167, Medium: 21184, Soft: 1219), 
Iteration: 18, Time: 61.0s/300s, Temp: 228.52, Accepted: 508/4000, Score: 167021184001259, Best: 167021184001117, (Hard: 167, Medium: 21184, Soft: 1117), 
Iteration: 19, Time: 65.1s/300s, Temp: 218.80, Accepted: 509/4000, Score: 160021068001263, Best: 160021068001257, (Hard: 160, Medium: 21068, Soft: 1257), 
Iteration: 20, Time: 69.2s/300s, Temp: 209.48, Accepted: 502/4000, Score: 101021003001251, Best: 101021003001251, (Hard: 101, Medium: 21003, Soft: 1251), 
Iteration: 21, Time: 73.3s/300s, Temp: 200.57, Accepted: 535/4000, Score: 78020986001239, Best: 78020986001190, (Hard: 78, Medium: 20986, Soft: 1190), 
Iteration: 22, Time: 77.5s/300s, Temp: 192.03, Accepted: 495/4000, Score: 64020963001235, Best: 64020963001207, (Hard: 64, Medium: 20963, Soft: 1207), 
Iteration: 23, Time: 81.6s/300s, Temp: 183.85, Accepted: 515/4000, Score: 52020960001251, Best: 52020960001243, (Hard: 52, Medium: 20960, Soft: 1243), 
Iteration: 24, Time: 85.8s/300s, Temp: 176.03, Accepted: 487/4000, Score: 52020960001235, Best: 52020960001121, (Hard: 52, Medium: 20960, Soft: 1121), 
Iteration: 25, Time: 89.9s/300s, Temp: 168.54, Accepted: 489/4000, Score: 52020960001260, Best: 52020960001116, (Hard: 52, Medium: 20960, Soft: 1116), 
Iteration: 26, Time: 94.1s/300s, Temp: 161.36, Accepted: 497/4000, Score: 52020960001243, Best: 52020960001116, (Hard: 52, Medium: 20960, Soft: 1116), 
Iteration: 27, Time: 98.3s/300s, Temp: 154.49, Accepted: 491/4000, Score: 52020960001228, Best: 52020960001116, (Hard: 52, Medium: 20960, Soft: 1116), 
Iteration: 28, Time: 102.4s/300s, Temp: 147.92, Accepted: 498/4000, Score: 52020960001241, Best: 52020960001115, (Hard: 52, Medium: 20960, Soft: 1115), 
Iteration: 29, Time: 106.6s/300s, Temp: 141.62, Accepted: 505/4000, Score: 27020962001223, Best: 27020962001215, (Hard: 27, Medium: 20962, Soft: 1215), 
Iteration: 30, Time: 110.8s/300s, Temp: 135.59, Accepted: 532/4000, Score: 17020961001237, Best: 17020961001204, (Hard: 17, Medium: 20961, Soft: 1204), 
Iteration: 31, Time: 114.9s/300s, Temp: 129.82, Accepted: 515/4000, Score: 16020882001238, Best: 16020882001199, (Hard: 16, Medium: 20882, Soft: 1199), 
