Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 484.00, Accepted: 1154/3000, Score: 6132018045001481, Best: 6132018045001481, (Hard: 6132, Medium: 18045, Soft: 1481), 
Iteration: 2, Time: 4.9s/120s, Temp: 468.52, Accepted: 790/3000, Score: 4084016677001392, Best: 4084016677001392, (Hard: 4084, Medium: 16677, Soft: 1392), 
Iteration: 3, Time: 8.5s/120s, Temp: 453.53, Accepted: 633/3000, Score: 3040015940001375, Best: 3040015940001375, (Hard: 3040, Medium: 15940, Soft: 1375), 
Iteration: 4, Time: 11.2s/120s, Temp: 439.02, Accepted: 563/3000, Score: 2433015562001363, Best: 2433015562001363, (Hard: 2433, Medium: 15562, Soft: 1363), 
Iteration: 5, Time: 13.7s/120s, Temp: 424.98, Accepted: 499/3000, Score: 2045015326001345, Best: 2045015326001345, (Hard: 2045, Medium: 15326, Soft: 1345), 
Iteration: 6, Time: 16.1s/120s, Temp: 411.38, Accepted: 493/3000, Score: 1715015083001343, Best: 1715015083001342, (Hard: 1715, Medium: 15083, Soft: 1342), 
Iteration: 7, Time: 19.0s/120s, Temp: 398.22, Accepted: 431/3000, Score: 1519015019001333, Best: 1519015019001332, (Hard: 1519, Medium: 15019, Soft: 1332), 
Iteration: 8, Time: 21.2s/120s, Temp: 385.48, Accepted: 457/3000, Score: 1328014890001292, Best: 1328014890001292, (Hard: 1328, Medium: 14890, Soft: 1292), 
Contracting move rejected: no improvement (moves: 61, skipped: 1019)
Iteration: 9, Time: 23.4s/120s, Temp: 373.15, Accepted: 407/3000, Score: 1179014736001330, Best: 1179014736001327, (Hard: 1179, Medium: 14736, Soft: 1327), 
Contracting move rejected: no improvement (moves: 100, skipped: 980)
Iteration: 10, Time: 25.7s/120s, Temp: 361.21, Accepted: 402/3000, Score: 1060014602001371, Best: 1060014602001361, (Hard: 1060, Medium: 14602, Soft: 1361), 
Iteration: 11, Time: 27.8s/120s, Temp: 349.66, Accepted: 387/3000, Score: 971014537001317, Best: 971014537001316, (Hard: 971, Medium: 14537, Soft: 1316), 
Iteration: 12, Time: 30.0s/120s, Temp: 338.47, Accepted: 404/3000, Score: 904014506001305, Best: 904014506001304, (Hard: 904, Medium: 14506, Soft: 1304), 
