Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 300
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 291.91, Accepted: 499/1000, Score: 8578019509001510, Best: 8578019509001510, (Hard: 8578, Medium: 19509, Soft: 1510), 
Iteration: 2, Time: 1.9s/120s, Temp: 284.03, Accepted: 334/1000, Score: 6833018791001382, Best: 6833018791001382, (Hard: 6833, Medium: 18791, Soft: 1382), 
Iteration: 3, Time: 3.2s/120s, Temp: 276.36, Accepted: 303/1000, Score: 5906018158001352, Best: 5906018158001351, (Hard: 5906, Medium: 18158, Soft: 1351), 
Iteration: 4, Time: 4.4s/120s, Temp: 268.91, Accepted: 282/1000, Score: 5170017389001364, Best: 5170017389001363, (Hard: 5170, Medium: 17389, Soft: 1363), 
Iteration: 5, Time: 5.6s/120s, Temp: 261.65, Accepted: 265/1000, Score: 4669017074001327, Best: 4669017074001327, (Hard: 4669, Medium: 17074, Soft: 1327), 
Iteration: 6, Time: 6.7s/120s, Temp: 254.59, Accepted: 227/1000, Score: 4242016912001305, Best: 4242016912001302, (Hard: 4242, Medium: 16912, Soft: 1302), 
Contracting move rejected: no improvement (moves: 45, skipped: 1035)
Iteration: 7, Time: 7.7s/120s, Temp: 247.72, Accepted: 217/1000, Score: 4010016706001346, Best: 4010016706001346, (Hard: 4010, Medium: 16706, Soft: 1346), 
Iteration: 8, Time: 8.6s/120s, Temp: 241.04, Accepted: 211/1000, Score: 3706016556001301, Best: 3706016556001297, (Hard: 3706, Medium: 16556, Soft: 1297), 
Iteration: 9, Time: 9.6s/120s, Temp: 234.53, Accepted: 195/1000, Score: 3455016402001286, Best: 3455016402001286, (Hard: 3455, Medium: 16402, Soft: 1286), 
Iteration: 10, Time: 10.5s/120s, Temp: 228.20, Accepted: 201/1000, Score: 3282016221001280, Best: 3282016221001280, (Hard: 3282, Medium: 16221, Soft: 1280), 
Iteration: 11, Time: 11.5s/120s, Temp: 222.05, Accepted: 177/1000, Score: 3140016056001282, Best: 3140016056001279, (Hard: 3140, Medium: 16056, Soft: 1279), 
Contracting move rejected: no improvement (moves: 33, skipped: 1047)
Iteration: 12, Time: 12.3s/120s, Temp: 216.06, Accepted: 184/1000, Score: 2942015850001304, Best: 2942015850001304, (Hard: 2942, Medium: 15850, Soft: 1304), 
Iteration: 13, Time: 13.2s/120s, Temp: 210.23, Accepted: 183/1000, Score: 2818015787001270, Best: 2818015787001269, (Hard: 2818, Medium: 15787, Soft: 1269), 
Iteration: 14, Time: 14.1s/120s, Temp: 204.55, Accepted: 184/1000, Score: 2686015791001266, Best: 2686015791001266, (Hard: 2686, Medium: 15791, Soft: 1266), 
Iteration: 15, Time: 14.9s/120s, Temp: 199.03, Accepted: 176/1000, Score: 2513015742001267, Best: 2513015742001264, (Hard: 2513, Medium: 15742, Soft: 1264), 
Contracting move rejected: no improvement (moves: 42, skipped: 1038)
