Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 500
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 485.99, Accepted: 1219/3000, Score: 6146018257001485, Best: 6146018257001485, (Hard: 6146, Medium: 18257, Soft: 1485), 
Iteration: 2, Time: 4.7s/120s, Temp: 472.37, Accepted: 802/3000, Score: 4403017589001364, Best: 4403017589001364, (Hard: 4403, Medium: 17589, Soft: 1364), 
Iteration: 3, Time: 7.6s/120s, Temp: 459.14, Accepted: 631/3000, Score: 3466016711001379, Best: 3466016711001376, (Hard: 3466, Medium: 16711, Soft: 1376), 
Iteration: 4, Time: 10.7s/120s, Temp: 446.27, Accepted: 600/3000, Score: 2838016214001321, Best: 2838016214001319, (Hard: 2838, Medium: 16214, Soft: 1319), 
Iteration: 5, Time: 13.2s/120s, Temp: 433.77, Accepted: 523/3000, Score: 2392015960001294, Best: 2392015960001293, (Hard: 2392, Medium: 15960, Soft: 1293), 
Iteration: 6, Time: 15.6s/120s, Temp: 421.62, Accepted: 490/3000, Score: 2112015734001278, Best: 2112015734001276, (Hard: 2112, Medium: 15734, Soft: 1276), 
Iteration: 7, Time: 17.8s/120s, Temp: 409.80, Accepted: 509/3000, Score: 1879015551001263, Best: 1879015551001261, (Hard: 1879, Medium: 15551, Soft: 1261), 
Iteration: 8, Time: 20.0s/120s, Temp: 398.32, Accepted: 471/3000, Score: 1683015444001267, Best: 1683015444001267, (Hard: 1683, Medium: 15444, Soft: 1267), 
Iteration: 9, Time: 22.3s/120s, Temp: 387.16, Accepted: 471/3000, Score: 1563015412001274, Best: 1563015412001273, (Hard: 1563, Medium: 15412, Soft: 1273), 
Iteration: 10, Time: 24.4s/120s, Temp: 376.31, Accepted: 438/3000, Score: 1514015390001251, Best: 1514015390001250, (Hard: 1514, Medium: 15390, Soft: 1250), 
Contracting move rejected: no improvement (moves: 85, skipped: 995)
Iteration: 11, Time: 26.6s/120s, Temp: 365.77, Accepted: 442/3000, Score: 1444015282001309, Best: 1444015282001308, (Hard: 1444, Medium: 15282, Soft: 1308), 
Iteration: 12, Time: 29.2s/120s, Temp: 355.52, Accepted: 463/3000, Score: 1403015181001296, Best: 1403015181001291, (Hard: 1403, Medium: 15181, Soft: 1291), 
Contracting move rejected: no improvement (moves: 93, skipped: 987)
Iteration: 13, Time: 31.3s/120s, Temp: 345.56, Accepted: 460/3000, Score: 1352015164001329, Best: 1352015164001329, (Hard: 1352, Medium: 15164, Soft: 1329), 
Iteration: 14, Time: 33.4s/120s, Temp: 335.88, Accepted: 441/3000, Score: 1297015050001270, Best: 1297015050001267, (Hard: 1297, Medium: 15050, Soft: 1267), 
Iteration: 15, Time: 35.6s/120s, Temp: 326.47, Accepted: 415/3000, Score: 1246015009001260, Best: 1246015009001257, (Hard: 1246, Medium: 15009, Soft: 1257), 
Iteration: 16, Time: 37.7s/120s, Temp: 317.32, Accepted: 419/3000, Score: 1205014944001226, Best: 1205014944001217, (Hard: 1205, Medium: 14944, Soft: 1217), 
Iteration: 17, Time: 39.8s/120s, Temp: 308.43, Accepted: 440/3000, Score: 1184014934001254, Best: 1184014934001251, (Hard: 1184, Medium: 14934, Soft: 1251), 
Iteration: 18, Time: 41.9s/120s, Temp: 299.79, Accepted: 443/3000, Score: 1163014914001267, Best: 1163014914001261, (Hard: 1163, Medium: 14914, Soft: 1261), 
Iteration: 19, Time: 43.9s/120s, Temp: 291.39, Accepted: 437/3000, Score: 1122014854001238, Best: 1122014854001234, (Hard: 1122, Medium: 14854, Soft: 1234), 
Iteration: 20, Time: 46.1s/120s, Temp: 283.23, Accepted: 389/3000, Score: 1057014839001251, Best: 1057014839001247, (Hard: 1057, Medium: 14839, Soft: 1247), 
Iteration: 21, Time: 48.2s/120s, Temp: 275.29, Accepted: 418/3000, Score: 976014777001240, Best: 976014777001239, (Hard: 976, Medium: 14777, Soft: 1239), 
Iteration: 22, Time: 50.3s/120s, Temp: 267.58, Accepted: 322/3000, Score: 940014723001239, Best: 940014723001238, (Hard: 940, Medium: 14723, Soft: 1238), 
Iteration: 23, Time: 53.0s/120s, Temp: 260.08, Accepted: 302/3000, Score: 918014705001227, Best: 918014705001217, (Hard: 918, Medium: 14705, Soft: 1217), 
Iteration: 24, Time: 55.6s/120s, Temp: 252.79, Accepted: 288/3000, Score: 897014616001249, Best: 897014616001248, (Hard: 897, Medium: 14616, Soft: 1248), 
Iteration: 25, Time: 58.2s/120s, Temp: 245.71, Accepted: 301/3000, Score: 860014611001238, Best: 860014611001238, (Hard: 860, Medium: 14611, Soft: 1238), 
Iteration: 26, Time: 60.9s/120s, Temp: 238.83, Accepted: 290/3000, Score: 860014592001250, Best: 860014592001250, (Hard: 860, Medium: 14592, Soft: 1250), 
Iteration: 27, Time: 63.5s/120s, Temp: 232.13, Accepted: 291/3000, Score: 843014574001274, Best: 843014574001251, (Hard: 843, Medium: 14574, Soft: 1251), 
Iteration: 28, Time: 66.1s/120s, Temp: 225.63, Accepted: 294/3000, Score: 832014506001244, Best: 832014506001223, (Hard: 832, Medium: 14506, Soft: 1223), 
Iteration: 29, Time: 68.8s/120s, Temp: 219.31, Accepted: 287/3000, Score: 814014487001252, Best: 814014487001252, (Hard: 814, Medium: 14487, Soft: 1252), 
Iteration: 30, Time: 71.4s/120s, Temp: 213.16, Accepted: 267/3000, Score: 792014487001233, Best: 792014487001192, (Hard: 792, Medium: 14487, Soft: 1192), 
Iteration: 31, Time: 74.1s/120s, Temp: 207.19, Accepted: 273/3000, Score: 769014460001236, Best: 769014460001215, (Hard: 769, Medium: 14460, Soft: 1215), 
Iteration: 32, Time: 76.7s/120s, Temp: 201.39, Accepted: 286/3000, Score: 766014460001243, Best: 766014460001207, (Hard: 766, Medium: 14460, Soft: 1207), 
Iteration: 33, Time: 79.3s/120s, Temp: 195.74, Accepted: 251/3000, Score: 765014460001261, Best: 765014460001248, (Hard: 765, Medium: 14460, Soft: 1248), 
Iteration: 34, Time: 81.9s/120s, Temp: 190.26, Accepted: 280/3000, Score: 758014515001246, Best: 758014515001226, (Hard: 758, Medium: 14515, Soft: 1226), 
Iteration: 35, Time: 84.6s/120s, Temp: 184.93, Accepted: 272/3000, Score: 739014515001252, Best: 739014515001229, (Hard: 739, Medium: 14515, Soft: 1229), 
Iteration: 36, Time: 87.2s/120s, Temp: 179.75, Accepted: 266/3000, Score: 733014524001252, Best: 733014524001247, (Hard: 733, Medium: 14524, Soft: 1247), 
Iteration: 37, Time: 89.9s/120s, Temp: 174.71, Accepted: 267/3000, Score: 714014514001250, Best: 714014514001245, (Hard: 714, Medium: 14514, Soft: 1245), 
Iteration: 38, Time: 92.5s/120s, Temp: 169.82, Accepted: 273/3000, Score: 695014513001249, Best: 695014513001226, (Hard: 695, Medium: 14513, Soft: 1226), 
Iteration: 39, Time: 95.1s/120s, Temp: 165.06, Accepted: 274/3000, Score: 672014513001271, Best: 672014513001240, (Hard: 672, Medium: 14513, Soft: 1240), 
Iteration: 40, Time: 97.7s/120s, Temp: 160.43, Accepted: 238/3000, Score: 671014454001268, Best: 671014454001263, (Hard: 671, Medium: 14454, Soft: 1263), 
Iteration: 41, Time: 100.4s/120s, Temp: 155.94, Accepted: 264/3000, Score: 648014454001270, Best: 648014454001243, (Hard: 648, Medium: 14454, Soft: 1243), 
Iteration: 42, Time: 103.1s/120s, Temp: 151.57, Accepted: 292/3000, Score: 648014454001273, Best: 648014454001209, (Hard: 648, Medium: 14454, Soft: 1209), 
Iteration: 43, Time: 105.7s/120s, Temp: 147.32, Accepted: 286/3000, Score: 645014432001249, Best: 645014432001249, (Hard: 645, Medium: 14432, Soft: 1249), 
Iteration: 44, Time: 108.3s/120s, Temp: 143.19, Accepted: 280/3000, Score: 643014430001258, Best: 643014430001226, (Hard: 643, Medium: 14430, Soft: 1226), 
Iteration: 45, Time: 111.0s/120s, Temp: 139.18, Accepted: 249/3000, Score: 585014372001275, Best: 585014372001234, (Hard: 585, Medium: 14372, Soft: 1234), 
Iteration: 46, Time: 113.6s/120s, Temp: 135.28, Accepted: 275/3000, Score: 580014372001269, Best: 580014372001265, (Hard: 580, Medium: 14372, Soft: 1265), 
Iteration: 47, Time: 116.2s/120s, Temp: 131.49, Accepted: 294/3000, Score: 561014337001251, Best: 561014337001240, (Hard: 561, Medium: 14337, Soft: 1240), 
Iteration: 48, Time: 118.8s/120s, Temp: 127.81, Accepted: 266/3000, Score: 518014273001258, Best: 518014273001234, (Hard: 518, Medium: 14273, Soft: 1234), 
Iteration: 49, Time: 121.4s/120s, Temp: 124.23, Accepted: 266/3000, Score: 503014273001263, Best: 503014273001244, (Hard: 503, Medium: 14273, Soft: 1244), 
