Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 291.91, Accepted: 876/2000, Score: 6914018847001475, Best: 6914018847001475, (Hard: 6914, Medium: 18847, Soft: 1475), 
Iteration: 2, Time: 3.3s/120s, Temp: 284.03, Accepted: 591/2000, Score: 5105017679001406, Best: 5105017679001406, (Hard: 5105, Medium: 17679, Soft: 1406), 
Iteration: 3, Time: 5.7s/120s, Temp: 276.36, Accepted: 481/2000, Score: 4029016949001356, Best: 4029016949001356, (Hard: 4029, Medium: 16949, Soft: 1356), 
Iteration: 4, Time: 7.9s/120s, Temp: 268.91, Accepted: 415/2000, Score: 3617016692001328, Best: 3617016692001328, (Hard: 3617, Medium: 16692, Soft: 1328), 
Iteration: 5, Time: 9.6s/120s, Temp: 261.65, Accepted: 411/2000, Score: 3108016366001307, Best: 3108016366001306, (Hard: 3108, Medium: 16366, Soft: 1306), 
Iteration: 6, Time: 11.3s/120s, Temp: 254.59, Accepted: 399/2000, Score: 2810015983001297, Best: 2810015983001297, (Hard: 2810, Medium: 15983, Soft: 1297), 
Iteration: 7, Time: 13.3s/120s, Temp: 247.72, Accepted: 357/2000, Score: 2536015689001286, Best: 2536015689001284, (Hard: 2536, Medium: 15689, Soft: 1284), 
Iteration: 8, Time: 14.9s/120s, Temp: 241.04, Accepted: 376/2000, Score: 2246015386001298, Best: 2246015386001297, (Hard: 2246, Medium: 15386, Soft: 1297), 
Iteration: 9, Time: 16.5s/120s, Temp: 234.53, Accepted: 329/2000, Score: 2006015214001285, Best: 2006015214001285, (Hard: 2006, Medium: 15214, Soft: 1285), 
Iteration: 10, Time: 18.1s/120s, Temp: 228.20, Accepted: 307/2000, Score: 1836015050001297, Best: 1836015050001297, (Hard: 1836, Medium: 15050, Soft: 1297), 
Iteration: 11, Time: 19.6s/120s, Temp: 222.05, Accepted: 298/2000, Score: 1701014980001280, Best: 1701014980001276, (Hard: 1701, Medium: 14980, Soft: 1276), 
Iteration: 12, Time: 21.4s/120s, Temp: 216.06, Accepted: 283/2000, Score: 1544014854001269, Best: 1544014854001268, (Hard: 1544, Medium: 14854, Soft: 1268), 
Iteration: 13, Time: 22.9s/120s, Temp: 210.23, Accepted: 304/2000, Score: 1435014789001270, Best: 1435014789001268, (Hard: 1435, Medium: 14789, Soft: 1268), 
Iteration: 14, Time: 24.4s/120s, Temp: 204.55, Accepted: 279/2000, Score: 1390014765001266, Best: 1390014765001265, (Hard: 1390, Medium: 14765, Soft: 1265), 
Iteration: 15, Time: 25.8s/120s, Temp: 199.03, Accepted: 292/2000, Score: 1318014762001253, Best: 1318014762001251, (Hard: 1318, Medium: 14762, Soft: 1251), 
Iteration: 16, Time: 27.3s/120s, Temp: 193.66, Accepted: 316/2000, Score: 1247014706001255, Best: 1247014706001243, (Hard: 1247, Medium: 14706, Soft: 1243), 
Iteration: 17, Time: 28.7s/120s, Temp: 188.44, Accepted: 271/2000, Score: 1228014704001262, Best: 1228014704001258, (Hard: 1228, Medium: 14704, Soft: 1258), 
Iteration: 18, Time: 30.1s/120s, Temp: 183.35, Accepted: 285/2000, Score: 1209014702001277, Best: 1209014702001253, (Hard: 1209, Medium: 14702, Soft: 1253), 
Iteration: 19, Time: 31.5s/120s, Temp: 178.40, Accepted: 271/2000, Score: 1171014670001269, Best: 1171014670001269, (Hard: 1171, Medium: 14670, Soft: 1269), 
Iteration: 20, Time: 32.9s/120s, Temp: 173.59, Accepted: 277/2000, Score: 1147014584001251, Best: 1147014584001251, (Hard: 1147, Medium: 14584, Soft: 1251), 
Iteration: 21, Time: 34.4s/120s, Temp: 168.91, Accepted: 295/2000, Score: 1110014540001264, Best: 1110014540001257, (Hard: 1110, Medium: 14540, Soft: 1257), 
Iteration: 22, Time: 35.9s/120s, Temp: 164.35, Accepted: 260/2000, Score: 1100014515001270, Best: 1100014515001265, (Hard: 1100, Medium: 14515, Soft: 1265), 
Iteration: 23, Time: 37.2s/120s, Temp: 159.91, Accepted: 193/2000, Score: 1087014490001258, Best: 1087014490001250, (Hard: 1087, Medium: 14490, Soft: 1250), 
Iteration: 24, Time: 39.0s/120s, Temp: 155.60, Accepted: 185/2000, Score: 1065014458001269, Best: 1065014458001256, (Hard: 1065, Medium: 14458, Soft: 1256), 
Iteration: 25, Time: 40.8s/120s, Temp: 151.40, Accepted: 201/2000, Score: 1033014427001262, Best: 1033014427001262, (Hard: 1033, Medium: 14427, Soft: 1262), 
Iteration: 26, Time: 42.6s/120s, Temp: 147.32, Accepted: 162/2000, Score: 1018014421001259, Best: 1018014421001255, (Hard: 1018, Medium: 14421, Soft: 1255), 
Iteration: 27, Time: 44.4s/120s, Temp: 143.34, Accepted: 192/2000, Score: 1014014419001245, Best: 1014014419001240, (Hard: 1014, Medium: 14419, Soft: 1240), 
Iteration: 28, Time: 46.1s/120s, Temp: 139.47, Accepted: 174/2000, Score: 987014387001246, Best: 987014387001245, (Hard: 987, Medium: 14387, Soft: 1245), 
Iteration: 29, Time: 48.0s/120s, Temp: 135.71, Accepted: 198/2000, Score: 949014342001252, Best: 949014342001252, (Hard: 949, Medium: 14342, Soft: 1252), 
Iteration: 30, Time: 50.1s/120s, Temp: 132.05, Accepted: 199/2000, Score: 939014340001252, Best: 939014340001244, (Hard: 939, Medium: 14340, Soft: 1244), 
Iteration: 31, Time: 51.8s/120s, Temp: 128.48, Accepted: 193/2000, Score: 938014340001263, Best: 938014340001239, (Hard: 938, Medium: 14340, Soft: 1239), 
Iteration: 32, Time: 53.6s/120s, Temp: 125.02, Accepted: 180/2000, Score: 928014348001255, Best: 928014348001238, (Hard: 928, Medium: 14348, Soft: 1238), 
Iteration: 33, Time: 55.4s/120s, Temp: 121.64, Accepted: 202/2000, Score: 921014348001256, Best: 921014348001248, (Hard: 921, Medium: 14348, Soft: 1248), 
Iteration: 34, Time: 57.2s/120s, Temp: 118.36, Accepted: 184/2000, Score: 918014288001249, Best: 918014288001228, (Hard: 918, Medium: 14288, Soft: 1228), 
Iteration: 35, Time: 59.0s/120s, Temp: 115.17, Accepted: 183/2000, Score: 913014241001255, Best: 913014241001223, (Hard: 913, Medium: 14241, Soft: 1223), 
Iteration: 36, Time: 60.8s/120s, Temp: 112.06, Accepted: 196/2000, Score: 907014241001250, Best: 907014241001229, (Hard: 907, Medium: 14241, Soft: 1229), 
Iteration: 37, Time: 62.6s/120s, Temp: 109.04, Accepted: 180/2000, Score: 883014281001267, Best: 883014281001265, (Hard: 883, Medium: 14281, Soft: 1265), 
Iteration: 38, Time: 64.4s/120s, Temp: 106.09, Accepted: 197/2000, Score: 881014281001274, Best: 881014281001263, (Hard: 881, Medium: 14281, Soft: 1263), 
Iteration: 39, Time: 66.2s/120s, Temp: 103.23, Accepted: 176/2000, Score: 865014275001274, Best: 865014275001259, (Hard: 865, Medium: 14275, Soft: 1259), 
Iteration: 40, Time: 68.0s/120s, Temp: 100.45, Accepted: 170/2000, Score: 852014268001254, Best: 852014268001250, (Hard: 852, Medium: 14268, Soft: 1250), 
Iteration: 41, Time: 69.7s/120s, Temp: 97.74, Accepted: 173/2000, Score: 831014263001264, Best: 831014263001257, (Hard: 831, Medium: 14263, Soft: 1257), 
Iteration: 42, Time: 71.6s/120s, Temp: 95.10, Accepted: 183/2000, Score: 803014284001281, Best: 803014284001264, (Hard: 803, Medium: 14284, Soft: 1264), 
Iteration: 43, Time: 73.4s/120s, Temp: 92.53, Accepted: 172/2000, Score: 778014277001273, Best: 778014277001265, (Hard: 778, Medium: 14277, Soft: 1265), 
Iteration: 44, Time: 75.1s/120s, Temp: 90.04, Accepted: 185/2000, Score: 771014273001258, Best: 771014273001215, (Hard: 771, Medium: 14273, Soft: 1215), 
Iteration: 45, Time: 76.9s/120s, Temp: 87.61, Accepted: 195/2000, Score: 767014270001250, Best: 767014270001244, (Hard: 767, Medium: 14270, Soft: 1244), 
Iteration: 46, Time: 78.7s/120s, Temp: 85.24, Accepted: 178/2000, Score: 754014269001237, Best: 754014269001235, (Hard: 754, Medium: 14269, Soft: 1235), 
Iteration: 47, Time: 80.5s/120s, Temp: 82.94, Accepted: 197/2000, Score: 728014258001238, Best: 728014258001230, (Hard: 728, Medium: 14258, Soft: 1230), 
Iteration: 48, Time: 82.3s/120s, Temp: 80.70, Accepted: 178/2000, Score: 715014258001262, Best: 715014258001256, (Hard: 715, Medium: 14258, Soft: 1256), 
Iteration: 49, Time: 84.1s/120s, Temp: 78.53, Accepted: 177/2000, Score: 709014263001266, Best: 709014263001263, (Hard: 709, Medium: 14263, Soft: 1263), 
Iteration: 50, Time: 85.9s/120s, Temp: 76.41, Accepted: 160/2000, Score: 691014271001276, Best: 691014271001276, (Hard: 691, Medium: 14271, Soft: 1276), 
Iteration: 51, Time: 87.7s/120s, Temp: 74.35, Accepted: 190/2000, Score: 678014267001287, Best: 678014267001281, (Hard: 678, Medium: 14267, Soft: 1281), 
Iteration: 52, Time: 89.5s/120s, Temp: 72.34, Accepted: 176/2000, Score: 666014276001272, Best: 666014276001267, (Hard: 666, Medium: 14276, Soft: 1267), 
Iteration: 53, Time: 91.3s/120s, Temp: 70.39, Accepted: 170/2000, Score: 622014244001271, Best: 622014244001264, (Hard: 622, Medium: 14244, Soft: 1264), 
Iteration: 54, Time: 93.1s/120s, Temp: 68.49, Accepted: 193/2000, Score: 618014190001266, Best: 618014190001261, (Hard: 618, Medium: 14190, Soft: 1261), 
Iteration: 55, Time: 94.8s/120s, Temp: 66.64, Accepted: 184/2000, Score: 612014178001265, Best: 612014178001218, (Hard: 612, Medium: 14178, Soft: 1218), 
Iteration: 56, Time: 96.5s/120s, Temp: 64.84, Accepted: 182/2000, Score: 605014171001256, Best: 605014171001253, (Hard: 605, Medium: 14171, Soft: 1253), 
Iteration: 57, Time: 98.3s/120s, Temp: 63.09, Accepted: 194/2000, Score: 590014151001245, Best: 590014151001245, (Hard: 590, Medium: 14151, Soft: 1245), 
Iteration: 58, Time: 100.1s/120s, Temp: 61.39, Accepted: 184/2000, Score: 590014151001249, Best: 590014151001200, (Hard: 590, Medium: 14151, Soft: 1200), 
Iteration: 59, Time: 101.8s/120s, Temp: 59.73, Accepted: 177/2000, Score: 588014151001234, Best: 588014151001217, (Hard: 588, Medium: 14151, Soft: 1217), 
Iteration: 60, Time: 103.7s/120s, Temp: 58.12, Accepted: 151/2000, Score: 588014151001224, Best: 588014151001194, (Hard: 588, Medium: 14151, Soft: 1194), 
Iteration: 61, Time: 105.5s/120s, Temp: 56.55, Accepted: 187/2000, Score: 586014153001238, Best: 586014153001183, (Hard: 586, Medium: 14153, Soft: 1183), 
Iteration: 62, Time: 107.2s/120s, Temp: 55.03, Accepted: 180/2000, Score: 579014153001248, Best: 579014153001248, (Hard: 579, Medium: 14153, Soft: 1248), 
Iteration: 63, Time: 109.1s/120s, Temp: 53.54, Accepted: 149/2000, Score: 579014153001235, Best: 579014153001200, (Hard: 579, Medium: 14153, Soft: 1200), 
Iteration: 64, Time: 110.9s/120s, Temp: 52.10, Accepted: 154/2000, Score: 579014153001227, Best: 579014153001194, (Hard: 579, Medium: 14153, Soft: 1194), 
Iteration: 65, Time: 112.7s/120s, Temp: 50.69, Accepted: 174/2000, Score: 579014153001234, Best: 579014153001189, (Hard: 579, Medium: 14153, Soft: 1189), 
Iteration: 66, Time: 114.5s/120s, Temp: 49.32, Accepted: 158/2000, Score: 579014153001232, Best: 579014153001189, (Hard: 579, Medium: 14153, Soft: 1189), 
Iteration: 67, Time: 116.3s/120s, Temp: 47.99, Accepted: 165/2000, Score: 578014153001230, Best: 578014153001225, (Hard: 578, Medium: 14153, Soft: 1225), 
Iteration: 68, Time: 118.1s/120s, Temp: 46.70, Accepted: 162/2000, Score: 576014151001234, Best: 576014151001220, (Hard: 576, Medium: 14151, Soft: 1220), 
Iteration: 69, Time: 119.8s/120s, Temp: 45.44, Accepted: 168/2000, Score: 576014151001244, Best: 576014151001205, (Hard: 576, Medium: 14151, Soft: 1205), 
