Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 600
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 582.12, Accepted: 1192/3000, Score: 6043017982001458, Best: 6043017982001458, (Hard: 6043, Medium: 17982, Soft: 1458), 
Iteration: 2, Time: 4.7s/120s, Temp: 564.77, Accepted: 825/3000, Score: 4100017007001381, Best: 4100017007001379, (Hard: 4100, Medium: 17007, Soft: 1379), 
Iteration: 3, Time: 7.7s/120s, Temp: 547.93, Accepted: 625/3000, Score: 3154016397001315, Best: 3154016397001314, (Hard: 3154, Medium: 16397, Soft: 1314), 
Iteration: 4, Time: 10.9s/120s, Temp: 531.60, Accepted: 585/3000, Score: 2546015997001297, Best: 2546015997001297, (Hard: 2546, Medium: 15997, Soft: 1297), 
Iteration: 5, Time: 13.5s/120s, Temp: 515.75, Accepted: 500/3000, Score: 2153015584001319, Best: 2153015584001319, (Hard: 2153, Medium: 15584, Soft: 1319), 
Iteration: 6, Time: 15.9s/120s, Temp: 500.38, Accepted: 493/3000, Score: 1912015464001306, Best: 1912015464001304, (Hard: 1912, Medium: 15464, Soft: 1304), 
Iteration: 7, Time: 18.1s/120s, Temp: 485.47, Accepted: 504/3000, Score: 1755015299001303, Best: 1755015299001303, (Hard: 1755, Medium: 15299, Soft: 1303), 
Iteration: 8, Time: 20.4s/120s, Temp: 471.00, Accepted: 492/3000, Score: 1520015230001275, Best: 1520015230001275, (Hard: 1520, Medium: 15230, Soft: 1275), 
Iteration: 9, Time: 22.7s/120s, Temp: 456.96, Accepted: 435/3000, Score: 1355015133001272, Best: 1355015133001271, (Hard: 1355, Medium: 15133, Soft: 1271), 
Iteration: 10, Time: 24.9s/120s, Temp: 443.34, Accepted: 470/3000, Score: 1281015094001267, Best: 1281015094001263, (Hard: 1281, Medium: 15094, Soft: 1263), 
Iteration: 11, Time: 27.1s/120s, Temp: 430.12, Accepted: 415/3000, Score: 1212015018001273, Best: 1212015018001268, (Hard: 1212, Medium: 15018, Soft: 1268), 
