Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 500
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 480.63, Accepted: 1184/3000, Score: 6173018357001471, Best: 6173018357001471, (Hard: 6173, Medium: 18357, Soft: 1471), 
Iteration: 2, Time: 4.6s/120s, Temp: 462.01, Accepted: 823/3000, Score: 4180017062001400, Best: 4180017062001400, (Hard: 4180, Medium: 17062, Soft: 1400), 
Iteration: 3, Time: 7.7s/120s, Temp: 444.11, Accepted: 677/3000, Score: 3024016348001350, Best: 3024016348001350, (Hard: 3024, Medium: 16348, Soft: 1350), 
Iteration: 4, Time: 10.9s/120s, Temp: 426.90, Accepted: 557/3000, Score: 2562016000001340, Best: 2562016000001337, (Hard: 2562, Medium: 16000, Soft: 1337), 
Iteration: 5, Time: 13.3s/120s, Temp: 410.36, Accepted: 554/3000, Score: 2176015713001294, Best: 2176015713001293, (Hard: 2176, Medium: 15713, Soft: 1293), 
Iteration: 6, Time: 15.7s/120s, Temp: 394.46, Accepted: 516/3000, Score: 1915015556001299, Best: 1915015556001297, (Hard: 1915, Medium: 15556, Soft: 1297), 
Iteration: 7, Time: 17.9s/120s, Temp: 379.18, Accepted: 504/3000, Score: 1715015444001282, Best: 1715015444001281, (Hard: 1715, Medium: 15444, Soft: 1281), 
Iteration: 8, Time: 20.1s/120s, Temp: 364.48, Accepted: 506/3000, Score: 1613015359001266, Best: 1613015359001262, (Hard: 1613, Medium: 15359, Soft: 1262), 
Iteration: 9, Time: 22.3s/120s, Temp: 350.36, Accepted: 483/3000, Score: 1522015274001265, Best: 1522015274001263, (Hard: 1522, Medium: 15274, Soft: 1263), 
Iteration: 10, Time: 24.4s/120s, Temp: 336.79, Accepted: 472/3000, Score: 1409015210001289, Best: 1409015210001287, (Hard: 1409, Medium: 15210, Soft: 1287), 
Iteration: 11, Time: 26.6s/120s, Temp: 323.74, Accepted: 508/3000, Score: 1299015154001286, Best: 1299015154001283, (Hard: 1299, Medium: 15154, Soft: 1283), 
Iteration: 12, Time: 28.7s/120s, Temp: 311.20, Accepted: 470/3000, Score: 1251015139001258, Best: 1251015139001256, (Hard: 1251, Medium: 15139, Soft: 1256), 
