Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.77, Accepted: 882/2000, Score: 7028018717001489, Best: 7028018717001488, (Hard: 7028, Medium: 18717, Soft: 1488), 
Iteration: 2, Time: 3.5s/120s, Temp: 193.60, Accepted: 596/2000, Score: 5047017341001364, Best: 5047017341001364, (Hard: 5047, Medium: 17341, Soft: 1364), 
Iteration: 3, Time: 6.0s/120s, Temp: 190.48, Accepted: 474/2000, Score: 4218016774001337, Best: 4218016774001337, (Hard: 4218, Medium: 16774, Soft: 1337), 
Iteration: 4, Time: 8.1s/120s, Temp: 187.41, Accepted: 417/2000, Score: 3654016498001316, Best: 3654016498001312, (Hard: 3654, Medium: 16498, Soft: 1312), 
Iteration: 5, Time: 9.8s/120s, Temp: 184.39, Accepted: 397/2000, Score: 3092016094001316, Best: 3092016094001315, (Hard: 3092, Medium: 16094, Soft: 1315), 
Iteration: 6, Time: 11.8s/120s, Temp: 181.41, Accepted: 361/2000, Score: 2680015927001291, Best: 2680015927001290, (Hard: 2680, Medium: 15927, Soft: 1290), 
Iteration: 7, Time: 13.5s/120s, Temp: 178.49, Accepted: 380/2000, Score: 2327015841001283, Best: 2327015841001283, (Hard: 2327, Medium: 15841, Soft: 1283), 
Iteration: 8, Time: 15.2s/120s, Temp: 175.61, Accepted: 342/2000, Score: 2158015596001282, Best: 2158015596001281, (Hard: 2158, Medium: 15596, Soft: 1281), 
Iteration: 9, Time: 16.7s/120s, Temp: 172.78, Accepted: 324/2000, Score: 1916015395001278, Best: 1916015395001276, (Hard: 1916, Medium: 15395, Soft: 1276), 
Iteration: 10, Time: 18.5s/120s, Temp: 169.99, Accepted: 307/2000, Score: 1799015299001266, Best: 1799015299001262, (Hard: 1799, Medium: 15299, Soft: 1262), 
Iteration: 11, Time: 20.0s/120s, Temp: 167.25, Accepted: 315/2000, Score: 1680015172001283, Best: 1680015172001266, (Hard: 1680, Medium: 15172, Soft: 1266), 
Iteration: 12, Time: 21.5s/120s, Temp: 164.55, Accepted: 303/2000, Score: 1569015078001271, Best: 1569015078001267, (Hard: 1569, Medium: 15078, Soft: 1267), 
Iteration: 13, Time: 23.0s/120s, Temp: 161.90, Accepted: 306/2000, Score: 1487014982001240, Best: 1487014982001234, (Hard: 1487, Medium: 14982, Soft: 1234), 
Iteration: 14, Time: 24.6s/120s, Temp: 159.29, Accepted: 279/2000, Score: 1420014943001256, Best: 1420014943001247, (Hard: 1420, Medium: 14943, Soft: 1247), 
Iteration: 15, Time: 26.0s/120s, Temp: 156.72, Accepted: 278/2000, Score: 1332014871001255, Best: 1332014871001250, (Hard: 1332, Medium: 14871, Soft: 1250), 
Iteration: 16, Time: 27.4s/120s, Temp: 154.19, Accepted: 321/2000, Score: 1240014768001258, Best: 1240014768001257, (Hard: 1240, Medium: 14768, Soft: 1257), 
Iteration: 17, Time: 28.9s/120s, Temp: 151.71, Accepted: 297/2000, Score: 1184014736001242, Best: 1184014736001242, (Hard: 1184, Medium: 14736, Soft: 1242), 
Iteration: 18, Time: 30.6s/120s, Temp: 149.26, Accepted: 280/2000, Score: 1159014721001250, Best: 1159014721001238, (Hard: 1159, Medium: 14721, Soft: 1238), 
Iteration: 19, Time: 32.0s/120s, Temp: 146.85, Accepted: 278/2000, Score: 1119014551001272, Best: 1119014551001259, (Hard: 1119, Medium: 14551, Soft: 1259), 
Iteration: 20, Time: 33.4s/120s, Temp: 144.49, Accepted: 296/2000, Score: 1052014482001277, Best: 1052014482001273, (Hard: 1052, Medium: 14482, Soft: 1273), 
Contracting move rejected: no improvement (moves: 75, skipped: 1005)
Iteration: 21, Time: 34.8s/120s, Temp: 142.16, Accepted: 237/2000, Score: 1028014417001305, Best: 1028014417001305, (Hard: 1028, Medium: 14417, Soft: 1305), 
Iteration: 22, Time: 36.2s/120s, Temp: 139.86, Accepted: 271/2000, Score: 1009014438001254, Best: 1009014438001242, (Hard: 1009, Medium: 14438, Soft: 1242), 
Iteration: 23, Time: 37.7s/120s, Temp: 137.61, Accepted: 280/2000, Score: 948014424001260, Best: 948014424001260, (Hard: 948, Medium: 14424, Soft: 1260), 
