Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 583.81, Accepted: 866/2000, Score: 7265018947001500, Best: 7265018947001500, (Hard: 7265, Medium: 18947, Soft: 1500), 
Iteration: 2, Time: 3.3s/120s, Temp: 568.06, Accepted: 599/2000, Score: 5552017777001413, Best: 5552017777001413, (Hard: 5552, Medium: 17777, Soft: 1413), 
Iteration: 3, Time: 5.9s/120s, Temp: 552.73, Accepted: 461/2000, Score: 4622017015001353, Best: 4622017015001353, (Hard: 4622, Medium: 17015, Soft: 1353), 
Iteration: 4, Time: 7.8s/120s, Temp: 537.81, Accepted: 469/2000, Score: 3894016639001355, Best: 3894016639001355, (Hard: 3894, Medium: 16639, Soft: 1355), 
Iteration: 5, Time: 10.0s/120s, Temp: 523.30, Accepted: 428/2000, Score: 3382016389001323, Best: 3382016389001320, (Hard: 3382, Medium: 16389, Soft: 1320), 
Iteration: 6, Time: 11.8s/120s, Temp: 509.18, Accepted: 369/2000, Score: 3058016119001294, Best: 3058016119001294, (Hard: 3058, Medium: 16119, Soft: 1294), 
Iteration: 7, Time: 13.4s/120s, Temp: 495.44, Accepted: 376/2000, Score: 2755015946001301, Best: 2755015946001300, (Hard: 2755, Medium: 15946, Soft: 1300), 
Iteration: 8, Time: 15.0s/120s, Temp: 482.07, Accepted: 343/2000, Score: 2469015729001308, Best: 2469015729001306, (Hard: 2469, Medium: 15729, Soft: 1306), 
Iteration: 9, Time: 16.9s/120s, Temp: 469.07, Accepted: 319/2000, Score: 2251015539001300, Best: 2251015539001300, (Hard: 2251, Medium: 15539, Soft: 1300), 
Iteration: 10, Time: 18.5s/120s, Temp: 456.41, Accepted: 323/2000, Score: 2074015415001317, Best: 2074015415001317, (Hard: 2074, Medium: 15415, Soft: 1317), 
Iteration: 11, Time: 20.1s/120s, Temp: 444.09, Accepted: 299/2000, Score: 1960015348001296, Best: 1960015348001296, (Hard: 1960, Medium: 15348, Soft: 1296), 
Iteration: 12, Time: 21.6s/120s, Temp: 432.11, Accepted: 338/2000, Score: 1827015322001280, Best: 1827015322001279, (Hard: 1827, Medium: 15322, Soft: 1279), 
Iteration: 13, Time: 23.1s/120s, Temp: 420.45, Accepted: 318/2000, Score: 1702015214001257, Best: 1702015214001252, (Hard: 1702, Medium: 15214, Soft: 1252), 
Contracting move rejected: no improvement (moves: 54, skipped: 1026)
Iteration: 14, Time: 24.6s/120s, Temp: 409.11, Accepted: 314/2000, Score: 1636015153001300, Best: 1636015153001296, (Hard: 1636, Medium: 15153, Soft: 1296), 
Iteration: 15, Time: 26.0s/120s, Temp: 398.07, Accepted: 298/2000, Score: 1520015084001258, Best: 1520015084001252, (Hard: 1520, Medium: 15084, Soft: 1252), 
Iteration: 16, Time: 27.5s/120s, Temp: 387.33, Accepted: 326/2000, Score: 1420014956001280, Best: 1420014956001270, (Hard: 1420, Medium: 14956, Soft: 1270), 
Iteration: 17, Time: 29.0s/120s, Temp: 376.87, Accepted: 324/2000, Score: 1357014850001273, Best: 1357014850001268, (Hard: 1357, Medium: 14850, Soft: 1268), 
Iteration: 18, Time: 30.4s/120s, Temp: 366.70, Accepted: 279/2000, Score: 1286014844001274, Best: 1286014844001261, (Hard: 1286, Medium: 14844, Soft: 1261), 
Iteration: 19, Time: 31.8s/120s, Temp: 356.81, Accepted: 293/2000, Score: 1233014793001262, Best: 1233014793001262, (Hard: 1233, Medium: 14793, Soft: 1262), 
Iteration: 20, Time: 33.2s/120s, Temp: 347.18, Accepted: 289/2000, Score: 1196014751001259, Best: 1196014751001250, (Hard: 1196, Medium: 14751, Soft: 1250), 
Contracting move rejected: no improvement (moves: 64, skipped: 1016)
Iteration: 21, Time: 34.7s/120s, Temp: 337.81, Accepted: 300/2000, Score: 1167014759001299, Best: 1167014759001298, (Hard: 1167, Medium: 14759, Soft: 1298), 
Contracting move rejected: no improvement (moves: 94, skipped: 986)
Iteration: 22, Time: 36.1s/120s, Temp: 328.70, Accepted: 311/2000, Score: 1133014755001318, Best: 1133014755001318, (Hard: 1133, Medium: 14755, Soft: 1318), 
Iteration: 23, Time: 37.9s/120s, Temp: 319.83, Accepted: 183/2000, Score: 1124014767001265, Best: 1124014767001242, (Hard: 1124, Medium: 14767, Soft: 1242), 
Iteration: 24, Time: 39.7s/120s, Temp: 311.20, Accepted: 213/2000, Score: 1101014740001261, Best: 1101014740001255, (Hard: 1101, Medium: 14740, Soft: 1255), 
Iteration: 25, Time: 41.5s/120s, Temp: 302.80, Accepted: 208/2000, Score: 1065014735001248, Best: 1065014735001246, (Hard: 1065, Medium: 14735, Soft: 1246), 
Iteration: 26, Time: 43.3s/120s, Temp: 294.63, Accepted: 182/2000, Score: 1048014737001214, Best: 1048014737001207, (Hard: 1048, Medium: 14737, Soft: 1207), 
