Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 189.58, Accepted: 1185/3000, Score: 6118017950001496, Best: 6118017950001496, (Hard: 6118, Medium: 17950, Soft: 1496), 
Iteration: 2, Time: 4.9s/120s, Temp: 179.70, Accepted: 766/3000, Score: 4443017158001396, Best: 4443017158001396, (Hard: 4443, Medium: 17158, Soft: 1396), 
Iteration: 3, Time: 7.8s/120s, Temp: 170.33, Accepted: 663/3000, Score: 3371016602001384, Best: 3371016602001378, (Hard: 3371, Medium: 16602, Soft: 1378), 
Iteration: 4, Time: 10.9s/120s, Temp: 161.46, Accepted: 560/3000, Score: 2898016277001350, Best: 2898016277001346, (Hard: 2898, Medium: 16277, Soft: 1346), 
Iteration: 5, Time: 13.3s/120s, Temp: 153.04, Accepted: 503/3000, Score: 2513016067001352, Best: 2513016067001351, (Hard: 2513, Medium: 16067, Soft: 1351), 
Iteration: 6, Time: 15.6s/120s, Temp: 145.07, Accepted: 503/3000, Score: 2337015923001369, Best: 2337015923001367, (Hard: 2337, Medium: 15923, Soft: 1367), 
Iteration: 7, Time: 17.9s/120s, Temp: 137.51, Accepted: 524/3000, Score: 2058015669001323, Best: 2058015669001322, (Hard: 2058, Medium: 15669, Soft: 1322), 
Iteration: 8, Time: 20.6s/120s, Temp: 130.34, Accepted: 514/3000, Score: 1859015638001295, Best: 1859015638001295, (Hard: 1859, Medium: 15638, Soft: 1295), 
Iteration: 9, Time: 22.8s/120s, Temp: 123.55, Accepted: 476/3000, Score: 1767015553001287, Best: 1767015553001286, (Hard: 1767, Medium: 15553, Soft: 1286), 
Iteration: 10, Time: 25.0s/120s, Temp: 117.11, Accepted: 450/3000, Score: 1652015398001278, Best: 1652015398001278, (Hard: 1652, Medium: 15398, Soft: 1278), 
Iteration: 11, Time: 27.2s/120s, Temp: 111.01, Accepted: 332/3000, Score: 1575015313001258, Best: 1575015313001252, (Hard: 1575, Medium: 15313, Soft: 1252), 
Iteration: 12, Time: 29.9s/120s, Temp: 105.22, Accepted: 322/3000, Score: 1494015249001258, Best: 1494015249001250, (Hard: 1494, Medium: 15249, Soft: 1250), 
Iteration: 13, Time: 32.6s/120s, Temp: 99.74, Accepted: 335/3000, Score: 1464015238001272, Best: 1464015238001260, (Hard: 1464, Medium: 15238, Soft: 1260), 
Iteration: 14, Time: 35.2s/120s, Temp: 94.54, Accepted: 345/3000, Score: 1428015149001268, Best: 1428015149001262, (Hard: 1428, Medium: 15149, Soft: 1262), 
Iteration: 15, Time: 37.9s/120s, Temp: 89.62, Accepted: 334/3000, Score: 1362015155001266, Best: 1362015155001261, (Hard: 1362, Medium: 15155, Soft: 1261), 
Iteration: 16, Time: 40.6s/120s, Temp: 84.95, Accepted: 338/3000, Score: 1322015132001246, Best: 1322015132001224, (Hard: 1322, Medium: 15132, Soft: 1224), 
Iteration: 17, Time: 43.2s/120s, Temp: 80.52, Accepted: 300/3000, Score: 1291015081001250, Best: 1291015081001234, (Hard: 1291, Medium: 15081, Soft: 1234), 
Iteration: 18, Time: 45.8s/120s, Temp: 76.32, Accepted: 287/3000, Score: 1262015032001240, Best: 1262015032001223, (Hard: 1262, Medium: 15032, Soft: 1223), 
