Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 400
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 376.51, Accepted: 1185/3000, Score: 5897017998001459, Best: 5897017998001459, (Hard: 5897, Medium: 17998, Soft: 1459), 
Iteration: 2, Time: 4.6s/120s, Temp: 354.40, Accepted: 774/3000, Score: 4094016926001385, Best: 4094016926001383, (Hard: 4094, Medium: 16926, Soft: 1383), 
Iteration: 3, Time: 8.1s/120s, Temp: 333.59, Accepted: 652/3000, Score: 3318016399001340, Best: 3318016399001340, (Hard: 3318, Medium: 16399, Soft: 1340), 
Iteration: 4, Time: 10.7s/120s, Temp: 314.00, Accepted: 555/3000, Score: 2848015985001328, Best: 2848015985001328, (Hard: 2848, Medium: 15985, Soft: 1328), 
Iteration: 5, Time: 13.1s/120s, Temp: 295.56, Accepted: 529/3000, Score: 2477015802001301, Best: 2477015802001301, (Hard: 2477, Medium: 15802, Soft: 1301), 
Iteration: 6, Time: 15.5s/120s, Temp: 278.20, Accepted: 514/3000, Score: 2181015630001320, Best: 2181015630001319, (Hard: 2181, Medium: 15630, Soft: 1319), 
Iteration: 7, Time: 18.3s/120s, Temp: 261.86, Accepted: 426/3000, Score: 2005015525001318, Best: 2005015525001310, (Hard: 2005, Medium: 15525, Soft: 1310), 
Iteration: 8, Time: 20.5s/120s, Temp: 246.49, Accepted: 488/3000, Score: 1782015415001293, Best: 1782015415001289, (Hard: 1782, Medium: 15415, Soft: 1289), 
Iteration: 9, Time: 22.7s/120s, Temp: 232.01, Accepted: 450/3000, Score: 1670015345001297, Best: 1670015345001289, (Hard: 1670, Medium: 15345, Soft: 1289), 
Iteration: 10, Time: 24.9s/120s, Temp: 218.39, Accepted: 330/3000, Score: 1553015238001302, Best: 1553015238001296, (Hard: 1553, Medium: 15238, Soft: 1296), 
Iteration: 11, Time: 27.6s/120s, Temp: 205.56, Accepted: 307/3000, Score: 1454015078001264, Best: 1454015078001259, (Hard: 1454, Medium: 15078, Soft: 1259), 
