Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 400
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 376.51, Accepted: 483/1000, Score: 8511019684001511, Best: 8511019684001511, (Hard: 8511, Medium: 19684, Soft: 1511), 
Iteration: 2, Time: 1.8s/120s, Temp: 354.40, Accepted: 385/1000, Score: 6884018761001398, Best: 6884018761001398, (Hard: 6884, Medium: 18761, Soft: 1398), 
Iteration: 3, Time: 3.2s/120s, Temp: 333.59, Accepted: 310/1000, Score: 5913018111001358, Best: 5913018111001358, (Hard: 5913, Medium: 18111, Soft: 1358), 
Iteration: 4, Time: 4.3s/120s, Temp: 314.00, Accepted: 284/1000, Score: 5220017820001349, Best: 5220017820001349, (Hard: 5220, Medium: 17820, Soft: 1349), 
Iteration: 5, Time: 5.5s/120s, Temp: 295.56, Accepted: 246/1000, Score: 4684017527001335, Best: 4684017527001335, (Hard: 4684, Medium: 17527, Soft: 1335), 
Iteration: 6, Time: 6.6s/120s, Temp: 278.20, Accepted: 224/1000, Score: 4216017142001340, Best: 4216017142001340, (Hard: 4216, Medium: 17142, Soft: 1340), 
Iteration: 7, Time: 7.6s/120s, Temp: 261.86, Accepted: 236/1000, Score: 3766016834001351, Best: 3766016834001350, (Hard: 3766, Medium: 16834, Soft: 1350), 
Iteration: 8, Time: 8.6s/120s, Temp: 246.49, Accepted: 204/1000, Score: 3460016665001331, Best: 3460016665001331, (Hard: 3460, Medium: 16665, Soft: 1331), 
Iteration: 9, Time: 9.6s/120s, Temp: 232.01, Accepted: 205/1000, Score: 3195016449001308, Best: 3195016449001308, (Hard: 3195, Medium: 16449, Soft: 1308), 
Iteration: 10, Time: 10.5s/120s, Temp: 218.39, Accepted: 162/1000, Score: 2973016388001310, Best: 2973016388001310, (Hard: 2973, Medium: 16388, Soft: 1310), 
Iteration: 11, Time: 11.7s/120s, Temp: 205.56, Accepted: 147/1000, Score: 2788016262001297, Best: 2788016262001296, (Hard: 2788, Medium: 16262, Soft: 1296), 
Iteration: 12, Time: 12.7s/120s, Temp: 193.49, Accepted: 137/1000, Score: 2635016150001282, Best: 2635016150001271, (Hard: 2635, Medium: 16150, Soft: 1271), 
Contracting move rejected: no improvement (moves: 38, skipped: 1042)
Iteration: 13, Time: 13.7s/120s, Temp: 182.13, Accepted: 135/1000, Score: 2529016090001304, Best: 2529016090001302, (Hard: 2529, Medium: 16090, Soft: 1302), 
Iteration: 14, Time: 14.7s/120s, Temp: 171.43, Accepted: 132/1000, Score: 2399016015001264, Best: 2399016015001264, (Hard: 2399, Medium: 16015, Soft: 1264), 
Iteration: 15, Time: 15.8s/120s, Temp: 161.36, Accepted: 109/1000, Score: 2266015899001262, Best: 2266015899001261, (Hard: 2266, Medium: 15899, Soft: 1261), 
Iteration: 16, Time: 16.8s/120s, Temp: 151.89, Accepted: 131/1000, Score: 2201015846001253, Best: 2201015846001252, (Hard: 2201, Medium: 15846, Soft: 1252), 
Iteration: 17, Time: 17.8s/120s, Temp: 142.97, Accepted: 131/1000, Score: 2115015762001263, Best: 2115015762001263, (Hard: 2115, Medium: 15762, Soft: 1263), 
Iteration: 18, Time: 18.8s/120s, Temp: 134.57, Accepted: 123/1000, Score: 2026015589001257, Best: 2026015589001257, (Hard: 2026, Medium: 15589, Soft: 1257), 
Iteration: 19, Time: 19.9s/120s, Temp: 126.67, Accepted: 109/1000, Score: 1971015466001261, Best: 1971015466001260, (Hard: 1971, Medium: 15466, Soft: 1260), 
Iteration: 20, Time: 20.9s/120s, Temp: 119.23, Accepted: 135/1000, Score: 1890015422001269, Best: 1890015422001267, (Hard: 1890, Medium: 15422, Soft: 1267), 
Iteration: 21, Time: 21.9s/120s, Temp: 112.23, Accepted: 130/1000, Score: 1772015337001281, Best: 1772015337001281, (Hard: 1772, Medium: 15337, Soft: 1281), 
Iteration: 22, Time: 22.9s/120s, Temp: 105.64, Accepted: 111/1000, Score: 1686015233001274, Best: 1686015233001274, (Hard: 1686, Medium: 15233, Soft: 1274), 
Iteration: 23, Time: 23.8s/120s, Temp: 99.44, Accepted: 104/1000, Score: 1646015165001272, Best: 1646015165001262, (Hard: 1646, Medium: 15165, Soft: 1262), 
Iteration: 24, Time: 24.8s/120s, Temp: 93.60, Accepted: 105/1000, Score: 1535015074001262, Best: 1535015074001262, (Hard: 1535, Medium: 15074, Soft: 1262), 
Iteration: 25, Time: 25.8s/120s, Temp: 88.10, Accepted: 123/1000, Score: 1501015075001261, Best: 1501015075001255, (Hard: 1501, Medium: 15075, Soft: 1255), 
Iteration: 26, Time: 26.8s/120s, Temp: 82.93, Accepted: 104/1000, Score: 1421015016001241, Best: 1421015016001234, (Hard: 1421, Medium: 15016, Soft: 1234), 
Iteration: 27, Time: 27.8s/120s, Temp: 78.06, Accepted: 105/1000, Score: 1402015019001238, Best: 1402015019001232, (Hard: 1402, Medium: 15019, Soft: 1232), 
Iteration: 28, Time: 28.7s/120s, Temp: 73.47, Accepted: 103/1000, Score: 1385015039001239, Best: 1385015039001234, (Hard: 1385, Medium: 15039, Soft: 1234), 
Iteration: 29, Time: 29.6s/120s, Temp: 69.16, Accepted: 110/1000, Score: 1343015008001238, Best: 1343015008001234, (Hard: 1343, Medium: 15008, Soft: 1234), 
Iteration: 30, Time: 30.6s/120s, Temp: 65.10, Accepted: 106/1000, Score: 1337014984001240, Best: 1337014984001234, (Hard: 1337, Medium: 14984, Soft: 1234), 
Iteration: 31, Time: 31.5s/120s, Temp: 61.27, Accepted: 104/1000, Score: 1312014980001243, Best: 1312014980001240, (Hard: 1312, Medium: 14980, Soft: 1240), 
Iteration: 32, Time: 32.4s/120s, Temp: 57.68, Accepted: 94/1000, Score: 1283014978001253, Best: 1283014978001253, (Hard: 1283, Medium: 14978, Soft: 1253), 
Iteration: 33, Time: 33.4s/120s, Temp: 54.29, Accepted: 83/1000, Score: 1281014975001253, Best: 1281014975001230, (Hard: 1281, Medium: 14975, Soft: 1230), 
