Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 400
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 388.08, Accepted: 1140/3000, Score: 6512018672001488, Best: 6512018672001488, (Hard: 6512, Medium: 18672, Soft: 1488), 
Iteration: 2, Time: 4.4s/120s, Temp: 376.51, Accepted: 811/3000, Score: 4437017468001375, Best: 4437017468001375, (Hard: 4437, Medium: 17468, Soft: 1375), 
Iteration: 3, Time: 8.0s/120s, Temp: 365.29, Accepted: 667/3000, Score: 3308016829001353, Best: 3308016829001352, (Hard: 3308, Medium: 16829, Soft: 1352), 
Iteration: 4, Time: 10.7s/120s, Temp: 354.40, Accepted: 561/3000, Score: 2815016557001338, Best: 2815016557001338, (Hard: 2815, Medium: 16557, Soft: 1338), 
Iteration: 5, Time: 13.1s/120s, Temp: 343.84, Accepted: 581/3000, Score: 2416016135001313, Best: 2416016135001311, (Hard: 2416, Medium: 16135, Soft: 1311), 
Iteration: 6, Time: 15.6s/120s, Temp: 333.59, Accepted: 548/3000, Score: 1958015686001323, Best: 1958015686001321, (Hard: 1958, Medium: 15686, Soft: 1321), 
Iteration: 7, Time: 18.4s/120s, Temp: 323.64, Accepted: 500/3000, Score: 1792015585001332, Best: 1792015585001331, (Hard: 1792, Medium: 15585, Soft: 1331), 
Iteration: 8, Time: 20.6s/120s, Temp: 314.00, Accepted: 485/3000, Score: 1674015500001309, Best: 1674015500001309, (Hard: 1674, Medium: 15500, Soft: 1309), 
Iteration: 9, Time: 22.7s/120s, Temp: 304.64, Accepted: 446/3000, Score: 1565015422001307, Best: 1565015422001305, (Hard: 1565, Medium: 15422, Soft: 1305), 
Iteration: 10, Time: 24.9s/120s, Temp: 295.56, Accepted: 462/3000, Score: 1459015286001303, Best: 1459015286001298, (Hard: 1459, Medium: 15286, Soft: 1298), 
Iteration: 11, Time: 27.0s/120s, Temp: 286.75, Accepted: 426/3000, Score: 1352015249001283, Best: 1352015249001280, (Hard: 1352, Medium: 15249, Soft: 1280), 
Iteration: 12, Time: 29.1s/120s, Temp: 278.20, Accepted: 471/3000, Score: 1248015150001280, Best: 1248015150001280, (Hard: 1248, Medium: 15150, Soft: 1280), 
Iteration: 13, Time: 31.2s/120s, Temp: 269.91, Accepted: 434/3000, Score: 1222015086001283, Best: 1222015086001265, (Hard: 1222, Medium: 15086, Soft: 1265), 
Iteration: 14, Time: 33.3s/120s, Temp: 261.86, Accepted: 415/3000, Score: 1192015044001303, Best: 1192015044001299, (Hard: 1192, Medium: 15044, Soft: 1299), 
Iteration: 15, Time: 35.4s/120s, Temp: 254.06, Accepted: 445/3000, Score: 1143015043001299, Best: 1143015043001296, (Hard: 1143, Medium: 15043, Soft: 1296), 
Iteration: 16, Time: 37.5s/120s, Temp: 246.49, Accepted: 459/3000, Score: 1112014975001301, Best: 1112014975001295, (Hard: 1112, Medium: 14975, Soft: 1295), 
Iteration: 17, Time: 39.5s/120s, Temp: 239.14, Accepted: 443/3000, Score: 1055014928001251, Best: 1055014928001251, (Hard: 1055, Medium: 14928, Soft: 1251), 
Iteration: 18, Time: 41.7s/120s, Temp: 232.01, Accepted: 427/3000, Score: 983014922001265, Best: 983014922001261, (Hard: 983, Medium: 14922, Soft: 1261), 
Iteration: 19, Time: 43.8s/120s, Temp: 225.10, Accepted: 440/3000, Score: 914014861001275, Best: 914014861001274, (Hard: 914, Medium: 14861, Soft: 1274), 
Iteration: 20, Time: 45.9s/120s, Temp: 218.39, Accepted: 297/3000, Score: 886014854001266, Best: 886014854001263, (Hard: 886, Medium: 14854, Soft: 1263), 
Iteration: 21, Time: 48.6s/120s, Temp: 211.88, Accepted: 265/3000, Score: 875014852001278, Best: 875014852001252, (Hard: 875, Medium: 14852, Soft: 1252), 
Iteration: 22, Time: 51.2s/120s, Temp: 205.56, Accepted: 292/3000, Score: 851014870001259, Best: 851014870001257, (Hard: 851, Medium: 14870, Soft: 1257), 
Iteration: 23, Time: 53.8s/120s, Temp: 199.43, Accepted: 289/3000, Score: 847014867001264, Best: 847014867001256, (Hard: 847, Medium: 14867, Soft: 1256), 
Iteration: 24, Time: 56.5s/120s, Temp: 193.49, Accepted: 290/3000, Score: 829014871001275, Best: 829014871001275, (Hard: 829, Medium: 14871, Soft: 1275), 
Iteration: 25, Time: 59.1s/120s, Temp: 187.72, Accepted: 343/3000, Score: 813014802001278, Best: 813014802001270, (Hard: 813, Medium: 14802, Soft: 1270), 
Iteration: 26, Time: 61.8s/120s, Temp: 182.13, Accepted: 295/3000, Score: 804014764001307, Best: 804014764001295, (Hard: 804, Medium: 14764, Soft: 1295), 
Iteration: 27, Time: 64.4s/120s, Temp: 176.70, Accepted: 261/3000, Score: 798014758001293, Best: 798014758001284, (Hard: 798, Medium: 14758, Soft: 1284), 
Iteration: 28, Time: 67.0s/120s, Temp: 171.43, Accepted: 295/3000, Score: 793014716001322, Best: 793014716001279, (Hard: 793, Medium: 14716, Soft: 1279), 
Iteration: 29, Time: 69.7s/120s, Temp: 166.32, Accepted: 277/3000, Score: 793014716001291, Best: 793014716001242, (Hard: 793, Medium: 14716, Soft: 1242), 
Iteration: 30, Time: 72.3s/120s, Temp: 161.36, Accepted: 273/3000, Score: 793014716001286, Best: 793014716001231, (Hard: 793, Medium: 14716, Soft: 1231), 
Iteration: 31, Time: 74.9s/120s, Temp: 156.55, Accepted: 278/3000, Score: 786014670001288, Best: 786014670001287, (Hard: 786, Medium: 14670, Soft: 1287), 
Iteration: 32, Time: 78.0s/120s, Temp: 151.89, Accepted: 262/3000, Score: 765014677001278, Best: 765014677001259, (Hard: 765, Medium: 14677, Soft: 1259), 
Iteration: 33, Time: 80.7s/120s, Temp: 147.36, Accepted: 274/3000, Score: 758014677001281, Best: 758014677001281, (Hard: 758, Medium: 14677, Soft: 1281), 
Iteration: 34, Time: 83.3s/120s, Temp: 142.97, Accepted: 269/3000, Score: 758014677001275, Best: 758014677001219, (Hard: 758, Medium: 14677, Soft: 1219), 
Iteration: 35, Time: 86.0s/120s, Temp: 138.71, Accepted: 316/3000, Score: 744014674001273, Best: 744014674001255, (Hard: 744, Medium: 14674, Soft: 1255), 
Iteration: 36, Time: 88.6s/120s, Temp: 134.57, Accepted: 305/3000, Score: 727014678001262, Best: 727014678001243, (Hard: 727, Medium: 14678, Soft: 1243), 
Iteration: 37, Time: 91.2s/120s, Temp: 130.56, Accepted: 257/3000, Score: 725014678001268, Best: 725014678001266, (Hard: 725, Medium: 14678, Soft: 1266), 
Iteration: 38, Time: 93.8s/120s, Temp: 126.67, Accepted: 269/3000, Score: 711014679001292, Best: 711014679001231, (Hard: 711, Medium: 14679, Soft: 1231), 
Iteration: 39, Time: 96.5s/120s, Temp: 122.89, Accepted: 317/3000, Score: 707014678001268, Best: 707014678001267, (Hard: 707, Medium: 14678, Soft: 1267), 
Iteration: 40, Time: 99.1s/120s, Temp: 119.23, Accepted: 275/3000, Score: 703014642001274, Best: 703014642001256, (Hard: 703, Medium: 14642, Soft: 1256), 
Iteration: 41, Time: 101.7s/120s, Temp: 115.68, Accepted: 274/3000, Score: 700014649001283, Best: 700014649001241, (Hard: 700, Medium: 14649, Soft: 1241), 
Iteration: 42, Time: 104.4s/120s, Temp: 112.23, Accepted: 310/3000, Score: 688014637001304, Best: 688014637001290, (Hard: 688, Medium: 14637, Soft: 1290), 
Iteration: 43, Time: 107.0s/120s, Temp: 108.88, Accepted: 267/3000, Score: 663014601001265, Best: 663014601001250, (Hard: 663, Medium: 14601, Soft: 1250), 
Iteration: 44, Time: 109.7s/120s, Temp: 105.64, Accepted: 317/3000, Score: 657014602001282, Best: 657014602001204, (Hard: 657, Medium: 14602, Soft: 1204), 
Iteration: 45, Time: 112.3s/120s, Temp: 102.49, Accepted: 289/3000, Score: 653014601001281, Best: 653014601001270, (Hard: 653, Medium: 14601, Soft: 1270), 
Iteration: 46, Time: 115.0s/120s, Temp: 99.44, Accepted: 279/3000, Score: 653014601001297, Best: 653014601001221, (Hard: 653, Medium: 14601, Soft: 1221), 
Iteration: 47, Time: 117.6s/120s, Temp: 96.47, Accepted: 272/3000, Score: 652014601001299, Best: 652014601001233, (Hard: 652, Medium: 14601, Soft: 1233), 
Iteration: 48, Time: 120.2s/120s, Temp: 93.60, Accepted: 274/3000, Score: 652014601001295, Best: 652014601001224, (Hard: 652, Medium: 14601, Soft: 1224), 
