Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 600
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 579.74, Accepted: 1179/3000, Score: 5951017911001506, Best: 5951017911001506, (Hard: 5951, Medium: 17911, Soft: 1506), 
Iteration: 2, Time: 4.7s/120s, Temp: 560.16, Accepted: 794/3000, Score: 4184016991001408, Best: 4184016991001408, (Hard: 4184, Medium: 16991, Soft: 1408), 
Iteration: 3, Time: 8.3s/120s, Temp: 541.24, Accepted: 673/3000, Score: 3212016394001383, Best: 3212016394001381, (Hard: 3212, Medium: 16394, Soft: 1381), 
Iteration: 4, Time: 10.9s/120s, Temp: 522.96, Accepted: 571/3000, Score: 2685016044001340, Best: 2685016044001339, (Hard: 2685, Medium: 16044, Soft: 1339), 
Iteration: 5, Time: 13.3s/120s, Temp: 505.30, Accepted: 561/3000, Score: 2296015814001347, Best: 2296015814001345, (Hard: 2296, Medium: 15814, Soft: 1345), 
Iteration: 6, Time: 15.7s/120s, Temp: 488.23, Accepted: 496/3000, Score: 2044015675001289, Best: 2044015675001287, (Hard: 2044, Medium: 15675, Soft: 1287), 
Iteration: 7, Time: 18.6s/120s, Temp: 471.75, Accepted: 496/3000, Score: 1847015453001292, Best: 1847015453001283, (Hard: 1847, Medium: 15453, Soft: 1283), 
Iteration: 8, Time: 20.8s/120s, Temp: 455.81, Accepted: 481/3000, Score: 1710015404001297, Best: 1710015404001294, (Hard: 1710, Medium: 15404, Soft: 1294), 
Iteration: 9, Time: 23.1s/120s, Temp: 440.42, Accepted: 514/3000, Score: 1569015211001299, Best: 1569015211001299, (Hard: 1569, Medium: 15211, Soft: 1299), 
Iteration: 10, Time: 25.2s/120s, Temp: 425.55, Accepted: 458/3000, Score: 1513015088001284, Best: 1513015088001284, (Hard: 1513, Medium: 15088, Soft: 1284), 
Iteration: 11, Time: 27.4s/120s, Temp: 411.17, Accepted: 442/3000, Score: 1480015033001312, Best: 1480015033001311, (Hard: 1480, Medium: 15033, Soft: 1311), 
Contracting move rejected: no improvement (moves: 86, skipped: 994)
Iteration: 12, Time: 29.5s/120s, Temp: 397.29, Accepted: 459/3000, Score: 1432015023001336, Best: 1432015023001332, (Hard: 1432, Medium: 15023, Soft: 1332), 
Iteration: 13, Time: 31.6s/120s, Temp: 383.87, Accepted: 412/3000, Score: 1375014931001297, Best: 1375014931001294, (Hard: 1375, Medium: 14931, Soft: 1294), 
Iteration: 14, Time: 33.7s/120s, Temp: 370.91, Accepted: 496/3000, Score: 1305014911001312, Best: 1305014911001303, (Hard: 1305, Medium: 14911, Soft: 1303), 
Iteration: 15, Time: 35.8s/120s, Temp: 358.38, Accepted: 421/3000, Score: 1254014879001300, Best: 1254014879001291, (Hard: 1254, Medium: 14879, Soft: 1291), 
Iteration: 16, Time: 37.9s/120s, Temp: 346.28, Accepted: 438/3000, Score: 1201014779001270, Best: 1201014779001269, (Hard: 1201, Medium: 14779, Soft: 1269), 
Iteration: 17, Time: 40.0s/120s, Temp: 334.58, Accepted: 322/3000, Score: 1173014760001284, Best: 1173014760001283, (Hard: 1173, Medium: 14760, Soft: 1283), 
