Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 562.46, Accepted: 858/2000, Score: 7119018734001513, Best: 7119018734001512, (Hard: 7119, Medium: 18734, Soft: 1512), 
Iteration: 2, Time: 3.3s/120s, Temp: 527.26, Accepted: 578/2000, Score: 5189017331001394, Best: 5189017331001394, (Hard: 5189, Medium: 17331, Soft: 1394), 
Iteration: 3, Time: 6.0s/120s, Temp: 494.27, Accepted: 502/2000, Score: 4007016689001379, Best: 4007016689001379, (Hard: 4007, Medium: 16689, Soft: 1379), 
Iteration: 4, Time: 8.0s/120s, Temp: 463.34, Accepted: 428/2000, Score: 3409016271001342, Best: 3409016271001339, (Hard: 3409, Medium: 16271, Soft: 1339), 
Iteration: 5, Time: 10.1s/120s, Temp: 434.35, Accepted: 401/2000, Score: 2865015993001340, Best: 2865015993001340, (Hard: 2865, Medium: 15993, Soft: 1340), 
Iteration: 6, Time: 11.9s/120s, Temp: 407.17, Accepted: 382/2000, Score: 2427015725001358, Best: 2427015725001357, (Hard: 2427, Medium: 15725, Soft: 1357), 
Iteration: 7, Time: 13.5s/120s, Temp: 381.69, Accepted: 331/2000, Score: 2122015531001303, Best: 2122015531001303, (Hard: 2122, Medium: 15531, Soft: 1303), 
Iteration: 8, Time: 15.2s/120s, Temp: 357.81, Accepted: 316/2000, Score: 1933015446001292, Best: 1933015446001292, (Hard: 1933, Medium: 15446, Soft: 1292), 
Contracting move rejected: no improvement (moves: 64, skipped: 1016)
Iteration: 9, Time: 17.1s/120s, Temp: 335.42, Accepted: 228/2000, Score: 1842015373001325, Best: 1842015373001323, (Hard: 1842, Medium: 15373, Soft: 1323), 
Iteration: 10, Time: 19.0s/120s, Temp: 314.43, Accepted: 225/2000, Score: 1671015279001293, Best: 1671015279001292, (Hard: 1671, Medium: 15279, Soft: 1292), 
Contracting move rejected: no improvement (moves: 67, skipped: 1013)
Iteration: 11, Time: 20.9s/120s, Temp: 294.76, Accepted: 219/2000, Score: 1629015268001343, Best: 1629015268001341, (Hard: 1629, Medium: 15268, Soft: 1341), 
Iteration: 12, Time: 22.7s/120s, Temp: 276.32, Accepted: 220/2000, Score: 1557015184001309, Best: 1557015184001309, (Hard: 1557, Medium: 15184, Soft: 1309), 
Iteration: 13, Time: 24.5s/120s, Temp: 259.03, Accepted: 207/2000, Score: 1474015100001290, Best: 1474015100001284, (Hard: 1474, Medium: 15100, Soft: 1284), 
Iteration: 14, Time: 26.4s/120s, Temp: 242.82, Accepted: 184/2000, Score: 1421015095001281, Best: 1421015095001278, (Hard: 1421, Medium: 15095, Soft: 1278), 
Iteration: 15, Time: 28.3s/120s, Temp: 227.62, Accepted: 203/2000, Score: 1352015010001278, Best: 1352015010001275, (Hard: 1352, Medium: 15010, Soft: 1275), 
Iteration: 16, Time: 30.2s/120s, Temp: 213.38, Accepted: 207/2000, Score: 1282014910001278, Best: 1282014910001277, (Hard: 1282, Medium: 14910, Soft: 1277), 
Iteration: 17, Time: 32.0s/120s, Temp: 200.03, Accepted: 200/2000, Score: 1201014852001232, Best: 1201014852001232, (Hard: 1201, Medium: 14852, Soft: 1232), 
Iteration: 18, Time: 33.9s/120s, Temp: 187.51, Accepted: 197/2000, Score: 1160014819001223, Best: 1160014819001219, (Hard: 1160, Medium: 14819, Soft: 1219), 
Iteration: 19, Time: 35.7s/120s, Temp: 175.78, Accepted: 226/2000, Score: 1131014801001252, Best: 1131014801001252, (Hard: 1131, Medium: 14801, Soft: 1252), 
Iteration: 20, Time: 37.4s/120s, Temp: 164.78, Accepted: 189/2000, Score: 1107014754001251, Best: 1107014754001249, (Hard: 1107, Medium: 14754, Soft: 1249), 
Iteration: 21, Time: 39.3s/120s, Temp: 154.47, Accepted: 190/2000, Score: 1076014739001255, Best: 1076014739001247, (Hard: 1076, Medium: 14739, Soft: 1247), 
Iteration: 22, Time: 41.1s/120s, Temp: 144.81, Accepted: 209/2000, Score: 1062014736001232, Best: 1062014736001230, (Hard: 1062, Medium: 14736, Soft: 1230), 
Iteration: 23, Time: 42.9s/120s, Temp: 135.74, Accepted: 165/2000, Score: 1045014733001234, Best: 1045014733001213, (Hard: 1045, Medium: 14733, Soft: 1213), 
Iteration: 24, Time: 44.7s/120s, Temp: 127.25, Accepted: 182/2000, Score: 1019014663001227, Best: 1019014663001222, (Hard: 1019, Medium: 14663, Soft: 1222), 
Iteration: 25, Time: 46.5s/120s, Temp: 119.29, Accepted: 215/2000, Score: 998014660001254, Best: 998014660001223, (Hard: 998, Medium: 14660, Soft: 1223), 
Contracting move rejected: no improvement (moves: 75, skipped: 1005)
Iteration: 26, Time: 48.2s/120s, Temp: 111.82, Accepted: 182/2000, Score: 989014652001278, Best: 989014652001275, (Hard: 989, Medium: 14652, Soft: 1275), 
Iteration: 27, Time: 50.1s/120s, Temp: 104.83, Accepted: 207/2000, Score: 988014629001235, Best: 988014629001228, (Hard: 988, Medium: 14629, Soft: 1228), 
Iteration: 28, Time: 51.8s/120s, Temp: 98.27, Accepted: 194/2000, Score: 976014627001233, Best: 976014627001232, (Hard: 976, Medium: 14627, Soft: 1232), 
Iteration: 29, Time: 53.6s/120s, Temp: 92.12, Accepted: 198/2000, Score: 967014606001246, Best: 967014606001239, (Hard: 967, Medium: 14606, Soft: 1239), 
Iteration: 30, Time: 55.4s/120s, Temp: 86.35, Accepted: 185/2000, Score: 966014605001240, Best: 966014605001226, (Hard: 966, Medium: 14605, Soft: 1226), 
Iteration: 31, Time: 57.1s/120s, Temp: 80.95, Accepted: 179/2000, Score: 946014504001221, Best: 946014504001221, (Hard: 946, Medium: 14504, Soft: 1221), 
Iteration: 32, Time: 58.9s/120s, Temp: 75.89, Accepted: 178/2000, Score: 934014496001232, Best: 934014496001210, (Hard: 934, Medium: 14496, Soft: 1210), 
Iteration: 33, Time: 60.6s/120s, Temp: 71.14, Accepted: 191/2000, Score: 921014481001250, Best: 921014481001242, (Hard: 921, Medium: 14481, Soft: 1242), 
Iteration: 34, Time: 62.8s/120s, Temp: 66.69, Accepted: 208/2000, Score: 916014476001248, Best: 916014476001220, (Hard: 916, Medium: 14476, Soft: 1220), 
Iteration: 35, Time: 64.6s/120s, Temp: 62.51, Accepted: 174/2000, Score: 911014472001224, Best: 911014472001211, (Hard: 911, Medium: 14472, Soft: 1211), 
Iteration: 36, Time: 66.3s/120s, Temp: 58.60, Accepted: 194/2000, Score: 900014459001238, Best: 900014459001186, (Hard: 900, Medium: 14459, Soft: 1186), 
Iteration: 37, Time: 68.1s/120s, Temp: 54.94, Accepted: 153/2000, Score: 895014459001240, Best: 895014459001211, (Hard: 895, Medium: 14459, Soft: 1211), 
Iteration: 38, Time: 70.1s/120s, Temp: 51.50, Accepted: 130/2000, Score: 894014458001241, Best: 894014458001223, (Hard: 894, Medium: 14458, Soft: 1223), 
Iteration: 39, Time: 72.0s/120s, Temp: 48.28, Accepted: 136/2000, Score: 894014380001231, Best: 894014380001218, (Hard: 894, Medium: 14380, Soft: 1218), 
Iteration: 40, Time: 74.0s/120s, Temp: 45.25, Accepted: 153/2000, Score: 882014353001230, Best: 882014353001220, (Hard: 882, Medium: 14353, Soft: 1220), 
Iteration: 41, Time: 76.0s/120s, Temp: 42.42, Accepted: 148/2000, Score: 855014326001237, Best: 855014326001220, (Hard: 855, Medium: 14326, Soft: 1220), 
Iteration: 42, Time: 77.9s/120s, Temp: 39.77, Accepted: 172/2000, Score: 855014326001236, Best: 855014326001190, (Hard: 855, Medium: 14326, Soft: 1190), 
Iteration: 43, Time: 79.9s/120s, Temp: 37.28, Accepted: 153/2000, Score: 855014296001255, Best: 855014296001227, (Hard: 855, Medium: 14296, Soft: 1227), 
Iteration: 44, Time: 81.9s/120s, Temp: 34.95, Accepted: 145/2000, Score: 849014292001260, Best: 849014292001260, (Hard: 849, Medium: 14292, Soft: 1260), 
Iteration: 45, Time: 83.8s/120s, Temp: 32.76, Accepted: 144/2000, Score: 821014287001263, Best: 821014287001262, (Hard: 821, Medium: 14287, Soft: 1262), 
Iteration: 46, Time: 85.8s/120s, Temp: 30.71, Accepted: 137/2000, Score: 821014287001261, Best: 821014287001223, (Hard: 821, Medium: 14287, Soft: 1223), 
Iteration: 47, Time: 87.8s/120s, Temp: 28.79, Accepted: 149/2000, Score: 814014281001267, Best: 814014281001237, (Hard: 814, Medium: 14281, Soft: 1237), 
Iteration: 48, Time: 89.7s/120s, Temp: 26.99, Accepted: 128/2000, Score: 812014281001256, Best: 812014281001242, (Hard: 812, Medium: 14281, Soft: 1242), 
Iteration: 49, Time: 91.7s/120s, Temp: 25.30, Accepted: 156/2000, Score: 812014281001266, Best: 812014281001211, (Hard: 812, Medium: 14281, Soft: 1211), 
Iteration: 50, Time: 93.6s/120s, Temp: 23.72, Accepted: 156/2000, Score: 812014281001246, Best: 812014281001211, (Hard: 812, Medium: 14281, Soft: 1211), 
Iteration: 51, Time: 95.6s/120s, Temp: 22.23, Accepted: 157/2000, Score: 807014281001235, Best: 807014281001229, (Hard: 807, Medium: 14281, Soft: 1229), 
Iteration: 52, Time: 97.5s/120s, Temp: 20.84, Accepted: 123/2000, Score: 806014280001204, Best: 806014280001200, (Hard: 806, Medium: 14280, Soft: 1200), 
