Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 579.74, Accepted: 834/2000, Score: 7318019002001505, Best: 7318019002001505, (Hard: 7318, Medium: 19002, Soft: 1505), 
Iteration: 2, Time: 3.3s/120s, Temp: 560.16, Accepted: 607/2000, Score: 5439018172001413, Best: 5439018172001413, (Hard: 5439, Medium: 18172, Soft: 1413), 
Iteration: 3, Time: 6.0s/120s, Temp: 541.24, Accepted: 478/2000, Score: 4461017562001375, Best: 4461017562001375, (Hard: 4461, Medium: 17562, Soft: 1375), 
Iteration: 4, Time: 7.9s/120s, Temp: 522.96, Accepted: 422/2000, Score: 3816016997001355, Best: 3816016997001355, (Hard: 3816, Medium: 16997, Soft: 1355), 
Iteration: 5, Time: 10.1s/120s, Temp: 505.30, Accepted: 414/2000, Score: 3233016642001350, Best: 3233016642001349, (Hard: 3233, Medium: 16642, Soft: 1349), 
Iteration: 6, Time: 11.9s/120s, Temp: 488.23, Accepted: 372/2000, Score: 2858016409001331, Best: 2858016409001331, (Hard: 2858, Medium: 16409, Soft: 1331), 
Iteration: 7, Time: 13.5s/120s, Temp: 471.75, Accepted: 354/2000, Score: 2547016116001350, Best: 2547016116001350, (Hard: 2547, Medium: 16116, Soft: 1350), 
Iteration: 8, Time: 15.1s/120s, Temp: 455.81, Accepted: 311/2000, Score: 2372015955001343, Best: 2372015955001341, (Hard: 2372, Medium: 15955, Soft: 1341), 
Iteration: 9, Time: 17.1s/120s, Temp: 440.42, Accepted: 339/2000, Score: 2214015862001329, Best: 2214015862001326, (Hard: 2214, Medium: 15862, Soft: 1326), 
Iteration: 10, Time: 18.6s/120s, Temp: 425.55, Accepted: 339/2000, Score: 1977015768001322, Best: 1977015768001319, (Hard: 1977, Medium: 15768, Soft: 1319), 
Iteration: 11, Time: 20.2s/120s, Temp: 411.17, Accepted: 348/2000, Score: 1868015518001321, Best: 1868015518001321, (Hard: 1868, Medium: 15518, Soft: 1321), 
Contracting move rejected: no improvement (moves: 66, skipped: 1014)
Iteration: 12, Time: 21.7s/120s, Temp: 397.29, Accepted: 298/2000, Score: 1748015463001341, Best: 1748015463001341, (Hard: 1748, Medium: 15463, Soft: 1341), 
Iteration: 13, Time: 23.2s/120s, Temp: 383.87, Accepted: 307/2000, Score: 1642015366001291, Best: 1642015366001289, (Hard: 1642, Medium: 15366, Soft: 1289), 
Iteration: 14, Time: 24.7s/120s, Temp: 370.91, Accepted: 342/2000, Score: 1538015225001302, Best: 1538015225001302, (Hard: 1538, Medium: 15225, Soft: 1302), 
Iteration: 15, Time: 26.2s/120s, Temp: 358.38, Accepted: 251/2000, Score: 1443015159001277, Best: 1443015159001269, (Hard: 1443, Medium: 15159, Soft: 1269), 
Iteration: 16, Time: 27.7s/120s, Temp: 346.28, Accepted: 292/2000, Score: 1403015130001291, Best: 1403015130001284, (Hard: 1403, Medium: 15130, Soft: 1284), 
Iteration: 17, Time: 29.1s/120s, Temp: 334.58, Accepted: 194/2000, Score: 1382015103001286, Best: 1382015103001286, (Hard: 1382, Medium: 15103, Soft: 1286), 
Iteration: 18, Time: 30.8s/120s, Temp: 323.28, Accepted: 213/2000, Score: 1318015059001279, Best: 1318015059001278, (Hard: 1318, Medium: 15059, Soft: 1278), 
Contracting move rejected: no improvement (moves: 57, skipped: 1023)
Iteration: 19, Time: 32.6s/120s, Temp: 312.37, Accepted: 193/2000, Score: 1270015017001308, Best: 1270015017001307, (Hard: 1270, Medium: 15017, Soft: 1307), 
Contracting move rejected: no improvement (moves: 75, skipped: 1005)
Iteration: 20, Time: 34.5s/120s, Temp: 301.82, Accepted: 200/2000, Score: 1240014988001326, Best: 1240014988001319, (Hard: 1240, Medium: 14988, Soft: 1319), 
Iteration: 21, Time: 36.3s/120s, Temp: 291.62, Accepted: 200/2000, Score: 1210014956001289, Best: 1210014956001259, (Hard: 1210, Medium: 14956, Soft: 1259), 
Iteration: 22, Time: 38.1s/120s, Temp: 281.77, Accepted: 225/2000, Score: 1190014914001286, Best: 1190014914001281, (Hard: 1190, Medium: 14914, Soft: 1281), 
Iteration: 23, Time: 39.9s/120s, Temp: 272.26, Accepted: 209/2000, Score: 1153014911001275, Best: 1153014911001266, (Hard: 1153, Medium: 14911, Soft: 1266), 
Iteration: 24, Time: 42.1s/120s, Temp: 263.06, Accepted: 206/2000, Score: 1130014851001248, Best: 1130014851001244, (Hard: 1130, Medium: 14851, Soft: 1244), 
Iteration: 25, Time: 43.9s/120s, Temp: 254.18, Accepted: 197/2000, Score: 1123014851001262, Best: 1123014851001249, (Hard: 1123, Medium: 14851, Soft: 1249), 
Iteration: 26, Time: 45.7s/120s, Temp: 245.60, Accepted: 204/2000, Score: 1102014863001255, Best: 1102014863001250, (Hard: 1102, Medium: 14863, Soft: 1250), 
Iteration: 27, Time: 47.5s/120s, Temp: 237.30, Accepted: 176/2000, Score: 1095014858001222, Best: 1095014858001212, (Hard: 1095, Medium: 14858, Soft: 1212), 
Iteration: 28, Time: 49.3s/120s, Temp: 229.29, Accepted: 173/2000, Score: 1088014805001202, Best: 1088014805001197, (Hard: 1088, Medium: 14805, Soft: 1197), 
Iteration: 29, Time: 51.1s/120s, Temp: 221.54, Accepted: 200/2000, Score: 1086014784001228, Best: 1086014784001223, (Hard: 1086, Medium: 14784, Soft: 1223), 
Iteration: 30, Time: 52.9s/120s, Temp: 214.06, Accepted: 190/2000, Score: 1069014736001211, Best: 1069014736001194, (Hard: 1069, Medium: 14736, Soft: 1194), 
