Starting simulated annealing with parameters:
Iterations per temperature: 5000
Max time: 120 seconds
Start temperature: 400
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 390.80, Accepted: 1734/5000, Score: 4953017219001473, Best: 4953017219001473, (Hard: 4953, Medium: 17219, Soft: 1473), 
Iteration: 2, Time: 7.1s/120s, Temp: 381.82, Accepted: 1138/5000, Score: 3341016106001409, Best: 3341016106001407, (Hard: 3341, Medium: 16106, Soft: 1407), 
Iteration: 3, Time: 12.4s/120s, Temp: 373.04, Accepted: 894/5000, Score: 2450015597001378, Best: 2450015597001377, (Hard: 2450, Medium: 15597, Soft: 1377), 
Iteration: 4, Time: 16.5s/120s, Temp: 364.47, Accepted: 835/5000, Score: 1909015258001332, Best: 1909015258001332, (Hard: 1909, Medium: 15258, Soft: 1332), 
Iteration: 5, Time: 20.3s/120s, Temp: 356.09, Accepted: 828/5000, Score: 1559015153001336, Best: 1559015153001333, (Hard: 1559, Medium: 15153, Soft: 1333), 
Iteration: 6, Time: 24.0s/120s, Temp: 347.90, Accepted: 774/5000, Score: 1355015002001312, Best: 1355015002001305, (Hard: 1355, Medium: 15002, Soft: 1305), 
Iteration: 7, Time: 27.7s/120s, Temp: 339.90, Accepted: 746/5000, Score: 1229014852001301, Best: 1229014852001296, (Hard: 1229, Medium: 14852, Soft: 1296), 
Iteration: 8, Time: 31.2s/120s, Temp: 332.09, Accepted: 724/5000, Score: 1136014824001321, Best: 1136014824001315, (Hard: 1136, Medium: 14824, Soft: 1315), 
Iteration: 9, Time: 34.7s/120s, Temp: 324.45, Accepted: 724/5000, Score: 1098014781001319, Best: 1098014781001318, (Hard: 1098, Medium: 14781, Soft: 1318), 
Iteration: 10, Time: 38.1s/120s, Temp: 316.99, Accepted: 741/5000, Score: 1030014670001302, Best: 1030014670001292, (Hard: 1030, Medium: 14670, Soft: 1292), 
Iteration: 11, Time: 41.6s/120s, Temp: 309.71, Accepted: 714/5000, Score: 993014679001308, Best: 993014679001306, (Hard: 993, Medium: 14679, Soft: 1306), 
Iteration: 12, Time: 45.0s/120s, Temp: 302.59, Accepted: 705/5000, Score: 962014636001314, Best: 962014636001308, (Hard: 962, Medium: 14636, Soft: 1308), 
Iteration: 13, Time: 48.4s/120s, Temp: 295.63, Accepted: 675/5000, Score: 905014507001287, Best: 905014507001276, (Hard: 905, Medium: 14507, Soft: 1276), 
Iteration: 14, Time: 51.9s/120s, Temp: 288.83, Accepted: 712/5000, Score: 801014296001297, Best: 801014296001294, (Hard: 801, Medium: 14296, Soft: 1294), 
Iteration: 15, Time: 55.3s/120s, Temp: 282.19, Accepted: 680/5000, Score: 743014288001268, Best: 743014288001268, (Hard: 743, Medium: 14288, Soft: 1268), 
Iteration: 16, Time: 58.8s/120s, Temp: 275.70, Accepted: 682/5000, Score: 676014197001290, Best: 676014197001276, (Hard: 676, Medium: 14197, Soft: 1276), 
Iteration: 17, Time: 62.3s/120s, Temp: 269.37, Accepted: 670/5000, Score: 661014171001293, Best: 661014171001270, (Hard: 661, Medium: 14171, Soft: 1270), 
Iteration: 18, Time: 65.6s/120s, Temp: 263.17, Accepted: 722/5000, Score: 600014093001303, Best: 600014093001293, (Hard: 600, Medium: 14093, Soft: 1293), 
Iteration: 19, Time: 69.0s/120s, Temp: 257.12, Accepted: 695/5000, Score: 577014080001284, Best: 577014080001278, (Hard: 577, Medium: 14080, Soft: 1278), 
Iteration: 20, Time: 73.4s/120s, Temp: 251.21, Accepted: 641/5000, Score: 544014077001323, Best: 544014077001320, (Hard: 544, Medium: 14077, Soft: 1320), 
Iteration: 21, Time: 76.7s/120s, Temp: 245.44, Accepted: 656/5000, Score: 536014077001310, Best: 536014077001307, (Hard: 536, Medium: 14077, Soft: 1307), 
Iteration: 22, Time: 80.1s/120s, Temp: 239.79, Accepted: 643/5000, Score: 504014054001300, Best: 504014054001288, (Hard: 504, Medium: 14054, Soft: 1288), 
Iteration: 23, Time: 83.5s/120s, Temp: 234.28, Accepted: 640/5000, Score: 499014050001312, Best: 499014050001312, (Hard: 499, Medium: 14050, Soft: 1312), 
Iteration: 24, Time: 86.9s/120s, Temp: 228.89, Accepted: 647/5000, Score: 487014050001339, Best: 487014050001301, (Hard: 487, Medium: 14050, Soft: 1301), 
Iteration: 25, Time: 90.3s/120s, Temp: 223.63, Accepted: 619/5000, Score: 484014050001292, Best: 484014050001245, (Hard: 484, Medium: 14050, Soft: 1245), 
Iteration: 26, Time: 93.7s/120s, Temp: 218.49, Accepted: 640/5000, Score: 476014022001278, Best: 476014022001212, (Hard: 476, Medium: 14022, Soft: 1212), 
Iteration: 27, Time: 97.0s/120s, Temp: 213.47, Accepted: 616/5000, Score: 474014018001278, Best: 474014018001278, (Hard: 474, Medium: 14018, Soft: 1278), 
Iteration: 28, Time: 100.5s/120s, Temp: 208.56, Accepted: 422/5000, Score: 470014018001290, Best: 470014018001290, (Hard: 470, Medium: 14018, Soft: 1290), 
Iteration: 29, Time: 104.9s/120s, Temp: 203.77, Accepted: 445/5000, Score: 468014016001300, Best: 468014016001297, (Hard: 468, Medium: 14016, Soft: 1297), 
Iteration: 30, Time: 109.2s/120s, Temp: 199.08, Accepted: 458/5000, Score: 459014074001257, Best: 459014074001257, (Hard: 459, Medium: 14074, Soft: 1257), 
Iteration: 31, Time: 113.6s/120s, Temp: 194.50, Accepted: 439/5000, Score: 454014074001252, Best: 454014074001252, (Hard: 454, Medium: 14074, Soft: 1252), 
Iteration: 32, Time: 118.0s/120s, Temp: 190.03, Accepted: 472/5000, Score: 424014074001285, Best: 424014074001279, (Hard: 424, Medium: 14074, Soft: 1279), 
Iteration: 33, Time: 122.4s/120s, Temp: 185.66, Accepted: 452/5000, Score: 419014071001299, Best: 419014071001225, (Hard: 419, Medium: 14071, Soft: 1225), 
