Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 1458/4000, Score: 5448018021001489, Best: 5448018021001489, (Hard: 5448, Medium: 18021, Soft: 1489), 
Iteration: 2, Time: 5.8s/120s, Temp: 280.08, Accepted: 989/4000, Score: 3649016880001402, Best: 3649016880001402, (Hard: 3649, Medium: 16880, Soft: 1402), 
Iteration: 3, Time: 10.2s/120s, Temp: 270.62, Accepted: 842/4000, Score: 2848016182001381, Best: 2848016182001377, (Hard: 2848, Medium: 16182, Soft: 1377), 
Iteration: 4, Time: 13.5s/120s, Temp: 261.48, Accepted: 736/4000, Score: 2306015882001333, Best: 2306015882001333, (Hard: 2306, Medium: 15882, Soft: 1333), 
Iteration: 5, Time: 16.7s/120s, Temp: 252.65, Accepted: 677/4000, Score: 1995015624001321, Best: 1995015624001320, (Hard: 1995, Medium: 15624, Soft: 1320), 
Iteration: 6, Time: 20.3s/120s, Temp: 244.12, Accepted: 666/4000, Score: 1721015530001305, Best: 1721015530001305, (Hard: 1721, Medium: 15530, Soft: 1305), 
Iteration: 7, Time: 23.3s/120s, Temp: 235.87, Accepted: 635/4000, Score: 1597015448001326, Best: 1597015448001323, (Hard: 1597, Medium: 15448, Soft: 1323), 
Iteration: 8, Time: 26.2s/120s, Temp: 227.91, Accepted: 596/4000, Score: 1503015344001330, Best: 1503015344001329, (Hard: 1503, Medium: 15344, Soft: 1329), 
Iteration: 9, Time: 29.0s/120s, Temp: 220.21, Accepted: 644/4000, Score: 1397015210001306, Best: 1397015210001304, (Hard: 1397, Medium: 15210, Soft: 1304), 
Iteration: 10, Time: 31.9s/120s, Temp: 212.77, Accepted: 616/4000, Score: 1298015166001313, Best: 1298015166001311, (Hard: 1298, Medium: 15166, Soft: 1311), 
Iteration: 11, Time: 34.7s/120s, Temp: 205.59, Accepted: 604/4000, Score: 1249015109001298, Best: 1249015109001297, (Hard: 1249, Medium: 15109, Soft: 1297), 
Iteration: 12, Time: 37.5s/120s, Temp: 198.64, Accepted: 568/4000, Score: 1224015076001298, Best: 1224015076001297, (Hard: 1224, Medium: 15076, Soft: 1297), 
Iteration: 13, Time: 40.2s/120s, Temp: 191.94, Accepted: 558/4000, Score: 1158014992001279, Best: 1158014992001269, (Hard: 1158, Medium: 14992, Soft: 1269), 
Iteration: 14, Time: 43.0s/120s, Temp: 185.45, Accepted: 562/4000, Score: 1140014975001259, Best: 1140014975001257, (Hard: 1140, Medium: 14975, Soft: 1257), 
Iteration: 15, Time: 45.8s/120s, Temp: 179.19, Accepted: 593/4000, Score: 1105014964001269, Best: 1105014964001267, (Hard: 1105, Medium: 14964, Soft: 1267), 
Iteration: 16, Time: 48.5s/120s, Temp: 173.14, Accepted: 588/4000, Score: 1092014909001282, Best: 1092014909001279, (Hard: 1092, Medium: 14909, Soft: 1279), 
