Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 376.51, Accepted: 854/2000, Score: 6911018752001504, Best: 6911018752001504, (Hard: 6911, Medium: 18752, Soft: 1504), 
Iteration: 2, Time: 3.5s/120s, Temp: 354.40, Accepted: 608/2000, Score: 5263017828001409, Best: 5263017828001409, (Hard: 5263, Medium: 17828, Soft: 1409), 
Iteration: 3, Time: 5.6s/120s, Temp: 333.59, Accepted: 526/2000, Score: 4281017219001360, Best: 4281017219001360, (Hard: 4281, Medium: 17219, Soft: 1360), 
Iteration: 4, Time: 7.9s/120s, Temp: 314.00, Accepted: 420/2000, Score: 3561016943001337, Best: 3561016943001335, (Hard: 3561, Medium: 16943, Soft: 1335), 
Iteration: 5, Time: 9.6s/120s, Temp: 295.56, Accepted: 422/2000, Score: 3166016725001337, Best: 3166016725001337, (Hard: 3166, Medium: 16725, Soft: 1337), 
Iteration: 6, Time: 11.6s/120s, Temp: 278.20, Accepted: 386/2000, Score: 2870016448001324, Best: 2870016448001322, (Hard: 2870, Medium: 16448, Soft: 1322), 
Iteration: 7, Time: 13.2s/120s, Temp: 261.86, Accepted: 364/2000, Score: 2595016250001314, Best: 2595016250001314, (Hard: 2595, Medium: 16250, Soft: 1314), 
Iteration: 8, Time: 14.8s/120s, Temp: 246.49, Accepted: 341/2000, Score: 2393016068001313, Best: 2393016068001313, (Hard: 2393, Medium: 16068, Soft: 1313), 
Contracting move rejected: no improvement (moves: 67, skipped: 1013)
Iteration: 9, Time: 16.3s/120s, Temp: 232.01, Accepted: 355/2000, Score: 2203015905001363, Best: 2203015905001363, (Hard: 2203, Medium: 15905, Soft: 1363), 
Iteration: 10, Time: 17.8s/120s, Temp: 218.39, Accepted: 227/2000, Score: 2094015831001326, Best: 2094015831001319, (Hard: 2094, Medium: 15831, Soft: 1319), 
Iteration: 11, Time: 19.8s/120s, Temp: 205.56, Accepted: 229/2000, Score: 1978015773001330, Best: 1978015773001330, (Hard: 1978, Medium: 15773, Soft: 1330), 
Iteration: 12, Time: 21.9s/120s, Temp: 193.49, Accepted: 218/2000, Score: 1897015538001315, Best: 1897015538001314, (Hard: 1897, Medium: 15538, Soft: 1314), 
Iteration: 13, Time: 23.8s/120s, Temp: 182.13, Accepted: 229/2000, Score: 1806015474001302, Best: 1806015474001302, (Hard: 1806, Medium: 15474, Soft: 1302), 
Iteration: 14, Time: 25.7s/120s, Temp: 171.43, Accepted: 218/2000, Score: 1719015430001299, Best: 1719015430001295, (Hard: 1719, Medium: 15430, Soft: 1295), 
Iteration: 15, Time: 27.5s/120s, Temp: 161.36, Accepted: 204/2000, Score: 1644015395001271, Best: 1644015395001268, (Hard: 1644, Medium: 15395, Soft: 1268), 
