Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 300
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 283.20, Accepted: 1158/3000, Score: 6166018269001495, Best: 6166018269001495, (Hard: 6166, Medium: 18269, Soft: 1495), 
Iteration: 2, Time: 4.5s/120s, Temp: 267.35, Accepted: 792/3000, Score: 4278017153001414, Best: 4278017153001414, (Hard: 4278, Medium: 17153, Soft: 1414), 
Iteration: 3, Time: 7.9s/120s, Temp: 252.38, Accepted: 632/3000, Score: 3252016326001342, Best: 3252016326001342, (Hard: 3252, Medium: 16326, Soft: 1342), 
Iteration: 4, Time: 10.5s/120s, Temp: 238.25, Accepted: 559/3000, Score: 2660015685001335, Best: 2660015685001335, (Hard: 2660, Medium: 15685, Soft: 1335), 
Iteration: 5, Time: 13.5s/120s, Temp: 224.91, Accepted: 525/3000, Score: 2229015618001325, Best: 2229015618001325, (Hard: 2229, Medium: 15618, Soft: 1325), 
Iteration: 6, Time: 16.0s/120s, Temp: 212.32, Accepted: 529/3000, Score: 1929015413001337, Best: 1929015413001337, (Hard: 1929, Medium: 15413, Soft: 1337), 
Iteration: 7, Time: 18.3s/120s, Temp: 200.43, Accepted: 472/3000, Score: 1712015296001296, Best: 1712015296001296, (Hard: 1712, Medium: 15296, Soft: 1296), 
Iteration: 8, Time: 20.5s/120s, Temp: 189.21, Accepted: 474/3000, Score: 1530015234001299, Best: 1530015234001293, (Hard: 1530, Medium: 15234, Soft: 1293), 
Iteration: 9, Time: 22.7s/120s, Temp: 178.62, Accepted: 430/3000, Score: 1433015114001286, Best: 1433015114001286, (Hard: 1433, Medium: 15114, Soft: 1286), 
Iteration: 10, Time: 25.3s/120s, Temp: 168.62, Accepted: 319/3000, Score: 1389015077001291, Best: 1389015077001291, (Hard: 1389, Medium: 15077, Soft: 1291), 
Iteration: 11, Time: 28.0s/120s, Temp: 159.18, Accepted: 321/3000, Score: 1333014980001248, Best: 1333014980001248, (Hard: 1333, Medium: 14980, Soft: 1248), 
Iteration: 12, Time: 30.7s/120s, Temp: 150.27, Accepted: 298/3000, Score: 1265014935001272, Best: 1265014935001258, (Hard: 1265, Medium: 14935, Soft: 1258), 
Iteration: 13, Time: 33.4s/120s, Temp: 141.85, Accepted: 295/3000, Score: 1230014908001278, Best: 1230014908001269, (Hard: 1230, Medium: 14908, Soft: 1269), 
Contracting move rejected: no improvement (moves: 82, skipped: 998)
Iteration: 14, Time: 36.0s/120s, Temp: 133.91, Accepted: 300/3000, Score: 1199014888001310, Best: 1199014888001298, (Hard: 1199, Medium: 14888, Soft: 1298), 
Iteration: 15, Time: 38.7s/120s, Temp: 126.42, Accepted: 267/3000, Score: 1146014810001290, Best: 1146014810001285, (Hard: 1146, Medium: 14810, Soft: 1285), 
Iteration: 16, Time: 41.3s/120s, Temp: 119.34, Accepted: 299/3000, Score: 1109014817001322, Best: 1109014817001320, (Hard: 1109, Medium: 14817, Soft: 1320), 
Iteration: 17, Time: 44.0s/120s, Temp: 112.66, Accepted: 268/3000, Score: 1071014800001281, Best: 1071014800001246, (Hard: 1071, Medium: 14800, Soft: 1246), 
Iteration: 18, Time: 46.6s/120s, Temp: 106.35, Accepted: 309/3000, Score: 1059014783001295, Best: 1059014783001290, (Hard: 1059, Medium: 14783, Soft: 1290), 
