Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 582.12, Accepted: 899/2000, Score: 6987019177001483, Best: 6987019177001483, (Hard: 6987, Medium: 19177, Soft: 1483), 
Iteration: 2, Time: 3.8s/120s, Temp: 564.77, Accepted: 599/2000, Score: 5173018465001366, Best: 5173018465001364, (Hard: 5173, Medium: 18465, Soft: 1364), 
Iteration: 3, Time: 5.9s/120s, Temp: 547.93, Accepted: 516/2000, Score: 4275017865001319, Best: 4275017865001319, (Hard: 4275, Medium: 17865, Soft: 1319), 
Iteration: 4, Time: 8.2s/120s, Temp: 531.60, Accepted: 412/2000, Score: 3677017206001297, Best: 3677017206001295, (Hard: 3677, Medium: 17206, Soft: 1295), 
Iteration: 5, Time: 9.9s/120s, Temp: 515.75, Accepted: 406/2000, Score: 3134016775001277, Best: 3134016775001277, (Hard: 3134, Medium: 16775, Soft: 1277), 
Iteration: 6, Time: 11.7s/120s, Temp: 500.38, Accepted: 387/2000, Score: 2837016472001261, Best: 2837016472001261, (Hard: 2837, Medium: 16472, Soft: 1261), 
Iteration: 7, Time: 13.3s/120s, Temp: 485.47, Accepted: 397/2000, Score: 2513016239001241, Best: 2513016239001241, (Hard: 2513, Medium: 16239, Soft: 1241), 
Iteration: 8, Time: 15.3s/120s, Temp: 471.00, Accepted: 337/2000, Score: 2344016071001236, Best: 2344016071001236, (Hard: 2344, Medium: 16071, Soft: 1236), 
Iteration: 9, Time: 16.8s/120s, Temp: 456.96, Accepted: 334/2000, Score: 2186015983001222, Best: 2186015983001222, (Hard: 2186, Medium: 15983, Soft: 1222), 
Iteration: 10, Time: 18.4s/120s, Temp: 443.34, Accepted: 311/2000, Score: 2086015872001229, Best: 2086015872001229, (Hard: 2086, Medium: 15872, Soft: 1229), 
Iteration: 11, Time: 19.9s/120s, Temp: 430.12, Accepted: 343/2000, Score: 1987015833001213, Best: 1987015833001213, (Hard: 1987, Medium: 15833, Soft: 1213), 
Iteration: 12, Time: 21.3s/120s, Temp: 417.30, Accepted: 330/2000, Score: 1872015623001229, Best: 1872015623001227, (Hard: 1872, Medium: 15623, Soft: 1227), 
