Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 200
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.20, Accepted: 1420/4000, Score: 5647017925001478, Best: 5647017925001478, (Hard: 5647, Medium: 17925, Soft: 1478), 
Iteration: 2, Time: 5.6s/120s, Temp: 192.48, Accepted: 941/4000, Score: 3628016809001393, Best: 3628016809001393, (Hard: 3628, Medium: 16809, Soft: 1393), 
Iteration: 3, Time: 9.4s/120s, Temp: 188.83, Accepted: 807/4000, Score: 2667016081001364, Best: 2667016081001362, (Hard: 2667, Medium: 16081, Soft: 1362), 
Iteration: 4, Time: 13.4s/120s, Temp: 185.24, Accepted: 735/4000, Score: 2211015860001340, Best: 2211015860001339, (Hard: 2211, Medium: 15860, Soft: 1339), 
Iteration: 5, Time: 16.4s/120s, Temp: 181.73, Accepted: 649/4000, Score: 1946015642001325, Best: 1946015642001316, (Hard: 1946, Medium: 15642, Soft: 1316), 
Iteration: 6, Time: 19.4s/120s, Temp: 178.28, Accepted: 639/4000, Score: 1750015521001314, Best: 1750015521001311, (Hard: 1750, Medium: 15521, Soft: 1311), 
Iteration: 7, Time: 22.4s/120s, Temp: 174.89, Accepted: 663/4000, Score: 1561015359001301, Best: 1561015359001297, (Hard: 1561, Medium: 15359, Soft: 1297), 
Iteration: 8, Time: 25.3s/120s, Temp: 171.57, Accepted: 611/4000, Score: 1404015183001278, Best: 1404015183001278, (Hard: 1404, Medium: 15183, Soft: 1278), 
Iteration: 9, Time: 28.2s/120s, Temp: 168.32, Accepted: 629/4000, Score: 1283015102001283, Best: 1283015102001283, (Hard: 1283, Medium: 15102, Soft: 1283), 
Iteration: 10, Time: 31.0s/120s, Temp: 165.12, Accepted: 570/4000, Score: 1210015137001289, Best: 1210015137001280, (Hard: 1210, Medium: 15137, Soft: 1280), 
Iteration: 11, Time: 33.7s/120s, Temp: 161.99, Accepted: 590/4000, Score: 1190015126001313, Best: 1190015126001309, (Hard: 1190, Medium: 15126, Soft: 1309), 
Iteration: 12, Time: 37.1s/120s, Temp: 158.91, Accepted: 536/4000, Score: 1156015009001310, Best: 1156015009001276, (Hard: 1156, Medium: 15009, Soft: 1276), 
Iteration: 13, Time: 39.8s/120s, Temp: 155.90, Accepted: 547/4000, Score: 1139014936001315, Best: 1139014936001304, (Hard: 1139, Medium: 14936, Soft: 1304), 
Iteration: 14, Time: 42.6s/120s, Temp: 152.94, Accepted: 561/4000, Score: 1099014977001311, Best: 1099014977001292, (Hard: 1099, Medium: 14977, Soft: 1292), 
Iteration: 15, Time: 45.3s/120s, Temp: 150.04, Accepted: 527/4000, Score: 1090014895001321, Best: 1090014895001301, (Hard: 1090, Medium: 14895, Soft: 1301), 
Iteration: 16, Time: 48.0s/120s, Temp: 147.19, Accepted: 603/4000, Score: 1089014894001345, Best: 1089014894001233, (Hard: 1089, Medium: 14894, Soft: 1233), 
Iteration: 17, Time: 50.7s/120s, Temp: 144.39, Accepted: 598/4000, Score: 1059014839001314, Best: 1059014839001307, (Hard: 1059, Medium: 14839, Soft: 1307), 
Iteration: 18, Time: 53.4s/120s, Temp: 141.65, Accepted: 545/4000, Score: 1030014800001292, Best: 1030014800001292, (Hard: 1030, Medium: 14800, Soft: 1292), 
Iteration: 19, Time: 56.2s/120s, Temp: 138.97, Accepted: 574/4000, Score: 1015014798001329, Best: 1015014798001328, (Hard: 1015, Medium: 14798, Soft: 1328), 
Iteration: 20, Time: 58.9s/120s, Temp: 136.33, Accepted: 563/4000, Score: 1000014755001315, Best: 1000014755001305, (Hard: 1000, Medium: 14755, Soft: 1305), 
Iteration: 21, Time: 61.6s/120s, Temp: 133.74, Accepted: 563/4000, Score: 978014739001306, Best: 978014739001287, (Hard: 978, Medium: 14739, Soft: 1287), 
Iteration: 22, Time: 64.3s/120s, Temp: 131.20, Accepted: 594/4000, Score: 956014734001292, Best: 956014734001280, (Hard: 956, Medium: 14734, Soft: 1280), 
Iteration: 23, Time: 67.0s/120s, Temp: 128.71, Accepted: 509/4000, Score: 948014728001293, Best: 948014728001264, (Hard: 948, Medium: 14728, Soft: 1264), 
Iteration: 24, Time: 69.7s/120s, Temp: 126.27, Accepted: 538/4000, Score: 943014674001299, Best: 943014674001283, (Hard: 943, Medium: 14674, Soft: 1283), 
Iteration: 25, Time: 72.4s/120s, Temp: 123.87, Accepted: 591/4000, Score: 911014650001317, Best: 911014650001282, (Hard: 911, Medium: 14650, Soft: 1282), 
Iteration: 26, Time: 75.2s/120s, Temp: 121.52, Accepted: 559/4000, Score: 902014615001294, Best: 902014615001292, (Hard: 902, Medium: 14615, Soft: 1292), 
Iteration: 27, Time: 77.9s/120s, Temp: 119.21, Accepted: 593/4000, Score: 888014595001269, Best: 888014595001265, (Hard: 888, Medium: 14595, Soft: 1265), 
Iteration: 28, Time: 80.6s/120s, Temp: 116.95, Accepted: 526/4000, Score: 826014606001267, Best: 826014606001254, (Hard: 826, Medium: 14606, Soft: 1254), 
Iteration: 29, Time: 83.4s/120s, Temp: 114.73, Accepted: 528/4000, Score: 824014586001282, Best: 824014586001272, (Hard: 824, Medium: 14586, Soft: 1272), 
Iteration: 30, Time: 86.1s/120s, Temp: 112.55, Accepted: 542/4000, Score: 816014586001294, Best: 816014586001283, (Hard: 816, Medium: 14586, Soft: 1283), 
Iteration: 31, Time: 88.8s/120s, Temp: 110.42, Accepted: 550/4000, Score: 804014572001297, Best: 804014572001284, (Hard: 804, Medium: 14572, Soft: 1284), 
Iteration: 32, Time: 91.4s/120s, Temp: 108.32, Accepted: 575/4000, Score: 801014569001296, Best: 801014569001287, (Hard: 801, Medium: 14569, Soft: 1287), 
Iteration: 33, Time: 94.2s/120s, Temp: 106.27, Accepted: 581/4000, Score: 800014569001263, Best: 800014569001207, (Hard: 800, Medium: 14569, Soft: 1207), 
Iteration: 34, Time: 96.8s/120s, Temp: 104.25, Accepted: 552/4000, Score: 772014566001291, Best: 772014566001272, (Hard: 772, Medium: 14566, Soft: 1272), 
Iteration: 35, Time: 99.5s/120s, Temp: 102.27, Accepted: 531/4000, Score: 772014559001282, Best: 772014559001258, (Hard: 772, Medium: 14559, Soft: 1258), 
Iteration: 36, Time: 102.2s/120s, Temp: 100.33, Accepted: 530/4000, Score: 772014559001264, Best: 772014559001194, (Hard: 772, Medium: 14559, Soft: 1194), 
Iteration: 37, Time: 104.9s/120s, Temp: 98.42, Accepted: 375/4000, Score: 768014559001281, Best: 768014559001258, (Hard: 768, Medium: 14559, Soft: 1258), 
Iteration: 38, Time: 108.4s/120s, Temp: 96.56, Accepted: 396/4000, Score: 768014559001266, Best: 768014559001203, (Hard: 768, Medium: 14559, Soft: 1203), 
Iteration: 39, Time: 111.8s/120s, Temp: 94.72, Accepted: 384/4000, Score: 768014559001281, Best: 768014559001202, (Hard: 768, Medium: 14559, Soft: 1202), 
Iteration: 40, Time: 115.3s/120s, Temp: 92.93, Accepted: 340/4000, Score: 749014613001281, Best: 749014613001281, (Hard: 749, Medium: 14613, Soft: 1281), 
