Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 200
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.77, Accepted: 1442/4000, Score: 5345018103001503, Best: 5345018103001503, (Hard: 5345, Medium: 18103, Soft: 1503), 
Iteration: 2, Time: 5.9s/120s, Temp: 193.60, Accepted: 928/4000, Score: 3594016763001410, Best: 3594016763001409, (Hard: 3594, Medium: 16763, Soft: 1409), 
Iteration: 3, Time: 10.2s/120s, Temp: 190.48, Accepted: 790/4000, Score: 2751016172001373, Best: 2751016172001373, (Hard: 2751, Medium: 16172, Soft: 1373), 
Iteration: 4, Time: 13.5s/120s, Temp: 187.41, Accepted: 711/4000, Score: 2141015560001374, Best: 2141015560001373, (Hard: 2141, Medium: 15560, Soft: 1373), 
Iteration: 5, Time: 16.8s/120s, Temp: 184.39, Accepted: 626/4000, Score: 1824015407001353, Best: 1824015407001353, (Hard: 1824, Medium: 15407, Soft: 1353), 
Iteration: 6, Time: 19.7s/120s, Temp: 181.41, Accepted: 646/4000, Score: 1611015290001348, Best: 1611015290001346, (Hard: 1611, Medium: 15290, Soft: 1346), 
Iteration: 7, Time: 22.6s/120s, Temp: 178.49, Accepted: 630/4000, Score: 1485015110001339, Best: 1485015110001339, (Hard: 1485, Medium: 15110, Soft: 1339), 
Iteration: 8, Time: 25.4s/120s, Temp: 175.61, Accepted: 624/4000, Score: 1416015042001328, Best: 1416015042001328, (Hard: 1416, Medium: 15042, Soft: 1328), 
Iteration: 9, Time: 28.2s/120s, Temp: 172.78, Accepted: 617/4000, Score: 1317014921001321, Best: 1317014921001321, (Hard: 1317, Medium: 14921, Soft: 1321), 
Iteration: 10, Time: 31.7s/120s, Temp: 169.99, Accepted: 612/4000, Score: 1230014816001347, Best: 1230014816001343, (Hard: 1230, Medium: 14816, Soft: 1343), 
Iteration: 11, Time: 34.5s/120s, Temp: 167.25, Accepted: 571/4000, Score: 1187014730001339, Best: 1187014730001328, (Hard: 1187, Medium: 14730, Soft: 1328), 
Iteration: 12, Time: 37.3s/120s, Temp: 164.55, Accepted: 626/4000, Score: 1046014526001325, Best: 1046014526001325, (Hard: 1046, Medium: 14526, Soft: 1325), 
Iteration: 13, Time: 40.1s/120s, Temp: 161.90, Accepted: 574/4000, Score: 1022014509001331, Best: 1022014509001325, (Hard: 1022, Medium: 14509, Soft: 1325), 
Iteration: 14, Time: 42.8s/120s, Temp: 159.29, Accepted: 538/4000, Score: 967014480001282, Best: 967014480001277, (Hard: 967, Medium: 14480, Soft: 1277), 
Iteration: 15, Time: 45.7s/120s, Temp: 156.72, Accepted: 563/4000, Score: 942014469001298, Best: 942014469001296, (Hard: 942, Medium: 14469, Soft: 1296), 
Iteration: 16, Time: 48.5s/120s, Temp: 154.19, Accepted: 585/4000, Score: 917014423001274, Best: 917014423001269, (Hard: 917, Medium: 14423, Soft: 1269), 
Iteration: 17, Time: 51.2s/120s, Temp: 151.71, Accepted: 582/4000, Score: 903014397001273, Best: 903014397001221, (Hard: 903, Medium: 14397, Soft: 1221), 
Iteration: 18, Time: 53.9s/120s, Temp: 149.26, Accepted: 572/4000, Score: 872014334001319, Best: 872014334001302, (Hard: 872, Medium: 14334, Soft: 1302), 
Iteration: 19, Time: 56.6s/120s, Temp: 146.85, Accepted: 547/4000, Score: 845014344001284, Best: 845014344001282, (Hard: 845, Medium: 14344, Soft: 1282), 
Iteration: 20, Time: 59.3s/120s, Temp: 144.49, Accepted: 551/4000, Score: 824014314001314, Best: 824014314001289, (Hard: 824, Medium: 14314, Soft: 1289), 
Iteration: 21, Time: 62.1s/120s, Temp: 142.16, Accepted: 530/4000, Score: 804014286001310, Best: 804014286001295, (Hard: 804, Medium: 14286, Soft: 1295), 
Iteration: 22, Time: 64.8s/120s, Temp: 139.86, Accepted: 561/4000, Score: 768014262001303, Best: 768014262001288, (Hard: 768, Medium: 14262, Soft: 1288), 
Iteration: 23, Time: 67.6s/120s, Temp: 137.61, Accepted: 567/4000, Score: 750014260001296, Best: 750014260001295, (Hard: 750, Medium: 14260, Soft: 1295), 
Iteration: 24, Time: 70.3s/120s, Temp: 135.39, Accepted: 545/4000, Score: 737014212001278, Best: 737014212001271, (Hard: 737, Medium: 14212, Soft: 1271), 
Iteration: 25, Time: 73.0s/120s, Temp: 133.21, Accepted: 522/4000, Score: 696014188001284, Best: 696014188001284, (Hard: 696, Medium: 14188, Soft: 1284), 
Iteration: 26, Time: 75.7s/120s, Temp: 131.06, Accepted: 531/4000, Score: 647014165001266, Best: 647014165001266, (Hard: 647, Medium: 14165, Soft: 1266), 
Iteration: 27, Time: 78.5s/120s, Temp: 128.94, Accepted: 547/4000, Score: 632014136001282, Best: 632014136001277, (Hard: 632, Medium: 14136, Soft: 1277), 
Iteration: 28, Time: 81.2s/120s, Temp: 126.86, Accepted: 554/4000, Score: 626014135001291, Best: 626014135001276, (Hard: 626, Medium: 14135, Soft: 1276), 
Iteration: 29, Time: 83.9s/120s, Temp: 124.82, Accepted: 505/4000, Score: 621014119001314, Best: 621014119001299, (Hard: 621, Medium: 14119, Soft: 1299), 
Iteration: 30, Time: 86.6s/120s, Temp: 122.81, Accepted: 476/4000, Score: 621014119001300, Best: 621014119001244, (Hard: 621, Medium: 14119, Soft: 1244), 
Iteration: 31, Time: 89.3s/120s, Temp: 120.83, Accepted: 583/4000, Score: 619014119001314, Best: 619014119001312, (Hard: 619, Medium: 14119, Soft: 1312), 
Iteration: 32, Time: 92.0s/120s, Temp: 118.88, Accepted: 534/4000, Score: 617014119001307, Best: 617014119001307, (Hard: 617, Medium: 14119, Soft: 1307), 
Iteration: 33, Time: 94.7s/120s, Temp: 116.96, Accepted: 509/4000, Score: 616014070001295, Best: 616014070001281, (Hard: 616, Medium: 14070, Soft: 1281), 
Iteration: 34, Time: 97.4s/120s, Temp: 115.07, Accepted: 527/4000, Score: 616014070001278, Best: 616014070001229, (Hard: 616, Medium: 14070, Soft: 1229), 
Iteration: 35, Time: 100.1s/120s, Temp: 113.22, Accepted: 512/4000, Score: 614014070001274, Best: 614014070001232, (Hard: 614, Medium: 14070, Soft: 1232), 
Iteration: 36, Time: 102.8s/120s, Temp: 111.39, Accepted: 533/4000, Score: 613014070001309, Best: 613014070001309, (Hard: 613, Medium: 14070, Soft: 1309), 
Iteration: 37, Time: 105.5s/120s, Temp: 109.60, Accepted: 498/4000, Score: 613014070001282, Best: 613014070001238, (Hard: 613, Medium: 14070, Soft: 1238), 
Iteration: 38, Time: 108.3s/120s, Temp: 107.83, Accepted: 509/4000, Score: 613014070001265, Best: 613014070001205, (Hard: 613, Medium: 14070, Soft: 1205), 
Iteration: 39, Time: 111.0s/120s, Temp: 106.09, Accepted: 500/4000, Score: 613014046001276, Best: 613014046001231, (Hard: 613, Medium: 14046, Soft: 1231), 
Iteration: 40, Time: 113.7s/120s, Temp: 104.38, Accepted: 502/4000, Score: 613013980001282, Best: 613013980001219, (Hard: 613, Medium: 13980, Soft: 1219), 
Iteration: 41, Time: 116.4s/120s, Temp: 102.70, Accepted: 488/4000, Score: 613013980001270, Best: 613013980001203, (Hard: 613, Medium: 13980, Soft: 1203), 
Iteration: 42, Time: 119.1s/120s, Temp: 101.04, Accepted: 515/4000, Score: 613013902001266, Best: 613013902001234, (Hard: 613, Medium: 13902, Soft: 1234), 
Iteration: 43, Time: 121.7s/120s, Temp: 99.41, Accepted: 494/4000, Score: 613013902001286, Best: 613013902001196, (Hard: 613, Medium: 13902, Soft: 1196), 
