Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 500
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 485.99, Accepted: 1421/4000, Score: 5451017892001496, Best: 5451017892001496, (Hard: 5451, Medium: 17892, Soft: 1496), 
Iteration: 2, Time: 5.8s/120s, Temp: 472.37, Accepted: 925/4000, Score: 3710016826001427, Best: 3710016826001427, (Hard: 3710, Medium: 16826, Soft: 1427), 
Iteration: 3, Time: 9.5s/120s, Temp: 459.14, Accepted: 809/4000, Score: 2712016025001368, Best: 2712016025001367, (Hard: 2712, Medium: 16025, Soft: 1367), 
Iteration: 4, Time: 13.7s/120s, Temp: 446.27, Accepted: 731/4000, Score: 2152015651001344, Best: 2152015651001340, (Hard: 2152, Medium: 15651, Soft: 1340), 
Contracting move rejected: no improvement (moves: 105, skipped: 975)
Iteration: 5, Time: 16.9s/120s, Temp: 433.77, Accepted: 645/4000, Score: 1863015451001377, Best: 1863015451001377, (Hard: 1863, Medium: 15451, Soft: 1377), 
Iteration: 6, Time: 19.9s/120s, Temp: 421.62, Accepted: 656/4000, Score: 1634015363001353, Best: 1634015363001350, (Hard: 1634, Medium: 15363, Soft: 1350), 
Iteration: 7, Time: 22.8s/120s, Temp: 409.80, Accepted: 650/4000, Score: 1480015201001328, Best: 1480015201001328, (Hard: 1480, Medium: 15201, Soft: 1328), 
Iteration: 8, Time: 25.7s/120s, Temp: 398.32, Accepted: 580/4000, Score: 1422015128001309, Best: 1422015128001297, (Hard: 1422, Medium: 15128, Soft: 1297), 
Iteration: 9, Time: 28.5s/120s, Temp: 387.16, Accepted: 612/4000, Score: 1372014993001316, Best: 1372014993001313, (Hard: 1372, Medium: 14993, Soft: 1313), 
Iteration: 10, Time: 31.3s/120s, Temp: 376.31, Accepted: 603/4000, Score: 1360014979001330, Best: 1360014979001320, (Hard: 1360, Medium: 14979, Soft: 1320), 
Iteration: 11, Time: 34.1s/120s, Temp: 365.77, Accepted: 601/4000, Score: 1343014984001302, Best: 1343014984001294, (Hard: 1343, Medium: 14984, Soft: 1294), 
Iteration: 12, Time: 36.9s/120s, Temp: 355.52, Accepted: 593/4000, Score: 1280014971001318, Best: 1280014971001315, (Hard: 1280, Medium: 14971, Soft: 1315), 
Iteration: 13, Time: 39.7s/120s, Temp: 345.56, Accepted: 569/4000, Score: 1273014942001309, Best: 1273014942001306, (Hard: 1273, Medium: 14942, Soft: 1306), 
Iteration: 14, Time: 42.4s/120s, Temp: 335.88, Accepted: 588/4000, Score: 1248014891001285, Best: 1248014891001282, (Hard: 1248, Medium: 14891, Soft: 1282), 
Iteration: 15, Time: 45.2s/120s, Temp: 326.47, Accepted: 597/4000, Score: 1228014800001289, Best: 1228014800001280, (Hard: 1228, Medium: 14800, Soft: 1280), 
Iteration: 16, Time: 47.9s/120s, Temp: 317.32, Accepted: 609/4000, Score: 1150014682001296, Best: 1150014682001296, (Hard: 1150, Medium: 14682, Soft: 1296), 
Iteration: 17, Time: 50.6s/120s, Temp: 308.43, Accepted: 575/4000, Score: 1064014668001310, Best: 1064014668001305, (Hard: 1064, Medium: 14668, Soft: 1305), 
Iteration: 18, Time: 53.4s/120s, Temp: 299.79, Accepted: 561/4000, Score: 1029014646001311, Best: 1029014646001305, (Hard: 1029, Medium: 14646, Soft: 1305), 
