Starting simulated annealing with parameters:
Iterations per temperature: 5000
Max time: 120 seconds
Start temperature: 600
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 579.74, Accepted: 1705/5000, Score: 4852017581001495, Best: 4852017581001495, (Hard: 4852, Medium: 17581, Soft: 1495), 
Iteration: 2, Time: 7.1s/120s, Temp: 560.16, Accepted: 1105/5000, Score: 3079016499001415, Best: 3079016499001415, (Hard: 3079, Medium: 16499, Soft: 1415), 
Iteration: 3, Time: 11.5s/120s, Temp: 541.24, Accepted: 921/5000, Score: 2411016154001383, Best: 2411016154001383, (Hard: 2411, Medium: 16154, Soft: 1383), 
Iteration: 4, Time: 15.5s/120s, Temp: 522.96, Accepted: 812/5000, Score: 2112015882001340, Best: 2112015882001340, (Hard: 2112, Medium: 15882, Soft: 1340), 
Iteration: 5, Time: 19.2s/120s, Temp: 505.30, Accepted: 813/5000, Score: 1878015633001338, Best: 1878015633001336, (Hard: 1878, Medium: 15633, Soft: 1336), 
Iteration: 6, Time: 23.8s/120s, Temp: 488.23, Accepted: 775/5000, Score: 1707015515001337, Best: 1707015515001337, (Hard: 1707, Medium: 15515, Soft: 1337), 
Iteration: 7, Time: 27.4s/120s, Temp: 471.75, Accepted: 793/5000, Score: 1545015404001321, Best: 1545015404001321, (Hard: 1545, Medium: 15404, Soft: 1321), 
Contracting move rejected: no improvement (moves: 89, skipped: 991)
Iteration: 8, Time: 31.0s/120s, Temp: 455.81, Accepted: 747/5000, Score: 1459015289001368, Best: 1459015289001359, (Hard: 1459, Medium: 15289, Soft: 1359), 
Iteration: 9, Time: 34.5s/120s, Temp: 440.42, Accepted: 737/5000, Score: 1396015155001332, Best: 1396015155001322, (Hard: 1396, Medium: 15155, Soft: 1322), 
Iteration: 10, Time: 37.9s/120s, Temp: 425.55, Accepted: 756/5000, Score: 1331015070001317, Best: 1331015070001297, (Hard: 1331, Medium: 15070, Soft: 1297), 
Iteration: 11, Time: 41.3s/120s, Temp: 411.17, Accepted: 711/5000, Score: 1321015062001327, Best: 1321015062001310, (Hard: 1321, Medium: 15062, Soft: 1310), 
Iteration: 12, Time: 44.7s/120s, Temp: 397.29, Accepted: 741/5000, Score: 1296015046001352, Best: 1296015046001331, (Hard: 1296, Medium: 15046, Soft: 1331), 
Iteration: 13, Time: 48.1s/120s, Temp: 383.87, Accepted: 720/5000, Score: 1269015044001339, Best: 1269015044001327, (Hard: 1269, Medium: 15044, Soft: 1327), 
Iteration: 14, Time: 51.5s/120s, Temp: 370.91, Accepted: 735/5000, Score: 1251015006001314, Best: 1251015006001294, (Hard: 1251, Medium: 15006, Soft: 1294), 
Iteration: 15, Time: 54.9s/120s, Temp: 358.38, Accepted: 677/5000, Score: 1200014945001328, Best: 1200014945001326, (Hard: 1200, Medium: 14945, Soft: 1326), 
