Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 400
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 388.08, Accepted: 481/1000, Score: 8821019680001498, Best: 8821019680001498, (Hard: 8821, Medium: 19680, Soft: 1498), 
Iteration: 2, Time: 1.9s/120s, Temp: 376.51, Accepted: 372/1000, Score: 7124018723001405, Best: 7124018723001405, (Hard: 7124, Medium: 18723, Soft: 1405), 
Iteration: 3, Time: 3.3s/120s, Temp: 365.29, Accepted: 314/1000, Score: 6091018146001361, Best: 6091018146001361, (Hard: 6091, Medium: 18146, Soft: 1361), 
Iteration: 4, Time: 4.6s/120s, Temp: 354.40, Accepted: 268/1000, Score: 5322017580001360, Best: 5322017580001358, (Hard: 5322, Medium: 17580, Soft: 1358), 
Iteration: 5, Time: 5.8s/120s, Temp: 343.84, Accepted: 277/1000, Score: 4666017124001345, Best: 4666017124001344, (Hard: 4666, Medium: 17124, Soft: 1344), 
Iteration: 6, Time: 6.9s/120s, Temp: 333.59, Accepted: 238/1000, Score: 4233016935001316, Best: 4233016935001316, (Hard: 4233, Medium: 16935, Soft: 1316), 
Iteration: 7, Time: 7.9s/120s, Temp: 323.64, Accepted: 211/1000, Score: 3855016655001307, Best: 3855016655001303, (Hard: 3855, Medium: 16655, Soft: 1303), 
Iteration: 8, Time: 9.0s/120s, Temp: 314.00, Accepted: 234/1000, Score: 3528016451001287, Best: 3528016451001287, (Hard: 3528, Medium: 16451, Soft: 1287), 
Iteration: 9, Time: 9.9s/120s, Temp: 304.64, Accepted: 215/1000, Score: 3214016318001290, Best: 3214016318001290, (Hard: 3214, Medium: 16318, Soft: 1290), 
Iteration: 10, Time: 10.9s/120s, Temp: 295.56, Accepted: 204/1000, Score: 2967016221001269, Best: 2967016221001269, (Hard: 2967, Medium: 16221, Soft: 1269), 
Iteration: 11, Time: 11.8s/120s, Temp: 286.75, Accepted: 185/1000, Score: 2827016070001259, Best: 2827016070001259, (Hard: 2827, Medium: 16070, Soft: 1259), 
Iteration: 12, Time: 12.6s/120s, Temp: 278.20, Accepted: 184/1000, Score: 2701016009001252, Best: 2701016009001251, (Hard: 2701, Medium: 16009, Soft: 1251), 
Iteration: 13, Time: 13.6s/120s, Temp: 269.91, Accepted: 178/1000, Score: 2466015832001244, Best: 2466015832001244, (Hard: 2466, Medium: 15832, Soft: 1244), 
Iteration: 14, Time: 14.4s/120s, Temp: 261.86, Accepted: 160/1000, Score: 2351015801001257, Best: 2351015801001255, (Hard: 2351, Medium: 15801, Soft: 1255), 
Iteration: 15, Time: 15.2s/120s, Temp: 254.06, Accepted: 153/1000, Score: 2268015771001252, Best: 2268015771001252, (Hard: 2268, Medium: 15771, Soft: 1252), 
Iteration: 16, Time: 16.0s/120s, Temp: 246.49, Accepted: 149/1000, Score: 2103015541001257, Best: 2103015541001254, (Hard: 2103, Medium: 15541, Soft: 1254), 
Iteration: 17, Time: 16.9s/120s, Temp: 239.14, Accepted: 145/1000, Score: 2011015463001254, Best: 2011015463001254, (Hard: 2011, Medium: 15463, Soft: 1254), 
Iteration: 18, Time: 17.7s/120s, Temp: 232.01, Accepted: 146/1000, Score: 1928015406001239, Best: 1928015406001238, (Hard: 1928, Medium: 15406, Soft: 1238), 
Iteration: 19, Time: 18.6s/120s, Temp: 225.10, Accepted: 146/1000, Score: 1870015427001243, Best: 1870015427001243, (Hard: 1870, Medium: 15427, Soft: 1243), 
