Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 400
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 389.67, Accepted: 1460/4000, Score: 5519017943001483, Best: 5519017943001483, (Hard: 5519, Medium: 17943, Soft: 1483), 
Iteration: 2, Time: 5.8s/120s, Temp: 379.61, Accepted: 970/4000, Score: 3605016699001406, Best: 3605016699001406, (Hard: 3605, Medium: 16699, Soft: 1406), 
Iteration: 3, Time: 10.3s/120s, Temp: 369.80, Accepted: 739/4000, Score: 2738016046001374, Best: 2738016046001374, (Hard: 2738, Medium: 16046, Soft: 1374), 
Iteration: 4, Time: 13.7s/120s, Temp: 360.25, Accepted: 712/4000, Score: 2196015815001336, Best: 2196015815001335, (Hard: 2196, Medium: 15815, Soft: 1335), 
Iteration: 5, Time: 16.8s/120s, Temp: 350.95, Accepted: 701/4000, Score: 1847015614001302, Best: 1847015614001302, (Hard: 1847, Medium: 15614, Soft: 1302), 
Iteration: 6, Time: 19.8s/120s, Temp: 341.89, Accepted: 596/4000, Score: 1665015407001320, Best: 1665015407001318, (Hard: 1665, Medium: 15407, Soft: 1318), 
Iteration: 7, Time: 22.7s/120s, Temp: 333.06, Accepted: 552/4000, Score: 1556015240001304, Best: 1556015240001303, (Hard: 1556, Medium: 15240, Soft: 1303), 
Iteration: 8, Time: 25.6s/120s, Temp: 324.46, Accepted: 581/4000, Score: 1451015084001299, Best: 1451015084001294, (Hard: 1451, Medium: 15084, Soft: 1294), 
Iteration: 9, Time: 29.2s/120s, Temp: 316.08, Accepted: 574/4000, Score: 1332014954001306, Best: 1332014954001296, (Hard: 1332, Medium: 14954, Soft: 1296), 
Iteration: 10, Time: 32.1s/120s, Temp: 307.91, Accepted: 569/4000, Score: 1232014917001304, Best: 1232014917001301, (Hard: 1232, Medium: 14917, Soft: 1301), 
Iteration: 11, Time: 34.9s/120s, Temp: 299.96, Accepted: 568/4000, Score: 1165014775001298, Best: 1165014775001295, (Hard: 1165, Medium: 14775, Soft: 1295), 
Iteration: 12, Time: 37.7s/120s, Temp: 292.22, Accepted: 557/4000, Score: 1079014721001297, Best: 1079014721001280, (Hard: 1079, Medium: 14721, Soft: 1280), 
Iteration: 13, Time: 40.5s/120s, Temp: 284.67, Accepted: 585/4000, Score: 1037014613001274, Best: 1037014613001268, (Hard: 1037, Medium: 14613, Soft: 1268), 
