Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.4s/120s, Temp: 388.08, Accepted: 850/2000, Score: 7293018657001522, Best: 7293018657001522, (Hard: 7293, Medium: 18657, Soft: 1522), 
Iteration: 2, Time: 3.5s/120s, Temp: 376.51, Accepted: 604/2000, Score: 5345017710001425, Best: 5345017710001425, (Hard: 5345, Medium: 17710, Soft: 1425), 
Iteration: 3, Time: 6.0s/120s, Temp: 365.29, Accepted: 506/2000, Score: 4287016835001351, Best: 4287016835001351, (Hard: 4287, Medium: 16835, Soft: 1351), 
Iteration: 4, Time: 8.1s/120s, Temp: 354.40, Accepted: 443/2000, Score: 3617016440001355, Best: 3617016440001355, (Hard: 3617, Medium: 16440, Soft: 1355), 
Iteration: 5, Time: 10.3s/120s, Temp: 343.84, Accepted: 396/2000, Score: 3164016068001347, Best: 3164016068001347, (Hard: 3164, Medium: 16068, Soft: 1347), 
Iteration: 6, Time: 12.0s/120s, Temp: 333.59, Accepted: 378/2000, Score: 2760015735001315, Best: 2760015735001315, (Hard: 2760, Medium: 15735, Soft: 1315), 
Iteration: 7, Time: 13.7s/120s, Temp: 323.64, Accepted: 381/2000, Score: 2423015601001314, Best: 2423015601001313, (Hard: 2423, Medium: 15601, Soft: 1313), 
Iteration: 8, Time: 15.7s/120s, Temp: 314.00, Accepted: 331/2000, Score: 2223015411001303, Best: 2223015411001302, (Hard: 2223, Medium: 15411, Soft: 1302), 
Iteration: 9, Time: 17.3s/120s, Temp: 304.64, Accepted: 358/2000, Score: 2041015187001292, Best: 2041015187001291, (Hard: 2041, Medium: 15187, Soft: 1291), 
Iteration: 10, Time: 18.9s/120s, Temp: 295.56, Accepted: 316/2000, Score: 1886015001001273, Best: 1886015001001273, (Hard: 1886, Medium: 15001, Soft: 1273), 
Iteration: 11, Time: 20.4s/120s, Temp: 286.75, Accepted: 337/2000, Score: 1828014925001303, Best: 1828014925001303, (Hard: 1828, Medium: 14925, Soft: 1303), 
Iteration: 12, Time: 21.9s/120s, Temp: 278.20, Accepted: 318/2000, Score: 1736014804001296, Best: 1736014804001291, (Hard: 1736, Medium: 14804, Soft: 1291), 
Iteration: 13, Time: 23.3s/120s, Temp: 269.91, Accepted: 309/2000, Score: 1655014683001302, Best: 1655014683001301, (Hard: 1655, Medium: 14683, Soft: 1301), 
Iteration: 14, Time: 24.8s/120s, Temp: 261.86, Accepted: 296/2000, Score: 1602014683001291, Best: 1602014683001276, (Hard: 1602, Medium: 14683, Soft: 1276), 
Iteration: 15, Time: 26.3s/120s, Temp: 254.06, Accepted: 279/2000, Score: 1514014699001281, Best: 1514014699001276, (Hard: 1514, Medium: 14699, Soft: 1276), 
Iteration: 16, Time: 27.7s/120s, Temp: 246.49, Accepted: 280/2000, Score: 1469014634001286, Best: 1469014634001282, (Hard: 1469, Medium: 14634, Soft: 1282), 
