Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 485.99, Accepted: 845/2000, Score: 7429018813001503, Best: 7429018813001503, (Hard: 7429, Medium: 18813, Soft: 1503), 
Iteration: 2, Time: 3.2s/120s, Temp: 472.37, Accepted: 622/2000, Score: 5314017657001382, Best: 5314017657001382, (Hard: 5314, Medium: 17657, Soft: 1382), 
Iteration: 3, Time: 5.7s/120s, Temp: 459.14, Accepted: 524/2000, Score: 4270017044001340, Best: 4270017044001340, (Hard: 4270, Medium: 17044, Soft: 1340), 
Iteration: 4, Time: 7.7s/120s, Temp: 446.27, Accepted: 464/2000, Score: 3586016723001327, Best: 3586016723001325, (Hard: 3586, Medium: 16723, Soft: 1325), 
Contracting move rejected: no improvement (moves: 84, skipped: 996)
Iteration: 5, Time: 9.8s/120s, Temp: 433.77, Accepted: 409/2000, Score: 3241016399001353, Best: 3241016399001352, (Hard: 3241, Medium: 16399, Soft: 1352), 
Iteration: 6, Time: 11.6s/120s, Temp: 421.62, Accepted: 410/2000, Score: 2890016035001324, Best: 2890016035001324, (Hard: 2890, Medium: 16035, Soft: 1324), 
Iteration: 7, Time: 13.1s/120s, Temp: 409.80, Accepted: 359/2000, Score: 2586015859001292, Best: 2586015859001290, (Hard: 2586, Medium: 15859, Soft: 1290), 
Iteration: 8, Time: 14.8s/120s, Temp: 398.32, Accepted: 392/2000, Score: 2343015600001275, Best: 2343015600001275, (Hard: 2343, Medium: 15600, Soft: 1275), 
Iteration: 9, Time: 16.7s/120s, Temp: 387.16, Accepted: 349/2000, Score: 2159015415001241, Best: 2159015415001240, (Hard: 2159, Medium: 15415, Soft: 1240), 
Iteration: 10, Time: 18.3s/120s, Temp: 376.31, Accepted: 350/2000, Score: 2017015334001230, Best: 2017015334001222, (Hard: 2017, Medium: 15334, Soft: 1222), 
Contracting move rejected: no improvement (moves: 67, skipped: 1013)
Iteration: 11, Time: 19.8s/120s, Temp: 365.77, Accepted: 333/2000, Score: 1895015291001289, Best: 1895015291001289, (Hard: 1895, Medium: 15291, Soft: 1289), 
Iteration: 12, Time: 21.3s/120s, Temp: 355.52, Accepted: 326/2000, Score: 1782015223001270, Best: 1782015223001270, (Hard: 1782, Medium: 15223, Soft: 1270), 
Iteration: 13, Time: 22.9s/120s, Temp: 345.56, Accepted: 317/2000, Score: 1695015268001273, Best: 1695015268001268, (Hard: 1695, Medium: 15268, Soft: 1268), 
Iteration: 14, Time: 24.3s/120s, Temp: 335.88, Accepted: 322/2000, Score: 1656015247001258, Best: 1656015247001248, (Hard: 1656, Medium: 15247, Soft: 1248), 
Iteration: 15, Time: 25.8s/120s, Temp: 326.47, Accepted: 298/2000, Score: 1572015239001248, Best: 1572015239001245, (Hard: 1572, Medium: 15239, Soft: 1245), 
Iteration: 16, Time: 27.2s/120s, Temp: 317.32, Accepted: 303/2000, Score: 1490015231001256, Best: 1490015231001249, (Hard: 1490, Medium: 15231, Soft: 1249), 
Iteration: 17, Time: 28.7s/120s, Temp: 308.43, Accepted: 296/2000, Score: 1436015284001253, Best: 1436015284001253, (Hard: 1436, Medium: 15284, Soft: 1253), 
Iteration: 18, Time: 30.1s/120s, Temp: 299.79, Accepted: 286/2000, Score: 1380015269001272, Best: 1380015269001264, (Hard: 1380, Medium: 15269, Soft: 1264), 
Iteration: 19, Time: 31.5s/120s, Temp: 291.39, Accepted: 285/2000, Score: 1326015206001243, Best: 1326015206001243, (Hard: 1326, Medium: 15206, Soft: 1243), 
Iteration: 20, Time: 32.9s/120s, Temp: 283.23, Accepted: 312/2000, Score: 1276015138001243, Best: 1276015138001223, (Hard: 1276, Medium: 15138, Soft: 1223), 
Iteration: 21, Time: 34.7s/120s, Temp: 275.29, Accepted: 283/2000, Score: 1205015107001244, Best: 1205015107001243, (Hard: 1205, Medium: 15107, Soft: 1243), 
Iteration: 22, Time: 36.2s/120s, Temp: 267.58, Accepted: 186/2000, Score: 1190015118001226, Best: 1190015118001218, (Hard: 1190, Medium: 15118, Soft: 1218), 
Iteration: 23, Time: 38.0s/120s, Temp: 260.08, Accepted: 245/2000, Score: 1170015059001232, Best: 1170015059001219, (Hard: 1170, Medium: 15059, Soft: 1219), 
Iteration: 24, Time: 39.8s/120s, Temp: 252.79, Accepted: 187/2000, Score: 1164015034001233, Best: 1164015034001229, (Hard: 1164, Medium: 15034, Soft: 1229), 
Iteration: 25, Time: 41.5s/120s, Temp: 245.71, Accepted: 209/2000, Score: 1159015028001225, Best: 1159015028001198, (Hard: 1159, Medium: 15028, Soft: 1198), 
Iteration: 26, Time: 43.3s/120s, Temp: 238.83, Accepted: 217/2000, Score: 1147015015001222, Best: 1147015015001217, (Hard: 1147, Medium: 15015, Soft: 1217), 
Iteration: 27, Time: 45.1s/120s, Temp: 232.13, Accepted: 245/2000, Score: 1145014991001222, Best: 1145014991001195, (Hard: 1145, Medium: 14991, Soft: 1195), 
Iteration: 28, Time: 46.9s/120s, Temp: 225.63, Accepted: 210/2000, Score: 1141014997001229, Best: 1141014997001214, (Hard: 1141, Medium: 14997, Soft: 1214), 
Iteration: 29, Time: 48.6s/120s, Temp: 219.31, Accepted: 181/2000, Score: 1133014997001239, Best: 1133014997001219, (Hard: 1133, Medium: 14997, Soft: 1219), 
Iteration: 30, Time: 50.4s/120s, Temp: 213.16, Accepted: 204/2000, Score: 1125014998001244, Best: 1125014998001244, (Hard: 1125, Medium: 14998, Soft: 1244), 
Iteration: 31, Time: 52.2s/120s, Temp: 207.19, Accepted: 193/2000, Score: 1121014965001244, Best: 1121014965001238, (Hard: 1121, Medium: 14965, Soft: 1238), 
Iteration: 32, Time: 54.0s/120s, Temp: 201.39, Accepted: 209/2000, Score: 1118014962001242, Best: 1118014962001211, (Hard: 1118, Medium: 14962, Soft: 1211), 
Iteration: 33, Time: 55.8s/120s, Temp: 195.74, Accepted: 192/2000, Score: 1091014962001226, Best: 1091014962001221, (Hard: 1091, Medium: 14962, Soft: 1221), 
Iteration: 34, Time: 57.6s/120s, Temp: 190.26, Accepted: 203/2000, Score: 1085014961001239, Best: 1085014961001229, (Hard: 1085, Medium: 14961, Soft: 1229), 
Iteration: 35, Time: 59.3s/120s, Temp: 184.93, Accepted: 205/2000, Score: 1077014877001237, Best: 1077014877001217, (Hard: 1077, Medium: 14877, Soft: 1217), 
Iteration: 36, Time: 61.1s/120s, Temp: 179.75, Accepted: 201/2000, Score: 1073014877001247, Best: 1073014877001206, (Hard: 1073, Medium: 14877, Soft: 1206), 
Iteration: 37, Time: 62.9s/120s, Temp: 174.71, Accepted: 193/2000, Score: 1068014781001245, Best: 1068014781001240, (Hard: 1068, Medium: 14781, Soft: 1240), 
Iteration: 38, Time: 64.7s/120s, Temp: 169.82, Accepted: 208/2000, Score: 1049014752001223, Best: 1049014752001221, (Hard: 1049, Medium: 14752, Soft: 1221), 
Iteration: 39, Time: 66.4s/120s, Temp: 165.06, Accepted: 208/2000, Score: 1033014720001241, Best: 1033014720001227, (Hard: 1033, Medium: 14720, Soft: 1227), 
Iteration: 40, Time: 68.3s/120s, Temp: 160.43, Accepted: 201/2000, Score: 1033014720001255, Best: 1033014720001192, (Hard: 1033, Medium: 14720, Soft: 1192), 
Iteration: 41, Time: 70.0s/120s, Temp: 155.94, Accepted: 220/2000, Score: 1018014676001262, Best: 1018014676001259, (Hard: 1018, Medium: 14676, Soft: 1259), 
Iteration: 42, Time: 71.8s/120s, Temp: 151.57, Accepted: 184/2000, Score: 1018014676001254, Best: 1018014676001212, (Hard: 1018, Medium: 14676, Soft: 1212), 
Iteration: 43, Time: 73.6s/120s, Temp: 147.32, Accepted: 213/2000, Score: 1003014616001264, Best: 1003014616001264, (Hard: 1003, Medium: 14616, Soft: 1264), 
Iteration: 44, Time: 75.4s/120s, Temp: 143.19, Accepted: 189/2000, Score: 991014616001292, Best: 991014616001261, (Hard: 991, Medium: 14616, Soft: 1261), 
Iteration: 45, Time: 77.1s/120s, Temp: 139.18, Accepted: 235/2000, Score: 988014616001300, Best: 988014616001294, (Hard: 988, Medium: 14616, Soft: 1294), 
Iteration: 46, Time: 78.9s/120s, Temp: 135.28, Accepted: 180/2000, Score: 969014628001260, Best: 969014628001259, (Hard: 969, Medium: 14628, Soft: 1259), 
Iteration: 47, Time: 80.7s/120s, Temp: 131.49, Accepted: 225/2000, Score: 964014628001267, Best: 964014628001218, (Hard: 964, Medium: 14628, Soft: 1218), 
Iteration: 48, Time: 82.5s/120s, Temp: 127.81, Accepted: 189/2000, Score: 962014621001246, Best: 962014621001237, (Hard: 962, Medium: 14621, Soft: 1237), 
Iteration: 49, Time: 84.3s/120s, Temp: 124.23, Accepted: 171/2000, Score: 930014621001250, Best: 930014621001244, (Hard: 930, Medium: 14621, Soft: 1244), 
Iteration: 50, Time: 86.0s/120s, Temp: 120.75, Accepted: 188/2000, Score: 915014560001267, Best: 915014560001251, (Hard: 915, Medium: 14560, Soft: 1251), 
Iteration: 51, Time: 87.8s/120s, Temp: 117.36, Accepted: 214/2000, Score: 889014515001283, Best: 889014515001281, (Hard: 889, Medium: 14515, Soft: 1281), 
Iteration: 52, Time: 89.6s/120s, Temp: 114.08, Accepted: 185/2000, Score: 854014470001287, Best: 854014470001268, (Hard: 854, Medium: 14470, Soft: 1268), 
Iteration: 53, Time: 91.4s/120s, Temp: 110.88, Accepted: 198/2000, Score: 838014471001276, Best: 838014471001264, (Hard: 838, Medium: 14471, Soft: 1264), 
Iteration: 54, Time: 93.2s/120s, Temp: 107.77, Accepted: 204/2000, Score: 827014464001273, Best: 827014464001267, (Hard: 827, Medium: 14464, Soft: 1267), 
Iteration: 55, Time: 95.0s/120s, Temp: 104.75, Accepted: 190/2000, Score: 804014458001271, Best: 804014458001265, (Hard: 804, Medium: 14458, Soft: 1265), 
Iteration: 56, Time: 96.7s/120s, Temp: 101.82, Accepted: 182/2000, Score: 796014457001281, Best: 796014457001237, (Hard: 796, Medium: 14457, Soft: 1237), 
Iteration: 57, Time: 98.5s/120s, Temp: 98.96, Accepted: 202/2000, Score: 796014457001266, Best: 796014457001232, (Hard: 796, Medium: 14457, Soft: 1232), 
Iteration: 58, Time: 100.2s/120s, Temp: 96.19, Accepted: 191/2000, Score: 787014453001282, Best: 787014453001257, (Hard: 787, Medium: 14453, Soft: 1257), 
Iteration: 59, Time: 102.0s/120s, Temp: 93.50, Accepted: 182/2000, Score: 780014453001271, Best: 780014453001253, (Hard: 780, Medium: 14453, Soft: 1253), 
Iteration: 60, Time: 103.8s/120s, Temp: 90.88, Accepted: 165/2000, Score: 752014429001264, Best: 752014429001242, (Hard: 752, Medium: 14429, Soft: 1242), 
Iteration: 61, Time: 105.6s/120s, Temp: 88.33, Accepted: 194/2000, Score: 749014458001268, Best: 749014458001235, (Hard: 749, Medium: 14458, Soft: 1235), 
Iteration: 62, Time: 107.4s/120s, Temp: 85.86, Accepted: 184/2000, Score: 749014458001275, Best: 749014458001230, (Hard: 749, Medium: 14458, Soft: 1230), 
Iteration: 63, Time: 109.2s/120s, Temp: 83.45, Accepted: 168/2000, Score: 746014453001265, Best: 746014453001233, (Hard: 746, Medium: 14453, Soft: 1233), 
Iteration: 64, Time: 110.9s/120s, Temp: 81.11, Accepted: 182/2000, Score: 746014405001273, Best: 746014405001227, (Hard: 746, Medium: 14405, Soft: 1227), 
Iteration: 65, Time: 112.7s/120s, Temp: 78.84, Accepted: 181/2000, Score: 745014381001276, Best: 745014381001272, (Hard: 745, Medium: 14381, Soft: 1272), 
Iteration: 66, Time: 114.6s/120s, Temp: 76.63, Accepted: 188/2000, Score: 745014381001279, Best: 745014381001234, (Hard: 745, Medium: 14381, Soft: 1234), 
Iteration: 67, Time: 116.3s/120s, Temp: 74.48, Accepted: 178/2000, Score: 743014223001261, Best: 743014223001261, (Hard: 743, Medium: 14223, Soft: 1261), 
Iteration: 68, Time: 118.0s/120s, Temp: 72.40, Accepted: 190/2000, Score: 741014223001276, Best: 741014223001249, (Hard: 741, Medium: 14223, Soft: 1249), 
Iteration: 69, Time: 119.8s/120s, Temp: 70.37, Accepted: 175/2000, Score: 741014223001275, Best: 741014223001233, (Hard: 741, Medium: 14223, Soft: 1233), 
Iteration: 70, Time: 121.5s/120s, Temp: 68.40, Accepted: 183/2000, Score: 740014223001296, Best: 740014223001263, (Hard: 740, Medium: 14223, Soft: 1263), 
