Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 600
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 575.69, Accepted: 853/2000, Score: 7085018414001491, Best: 7085018414001491, (Hard: 7085, Medium: 18414, Soft: 1491), 
Iteration: 2, Time: 3.3s/120s, Temp: 552.37, Accepted: 624/2000, Score: 5320017546001410, Best: 5320017546001410, (Hard: 5320, Medium: 17546, Soft: 1410), 
Iteration: 3, Time: 5.8s/120s, Temp: 529.99, Accepted: 476/2000, Score: 4412016953001358, Best: 4412016953001358, (Hard: 4412, Medium: 16953, Soft: 1358), 
Iteration: 4, Time: 7.8s/120s, Temp: 508.52, Accepted: 440/2000, Score: 3686016463001335, Best: 3686016463001335, (Hard: 3686, Medium: 16463, Soft: 1335), 
Iteration: 5, Time: 10.0s/120s, Temp: 487.92, Accepted: 400/2000, Score: 3097016111001323, Best: 3097016111001323, (Hard: 3097, Medium: 16111, Soft: 1323), 
Iteration: 6, Time: 11.8s/120s, Temp: 468.15, Accepted: 395/2000, Score: 2759015903001310, Best: 2759015903001310, (Hard: 2759, Medium: 15903, Soft: 1310), 
Iteration: 7, Time: 13.4s/120s, Temp: 449.18, Accepted: 368/2000, Score: 2460015695001267, Best: 2460015695001267, (Hard: 2460, Medium: 15695, Soft: 1267), 
Iteration: 8, Time: 15.1s/120s, Temp: 430.99, Accepted: 349/2000, Score: 2246015528001280, Best: 2246015528001279, (Hard: 2246, Medium: 15528, Soft: 1279), 
Iteration: 9, Time: 17.1s/120s, Temp: 413.52, Accepted: 320/2000, Score: 2035015267001263, Best: 2035015267001263, (Hard: 2035, Medium: 15267, Soft: 1263), 
Iteration: 10, Time: 18.6s/120s, Temp: 396.77, Accepted: 306/2000, Score: 1909015181001273, Best: 1909015181001273, (Hard: 1909, Medium: 15181, Soft: 1273), 
Iteration: 11, Time: 20.2s/120s, Temp: 380.70, Accepted: 296/2000, Score: 1782015104001252, Best: 1782015104001251, (Hard: 1782, Medium: 15104, Soft: 1251), 
Iteration: 12, Time: 21.7s/120s, Temp: 365.27, Accepted: 304/2000, Score: 1694015056001263, Best: 1694015056001261, (Hard: 1694, Medium: 15056, Soft: 1261), 
Iteration: 13, Time: 23.1s/120s, Temp: 350.47, Accepted: 287/2000, Score: 1607015025001249, Best: 1607015025001240, (Hard: 1607, Medium: 15025, Soft: 1240), 
Iteration: 14, Time: 24.6s/120s, Temp: 336.28, Accepted: 249/2000, Score: 1562015009001256, Best: 1562015009001249, (Hard: 1562, Medium: 15009, Soft: 1249), 
Iteration: 15, Time: 26.4s/120s, Temp: 322.65, Accepted: 237/2000, Score: 1543015071001252, Best: 1543015071001252, (Hard: 1543, Medium: 15071, Soft: 1252), 
Iteration: 16, Time: 28.2s/120s, Temp: 309.58, Accepted: 213/2000, Score: 1507015065001248, Best: 1507015065001246, (Hard: 1507, Medium: 15065, Soft: 1246), 
Iteration: 17, Time: 30.0s/120s, Temp: 297.04, Accepted: 231/2000, Score: 1488015052001244, Best: 1488015052001239, (Hard: 1488, Medium: 15052, Soft: 1239), 
Iteration: 18, Time: 31.8s/120s, Temp: 285.00, Accepted: 213/2000, Score: 1440015017001254, Best: 1440015017001253, (Hard: 1440, Medium: 15017, Soft: 1253), 
Iteration: 19, Time: 33.7s/120s, Temp: 273.46, Accepted: 200/2000, Score: 1407014932001261, Best: 1407014932001259, (Hard: 1407, Medium: 14932, Soft: 1259), 
Contracting move rejected: no improvement (moves: 60, skipped: 1020)
Iteration: 20, Time: 35.5s/120s, Temp: 262.38, Accepted: 213/2000, Score: 1349014928001283, Best: 1349014928001283, (Hard: 1349, Medium: 14928, Soft: 1283), 
Iteration: 21, Time: 37.3s/120s, Temp: 251.75, Accepted: 172/2000, Score: 1327014924001238, Best: 1327014924001226, (Hard: 1327, Medium: 14924, Soft: 1226), 
Contracting move rejected: no improvement (moves: 50, skipped: 1030)
Iteration: 22, Time: 39.1s/120s, Temp: 241.55, Accepted: 194/2000, Score: 1296014910001276, Best: 1296014910001267, (Hard: 1296, Medium: 14910, Soft: 1267), 
Iteration: 23, Time: 40.9s/120s, Temp: 231.76, Accepted: 213/2000, Score: 1277014899001235, Best: 1277014899001215, (Hard: 1277, Medium: 14899, Soft: 1215), 
Iteration: 24, Time: 42.7s/120s, Temp: 222.37, Accepted: 188/2000, Score: 1259014869001224, Best: 1259014869001221, (Hard: 1259, Medium: 14869, Soft: 1221), 
Iteration: 25, Time: 44.6s/120s, Temp: 213.36, Accepted: 190/2000, Score: 1249014871001229, Best: 1249014871001226, (Hard: 1249, Medium: 14871, Soft: 1226), 
Iteration: 26, Time: 46.3s/120s, Temp: 204.72, Accepted: 208/2000, Score: 1241014831001219, Best: 1241014831001217, (Hard: 1241, Medium: 14831, Soft: 1217), 
Iteration: 27, Time: 48.1s/120s, Temp: 196.43, Accepted: 199/2000, Score: 1216014842001222, Best: 1216014842001215, (Hard: 1216, Medium: 14842, Soft: 1215), 
Iteration: 28, Time: 49.9s/120s, Temp: 188.47, Accepted: 194/2000, Score: 1209014822001214, Best: 1209014822001210, (Hard: 1209, Medium: 14822, Soft: 1210), 
Iteration: 29, Time: 52.1s/120s, Temp: 180.83, Accepted: 194/2000, Score: 1198014816001237, Best: 1198014816001237, (Hard: 1198, Medium: 14816, Soft: 1237), 
Iteration: 30, Time: 53.9s/120s, Temp: 173.51, Accepted: 218/2000, Score: 1196014783001263, Best: 1196014783001224, (Hard: 1196, Medium: 14783, Soft: 1224), 
Iteration: 31, Time: 55.6s/120s, Temp: 166.48, Accepted: 214/2000, Score: 1173014785001256, Best: 1173014785001255, (Hard: 1173, Medium: 14785, Soft: 1255), 
Iteration: 32, Time: 57.4s/120s, Temp: 159.73, Accepted: 202/2000, Score: 1171014783001269, Best: 1171014783001257, (Hard: 1171, Medium: 14783, Soft: 1257), 
Iteration: 33, Time: 59.2s/120s, Temp: 153.26, Accepted: 203/2000, Score: 1169014783001249, Best: 1169014783001244, (Hard: 1169, Medium: 14783, Soft: 1244), 
Iteration: 34, Time: 60.9s/120s, Temp: 147.05, Accepted: 184/2000, Score: 1157014681001224, Best: 1157014681001220, (Hard: 1157, Medium: 14681, Soft: 1220), 
Iteration: 35, Time: 62.8s/120s, Temp: 141.10, Accepted: 194/2000, Score: 1151014650001210, Best: 1151014650001205, (Hard: 1151, Medium: 14650, Soft: 1205), 
Iteration: 36, Time: 64.5s/120s, Temp: 135.38, Accepted: 177/2000, Score: 1071014637001235, Best: 1071014637001230, (Hard: 1071, Medium: 14637, Soft: 1230), 
Iteration: 37, Time: 66.3s/120s, Temp: 129.89, Accepted: 204/2000, Score: 1064014637001230, Best: 1064014637001215, (Hard: 1064, Medium: 14637, Soft: 1215), 
Iteration: 38, Time: 68.1s/120s, Temp: 124.63, Accepted: 190/2000, Score: 1063014633001227, Best: 1063014633001207, (Hard: 1063, Medium: 14633, Soft: 1207), 
