Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 196.77, Accepted: 1193/3000, Score: 6006018277001488, Best: 6006018277001488, (Hard: 6006, Medium: 18277, Soft: 1488), 
Iteration: 2, Time: 4.5s/120s, Temp: 193.60, Accepted: 787/3000, Score: 4211016832001373, Best: 4211016832001373, (Hard: 4211, Medium: 16832, Soft: 1373), 
Iteration: 3, Time: 7.9s/120s, Temp: 190.48, Accepted: 635/3000, Score: 3355016303001357, Best: 3355016303001355, (Hard: 3355, Medium: 16303, Soft: 1355), 
Iteration: 4, Time: 10.5s/120s, Temp: 187.41, Accepted: 566/3000, Score: 2790016140001332, Best: 2790016140001332, (Hard: 2790, Medium: 16140, Soft: 1332), 
Iteration: 5, Time: 12.9s/120s, Temp: 184.39, Accepted: 518/3000, Score: 2368015908001286, Best: 2368015908001285, (Hard: 2368, Medium: 15908, Soft: 1285), 
Iteration: 6, Time: 15.3s/120s, Temp: 181.41, Accepted: 485/3000, Score: 2001015637001284, Best: 2001015637001284, (Hard: 2001, Medium: 15637, Soft: 1284), 
Iteration: 7, Time: 18.0s/120s, Temp: 178.49, Accepted: 470/3000, Score: 1825015524001287, Best: 1825015524001287, (Hard: 1825, Medium: 15524, Soft: 1287), 
Iteration: 8, Time: 20.3s/120s, Temp: 175.61, Accepted: 457/3000, Score: 1757015457001286, Best: 1757015457001286, (Hard: 1757, Medium: 15457, Soft: 1286), 
Iteration: 9, Time: 22.4s/120s, Temp: 172.78, Accepted: 462/3000, Score: 1659015306001280, Best: 1659015306001280, (Hard: 1659, Medium: 15306, Soft: 1280), 
Iteration: 10, Time: 24.6s/120s, Temp: 169.99, Accepted: 468/3000, Score: 1521015189001268, Best: 1521015189001263, (Hard: 1521, Medium: 15189, Soft: 1263), 
Iteration: 11, Time: 26.7s/120s, Temp: 167.25, Accepted: 426/3000, Score: 1451015114001250, Best: 1451015114001250, (Hard: 1451, Medium: 15114, Soft: 1250), 
Iteration: 12, Time: 28.8s/120s, Temp: 164.55, Accepted: 428/3000, Score: 1401015086001287, Best: 1401015086001285, (Hard: 1401, Medium: 15086, Soft: 1285), 
Iteration: 13, Time: 30.9s/120s, Temp: 161.90, Accepted: 412/3000, Score: 1364015049001288, Best: 1364015049001287, (Hard: 1364, Medium: 15049, Soft: 1287), 
Iteration: 14, Time: 33.0s/120s, Temp: 159.29, Accepted: 434/3000, Score: 1333015036001283, Best: 1333015036001272, (Hard: 1333, Medium: 15036, Soft: 1272), 
Iteration: 15, Time: 35.0s/120s, Temp: 156.72, Accepted: 411/3000, Score: 1316015036001282, Best: 1316015036001240, (Hard: 1316, Medium: 15036, Soft: 1240), 
Iteration: 16, Time: 37.2s/120s, Temp: 154.19, Accepted: 444/3000, Score: 1277015036001258, Best: 1277015036001258, (Hard: 1277, Medium: 15036, Soft: 1258), 
Iteration: 17, Time: 39.3s/120s, Temp: 151.71, Accepted: 467/3000, Score: 1212014974001257, Best: 1212014974001254, (Hard: 1212, Medium: 14974, Soft: 1254), 
Iteration: 18, Time: 41.4s/120s, Temp: 149.26, Accepted: 401/3000, Score: 1184014968001268, Best: 1184014968001261, (Hard: 1184, Medium: 14968, Soft: 1261), 
Iteration: 19, Time: 43.5s/120s, Temp: 146.85, Accepted: 439/3000, Score: 1155014935001268, Best: 1155014935001265, (Hard: 1155, Medium: 14935, Soft: 1265), 
Iteration: 20, Time: 45.5s/120s, Temp: 144.49, Accepted: 397/3000, Score: 1108014931001261, Best: 1108014931001258, (Hard: 1108, Medium: 14931, Soft: 1258), 
Iteration: 21, Time: 47.6s/120s, Temp: 142.16, Accepted: 452/3000, Score: 1053014859001255, Best: 1053014859001252, (Hard: 1053, Medium: 14859, Soft: 1252), 
Iteration: 22, Time: 49.7s/120s, Temp: 139.86, Accepted: 424/3000, Score: 1011014860001256, Best: 1011014860001244, (Hard: 1011, Medium: 14860, Soft: 1244), 
Iteration: 23, Time: 51.8s/120s, Temp: 137.61, Accepted: 393/3000, Score: 987014879001239, Best: 987014879001234, (Hard: 987, Medium: 14879, Soft: 1234), 
Iteration: 24, Time: 54.4s/120s, Temp: 135.39, Accepted: 411/3000, Score: 969014797001237, Best: 969014797001234, (Hard: 969, Medium: 14797, Soft: 1234), 
Iteration: 25, Time: 56.5s/120s, Temp: 133.21, Accepted: 423/3000, Score: 914014707001265, Best: 914014707001249, (Hard: 914, Medium: 14707, Soft: 1249), 
Iteration: 26, Time: 58.6s/120s, Temp: 131.06, Accepted: 432/3000, Score: 901014702001258, Best: 901014702001244, (Hard: 901, Medium: 14702, Soft: 1244), 
Iteration: 27, Time: 60.6s/120s, Temp: 128.94, Accepted: 424/3000, Score: 896014700001269, Best: 896014700001236, (Hard: 896, Medium: 14700, Soft: 1236), 
Iteration: 28, Time: 62.7s/120s, Temp: 126.86, Accepted: 420/3000, Score: 880014695001249, Best: 880014695001248, (Hard: 880, Medium: 14695, Soft: 1248), 
Iteration: 29, Time: 64.7s/120s, Temp: 124.82, Accepted: 447/3000, Score: 871014617001263, Best: 871014617001262, (Hard: 871, Medium: 14617, Soft: 1262), 
Iteration: 30, Time: 66.8s/120s, Temp: 122.81, Accepted: 440/3000, Score: 849014616001258, Best: 849014616001232, (Hard: 849, Medium: 14616, Soft: 1232), 
Iteration: 31, Time: 68.8s/120s, Temp: 120.83, Accepted: 391/3000, Score: 809014616001267, Best: 809014616001233, (Hard: 809, Medium: 14616, Soft: 1233), 
Iteration: 32, Time: 70.9s/120s, Temp: 118.88, Accepted: 400/3000, Score: 806014616001250, Best: 806014616001243, (Hard: 806, Medium: 14616, Soft: 1243), 
Iteration: 33, Time: 72.9s/120s, Temp: 116.96, Accepted: 411/3000, Score: 803014616001269, Best: 803014616001225, (Hard: 803, Medium: 14616, Soft: 1225), 
Iteration: 34, Time: 74.9s/120s, Temp: 115.07, Accepted: 424/3000, Score: 769014511001267, Best: 769014511001267, (Hard: 769, Medium: 14511, Soft: 1267), 
Iteration: 35, Time: 77.0s/120s, Temp: 113.22, Accepted: 363/3000, Score: 758014511001257, Best: 758014511001246, (Hard: 758, Medium: 14511, Soft: 1246), 
Iteration: 36, Time: 79.0s/120s, Temp: 111.39, Accepted: 430/3000, Score: 747014505001258, Best: 747014505001251, (Hard: 747, Medium: 14505, Soft: 1251), 
Iteration: 37, Time: 81.1s/120s, Temp: 109.60, Accepted: 434/3000, Score: 742014505001251, Best: 742014505001240, (Hard: 742, Medium: 14505, Soft: 1240), 
Iteration: 38, Time: 83.1s/120s, Temp: 107.83, Accepted: 453/3000, Score: 730014505001238, Best: 730014505001238, (Hard: 730, Medium: 14505, Soft: 1238), 
Iteration: 39, Time: 85.2s/120s, Temp: 106.09, Accepted: 435/3000, Score: 729014505001251, Best: 729014505001224, (Hard: 729, Medium: 14505, Soft: 1224), 
Iteration: 40, Time: 87.2s/120s, Temp: 104.38, Accepted: 413/3000, Score: 727014505001221, Best: 727014505001195, (Hard: 727, Medium: 14505, Soft: 1195), 
Iteration: 41, Time: 89.3s/120s, Temp: 102.70, Accepted: 395/3000, Score: 725014472001226, Best: 725014472001188, (Hard: 725, Medium: 14472, Soft: 1188), 
