Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 484.00, Accepted: 869/2000, Score: 7124018783001464, Best: 7124018783001464, (Hard: 7124, Medium: 18783, Soft: 1464), 
Iteration: 2, Time: 3.7s/120s, Temp: 468.52, Accepted: 629/2000, Score: 5366017530001380, Best: 5366017530001380, (Hard: 5366, Medium: 17530, Soft: 1380), 
Iteration: 3, Time: 6.3s/120s, Temp: 453.53, Accepted: 511/2000, Score: 4410016893001345, Best: 4410016893001345, (Hard: 4410, Medium: 16893, Soft: 1345), 
Iteration: 4, Time: 8.2s/120s, Temp: 439.02, Accepted: 444/2000, Score: 3587016361001330, Best: 3587016361001327, (Hard: 3587, Medium: 16361, Soft: 1327), 
Iteration: 5, Time: 10.0s/120s, Temp: 424.98, Accepted: 403/2000, Score: 3054016114001313, Best: 3054016114001313, (Hard: 3054, Medium: 16114, Soft: 1313), 
Contracting move rejected: no improvement (moves: 63, skipped: 1017)
Iteration: 6, Time: 12.1s/120s, Temp: 411.38, Accepted: 393/2000, Score: 2658015913001353, Best: 2658015913001353, (Hard: 2658, Medium: 15913, Soft: 1353), 
Iteration: 7, Time: 13.8s/120s, Temp: 398.22, Accepted: 343/2000, Score: 2417015654001316, Best: 2417015654001313, (Hard: 2417, Medium: 15654, Soft: 1313), 
Iteration: 8, Time: 15.3s/120s, Temp: 385.48, Accepted: 327/2000, Score: 2260015553001294, Best: 2260015553001290, (Hard: 2260, Medium: 15553, Soft: 1290), 
Iteration: 9, Time: 16.9s/120s, Temp: 373.15, Accepted: 348/2000, Score: 2089015368001280, Best: 2089015368001274, (Hard: 2089, Medium: 15368, Soft: 1274), 
Iteration: 10, Time: 18.4s/120s, Temp: 361.21, Accepted: 333/2000, Score: 1944015192001278, Best: 1944015192001275, (Hard: 1944, Medium: 15192, Soft: 1275), 
Iteration: 11, Time: 20.0s/120s, Temp: 349.66, Accepted: 347/2000, Score: 1800015068001275, Best: 1800015068001275, (Hard: 1800, Medium: 15068, Soft: 1275), 
Iteration: 12, Time: 21.8s/120s, Temp: 338.47, Accepted: 286/2000, Score: 1698015107001270, Best: 1698015107001268, (Hard: 1698, Medium: 15107, Soft: 1268), 
Contracting move rejected: no improvement (moves: 53, skipped: 1027)
Iteration: 13, Time: 23.3s/120s, Temp: 327.64, Accepted: 328/2000, Score: 1577015038001300, Best: 1577015038001300, (Hard: 1577, Medium: 15038, Soft: 1300), 
Iteration: 14, Time: 24.8s/120s, Temp: 317.16, Accepted: 323/2000, Score: 1486014970001267, Best: 1486014970001266, (Hard: 1486, Medium: 14970, Soft: 1266), 
Iteration: 15, Time: 26.3s/120s, Temp: 307.02, Accepted: 314/2000, Score: 1417014875001279, Best: 1417014875001279, (Hard: 1417, Medium: 14875, Soft: 1279), 
Iteration: 16, Time: 27.7s/120s, Temp: 297.19, Accepted: 293/2000, Score: 1388014832001270, Best: 1388014832001269, (Hard: 1388, Medium: 14832, Soft: 1269), 
Iteration: 17, Time: 29.1s/120s, Temp: 287.69, Accepted: 297/2000, Score: 1345014812001267, Best: 1345014812001262, (Hard: 1345, Medium: 14812, Soft: 1262), 
Contracting move rejected: no improvement (moves: 51, skipped: 1029)
