Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 600
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 562.46, Accepted: 1176/3000, Score: 6034017998001481, Best: 6034017998001480, (Hard: 6034, Medium: 17998, Soft: 1480), 
Iteration: 2, Time: 4.6s/120s, Temp: 527.26, Accepted: 802/3000, Score: 4045016734001396, Best: 4045016734001396, (Hard: 4045, Medium: 16734, Soft: 1396), 
Iteration: 3, Time: 8.3s/120s, Temp: 494.27, Accepted: 628/3000, Score: 3108016092001334, Best: 3108016092001334, (Hard: 3108, Medium: 16092, Soft: 1334), 
Iteration: 4, Time: 11.0s/120s, Temp: 463.34, Accepted: 591/3000, Score: 2627015604001333, Best: 2627015604001333, (Hard: 2627, Medium: 15604, Soft: 1333), 
Iteration: 5, Time: 13.4s/120s, Temp: 434.35, Accepted: 514/3000, Score: 2226015340001319, Best: 2226015340001317, (Hard: 2226, Medium: 15340, Soft: 1317), 
Iteration: 6, Time: 15.8s/120s, Temp: 407.17, Accepted: 480/3000, Score: 1958015241001321, Best: 1958015241001320, (Hard: 1958, Medium: 15241, Soft: 1320), 
Contracting move rejected: no improvement (moves: 83, skipped: 997)
Iteration: 7, Time: 18.7s/120s, Temp: 381.69, Accepted: 441/3000, Score: 1742015103001347, Best: 1742015103001346, (Hard: 1742, Medium: 15103, Soft: 1346), 
Iteration: 8, Time: 21.0s/120s, Temp: 357.81, Accepted: 456/3000, Score: 1594014954001292, Best: 1594014954001290, (Hard: 1594, Medium: 14954, Soft: 1290), 
Contracting move rejected: no improvement (moves: 79, skipped: 1001)
Iteration: 9, Time: 23.2s/120s, Temp: 335.42, Accepted: 318/3000, Score: 1502014935001342, Best: 1502014935001342, (Hard: 1502, Medium: 14935, Soft: 1342), 
Iteration: 10, Time: 26.0s/120s, Temp: 314.43, Accepted: 310/3000, Score: 1396014855001303, Best: 1396014855001298, (Hard: 1396, Medium: 14855, Soft: 1298), 
Contracting move rejected: no improvement (moves: 73, skipped: 1007)
Iteration: 11, Time: 28.8s/120s, Temp: 294.76, Accepted: 315/3000, Score: 1255014741001344, Best: 1255014741001344, (Hard: 1255, Medium: 14741, Soft: 1344), 
Iteration: 12, Time: 31.5s/120s, Temp: 276.32, Accepted: 305/3000, Score: 1204014713001307, Best: 1204014713001307, (Hard: 1204, Medium: 14713, Soft: 1307), 
Iteration: 13, Time: 34.2s/120s, Temp: 259.03, Accepted: 322/3000, Score: 1173014682001285, Best: 1173014682001276, (Hard: 1173, Medium: 14682, Soft: 1276), 
Iteration: 14, Time: 36.8s/120s, Temp: 242.82, Accepted: 276/3000, Score: 1143014656001270, Best: 1143014656001270, (Hard: 1143, Medium: 14656, Soft: 1270), 
Iteration: 15, Time: 39.5s/120s, Temp: 227.62, Accepted: 316/3000, Score: 1094014578001290, Best: 1094014578001290, (Hard: 1094, Medium: 14578, Soft: 1290), 
Iteration: 16, Time: 42.2s/120s, Temp: 213.38, Accepted: 307/3000, Score: 1019014354001306, Best: 1019014354001306, (Hard: 1019, Medium: 14354, Soft: 1306), 
Iteration: 17, Time: 44.9s/120s, Temp: 200.03, Accepted: 300/3000, Score: 979014276001307, Best: 979014276001307, (Hard: 979, Medium: 14276, Soft: 1307), 
Iteration: 18, Time: 47.5s/120s, Temp: 187.51, Accepted: 285/3000, Score: 937014174001285, Best: 937014174001276, (Hard: 937, Medium: 14174, Soft: 1276), 
Iteration: 19, Time: 50.2s/120s, Temp: 175.78, Accepted: 305/3000, Score: 880014163001313, Best: 880014163001311, (Hard: 880, Medium: 14163, Soft: 1311), 
Iteration: 20, Time: 52.9s/120s, Temp: 164.78, Accepted: 266/3000, Score: 827014155001319, Best: 827014155001307, (Hard: 827, Medium: 14155, Soft: 1307), 
Iteration: 21, Time: 55.6s/120s, Temp: 154.47, Accepted: 291/3000, Score: 817014148001320, Best: 817014148001312, (Hard: 817, Medium: 14148, Soft: 1312), 
Iteration: 22, Time: 58.2s/120s, Temp: 144.81, Accepted: 236/3000, Score: 768014086001310, Best: 768014086001308, (Hard: 768, Medium: 14086, Soft: 1308), 
Iteration: 23, Time: 61.0s/120s, Temp: 135.74, Accepted: 277/3000, Score: 716014043001295, Best: 716014043001295, (Hard: 716, Medium: 14043, Soft: 1295), 
Iteration: 24, Time: 63.6s/120s, Temp: 127.25, Accepted: 272/3000, Score: 663013993001308, Best: 663013993001303, (Hard: 663, Medium: 13993, Soft: 1303), 
