Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 500
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 480.63, Accepted: 481/1000, Score: 8647019701001496, Best: 8647019701001496, (Hard: 8647, Medium: 19701, Soft: 1496), 
Iteration: 2, Time: 1.8s/120s, Temp: 462.01, Accepted: 367/1000, Score: 6671018570001351, Best: 6671018570001351, (Hard: 6671, Medium: 18570, Soft: 1351), 
Iteration: 3, Time: 3.3s/120s, Temp: 444.11, Accepted: 314/1000, Score: 5721018085001337, Best: 5721018085001336, (Hard: 5721, Medium: 18085, Soft: 1336), 
Iteration: 4, Time: 4.5s/120s, Temp: 426.90, Accepted: 316/1000, Score: 4933017585001317, Best: 4933017585001317, (Hard: 4933, Medium: 17585, Soft: 1317), 
Iteration: 5, Time: 5.7s/120s, Temp: 410.36, Accepted: 244/1000, Score: 4384017144001323, Best: 4384017144001323, (Hard: 4384, Medium: 17144, Soft: 1323), 
Iteration: 6, Time: 6.8s/120s, Temp: 394.46, Accepted: 235/1000, Score: 4016017008001301, Best: 4016017008001301, (Hard: 4016, Medium: 17008, Soft: 1301), 
Iteration: 7, Time: 7.9s/120s, Temp: 379.18, Accepted: 231/1000, Score: 3688016560001286, Best: 3688016560001286, (Hard: 3688, Medium: 16560, Soft: 1286), 
Iteration: 8, Time: 8.8s/120s, Temp: 364.48, Accepted: 204/1000, Score: 3395016426001288, Best: 3395016426001286, (Hard: 3395, Medium: 16426, Soft: 1286), 
Iteration: 9, Time: 9.9s/120s, Temp: 350.36, Accepted: 190/1000, Score: 3113016246001283, Best: 3113016246001280, (Hard: 3113, Medium: 16246, Soft: 1280), 
Iteration: 10, Time: 10.8s/120s, Temp: 336.79, Accepted: 180/1000, Score: 2872016004001283, Best: 2872016004001281, (Hard: 2872, Medium: 16004, Soft: 1281), 
Contracting move rejected: no improvement (moves: 30, skipped: 1050)
Iteration: 11, Time: 11.7s/120s, Temp: 323.74, Accepted: 192/1000, Score: 2698015891001311, Best: 2698015891001308, (Hard: 2698, Medium: 15891, Soft: 1308), 
Contracting move rejected: no improvement (moves: 61, skipped: 1019)
Iteration: 12, Time: 12.7s/120s, Temp: 311.20, Accepted: 158/1000, Score: 2515015768001313, Best: 2515015768001313, (Hard: 2515, Medium: 15768, Soft: 1313), 
