Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 300
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.96, Accepted: 1464/4000, Score: 5505018248001488, Best: 5505018248001488, (Hard: 5505, Medium: 18248, Soft: 1488), 
Iteration: 2, Time: 5.9s/120s, Temp: 288.03, Accepted: 956/4000, Score: 3859017097001404, Best: 3859017097001403, (Hard: 3859, Medium: 17097, Soft: 1403), 
Iteration: 3, Time: 10.2s/120s, Temp: 282.23, Accepted: 817/4000, Score: 2965016229001364, Best: 2965016229001364, (Hard: 2965, Medium: 16229, Soft: 1364), 
Iteration: 4, Time: 13.5s/120s, Temp: 276.54, Accepted: 728/4000, Score: 2508016016001321, Best: 2508016016001318, (Hard: 2508, Medium: 16016, Soft: 1318), 
Contracting move rejected: no improvement (moves: 103, skipped: 977)
Iteration: 5, Time: 16.7s/120s, Temp: 270.97, Accepted: 740/4000, Score: 2184015816001394, Best: 2184015816001393, (Hard: 2184, Medium: 15816, Soft: 1393), 
Iteration: 6, Time: 19.6s/120s, Temp: 265.51, Accepted: 663/4000, Score: 1976015569001364, Best: 1976015569001364, (Hard: 1976, Medium: 15569, Soft: 1364), 
Iteration: 7, Time: 22.6s/120s, Temp: 260.16, Accepted: 654/4000, Score: 1754015436001348, Best: 1754015436001348, (Hard: 1754, Medium: 15436, Soft: 1348), 
Iteration: 8, Time: 25.6s/120s, Temp: 254.92, Accepted: 639/4000, Score: 1642015310001337, Best: 1642015310001337, (Hard: 1642, Medium: 15310, Soft: 1337), 
Iteration: 9, Time: 28.4s/120s, Temp: 249.79, Accepted: 646/4000, Score: 1564015231001350, Best: 1564015231001349, (Hard: 1564, Medium: 15231, Soft: 1349), 
Iteration: 10, Time: 31.2s/120s, Temp: 244.75, Accepted: 608/4000, Score: 1470015128001329, Best: 1470015128001326, (Hard: 1470, Medium: 15128, Soft: 1326), 
Iteration: 11, Time: 34.7s/120s, Temp: 239.82, Accepted: 649/4000, Score: 1389015030001327, Best: 1389015030001327, (Hard: 1389, Medium: 15030, Soft: 1327), 
Iteration: 12, Time: 37.5s/120s, Temp: 234.99, Accepted: 595/4000, Score: 1349015017001327, Best: 1349015017001318, (Hard: 1349, Medium: 15017, Soft: 1318), 
Iteration: 13, Time: 40.3s/120s, Temp: 230.26, Accepted: 588/4000, Score: 1322015002001309, Best: 1322015002001303, (Hard: 1322, Medium: 15002, Soft: 1303), 
Iteration: 14, Time: 43.0s/120s, Temp: 225.62, Accepted: 615/4000, Score: 1277014966001309, Best: 1277014966001309, (Hard: 1277, Medium: 14966, Soft: 1309), 
Iteration: 15, Time: 45.7s/120s, Temp: 221.07, Accepted: 606/4000, Score: 1190014812001309, Best: 1190014812001309, (Hard: 1190, Medium: 14812, Soft: 1309), 
Iteration: 16, Time: 48.5s/120s, Temp: 216.62, Accepted: 514/4000, Score: 1154014784001291, Best: 1154014784001276, (Hard: 1154, Medium: 14784, Soft: 1276), 
Iteration: 17, Time: 51.2s/120s, Temp: 212.26, Accepted: 575/4000, Score: 1124014702001310, Best: 1124014702001298, (Hard: 1124, Medium: 14702, Soft: 1298), 
Iteration: 18, Time: 54.0s/120s, Temp: 207.98, Accepted: 563/4000, Score: 1061014606001298, Best: 1061014606001290, (Hard: 1061, Medium: 14606, Soft: 1290), 
