Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 300
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 283.20, Accepted: 499/1000, Score: 8647019442001510, Best: 8647019442001510, (Hard: 8647, Medium: 19442, Soft: 1510), 
Iteration: 2, Time: 1.7s/120s, Temp: 267.35, Accepted: 351/1000, Score: 7002018488001403, Best: 7002018488001403, (Hard: 7002, Medium: 18488, Soft: 1403), 
Iteration: 3, Time: 3.2s/120s, Temp: 252.38, Accepted: 299/1000, Score: 5876017972001381, Best: 5876017972001381, (Hard: 5876, Medium: 17972, Soft: 1381), 
Iteration: 4, Time: 4.4s/120s, Temp: 238.25, Accepted: 273/1000, Score: 4992017469001352, Best: 4992017469001352, (Hard: 4992, Medium: 17469, Soft: 1352), 
Iteration: 5, Time: 5.6s/120s, Temp: 224.91, Accepted: 254/1000, Score: 4356016990001323, Best: 4356016990001323, (Hard: 4356, Medium: 16990, Soft: 1323), 
Iteration: 6, Time: 6.6s/120s, Temp: 212.32, Accepted: 214/1000, Score: 3997016760001313, Best: 3997016760001313, (Hard: 3997, Medium: 16760, Soft: 1313), 
Iteration: 7, Time: 7.6s/120s, Temp: 200.43, Accepted: 198/1000, Score: 3644016473001310, Best: 3644016473001310, (Hard: 3644, Medium: 16473, Soft: 1310), 
Iteration: 8, Time: 8.5s/120s, Temp: 189.21, Accepted: 193/1000, Score: 3348016209001294, Best: 3348016209001294, (Hard: 3348, Medium: 16209, Soft: 1294), 
Iteration: 9, Time: 9.5s/120s, Temp: 178.62, Accepted: 201/1000, Score: 3078016081001295, Best: 3078016081001295, (Hard: 3078, Medium: 16081, Soft: 1295), 
Contracting move rejected: no improvement (moves: 46, skipped: 1034)
Iteration: 10, Time: 10.5s/120s, Temp: 168.62, Accepted: 164/1000, Score: 2892015886001337, Best: 2892015886001337, (Hard: 2892, Medium: 15886, Soft: 1337), 
Iteration: 11, Time: 11.5s/120s, Temp: 159.18, Accepted: 133/1000, Score: 2741015766001295, Best: 2741015766001294, (Hard: 2741, Medium: 15766, Soft: 1294), 
Iteration: 12, Time: 12.6s/120s, Temp: 150.27, Accepted: 157/1000, Score: 2554015580001310, Best: 2554015580001310, (Hard: 2554, Medium: 15580, Soft: 1310), 
Contracting move rejected: no improvement (moves: 30, skipped: 1050)
Iteration: 13, Time: 13.7s/120s, Temp: 141.85, Accepted: 125/1000, Score: 2419015430001321, Best: 2419015430001321, (Hard: 2419, Medium: 15430, Soft: 1321), 
Iteration: 14, Time: 14.7s/120s, Temp: 133.91, Accepted: 127/1000, Score: 2252015384001292, Best: 2252015384001292, (Hard: 2252, Medium: 15384, Soft: 1292), 
Iteration: 15, Time: 15.8s/120s, Temp: 126.42, Accepted: 126/1000, Score: 2106015358001292, Best: 2106015358001292, (Hard: 2106, Medium: 15358, Soft: 1292), 
Iteration: 16, Time: 16.8s/120s, Temp: 119.34, Accepted: 120/1000, Score: 1909015166001293, Best: 1909015166001293, (Hard: 1909, Medium: 15166, Soft: 1293), 
Iteration: 17, Time: 17.9s/120s, Temp: 112.66, Accepted: 117/1000, Score: 1773015147001304, Best: 1773015147001301, (Hard: 1773, Medium: 15147, Soft: 1301), 
Iteration: 18, Time: 18.9s/120s, Temp: 106.35, Accepted: 107/1000, Score: 1678015091001294, Best: 1678015091001294, (Hard: 1678, Medium: 15091, Soft: 1294), 
Iteration: 19, Time: 19.9s/120s, Temp: 100.40, Accepted: 119/1000, Score: 1609015036001292, Best: 1609015036001292, (Hard: 1609, Medium: 15036, Soft: 1292), 
Iteration: 20, Time: 20.9s/120s, Temp: 94.77, Accepted: 124/1000, Score: 1572015060001259, Best: 1572015060001258, (Hard: 1572, Medium: 15060, Soft: 1258), 
Iteration: 21, Time: 21.9s/120s, Temp: 89.47, Accepted: 103/1000, Score: 1479015024001238, Best: 1479015024001237, (Hard: 1479, Medium: 15024, Soft: 1237), 
Iteration: 22, Time: 22.9s/120s, Temp: 84.46, Accepted: 108/1000, Score: 1421015003001241, Best: 1421015003001238, (Hard: 1421, Medium: 15003, Soft: 1238), 
Iteration: 23, Time: 23.9s/120s, Temp: 79.73, Accepted: 123/1000, Score: 1316015019001269, Best: 1316015019001267, (Hard: 1316, Medium: 15019, Soft: 1267), 
Iteration: 24, Time: 24.9s/120s, Temp: 75.27, Accepted: 108/1000, Score: 1255014968001260, Best: 1255014968001260, (Hard: 1255, Medium: 14968, Soft: 1260), 
Iteration: 25, Time: 25.8s/120s, Temp: 71.05, Accepted: 103/1000, Score: 1222014954001247, Best: 1222014954001243, (Hard: 1222, Medium: 14954, Soft: 1243), 
Iteration: 26, Time: 26.8s/120s, Temp: 67.08, Accepted: 107/1000, Score: 1177014923001253, Best: 1177014923001248, (Hard: 1177, Medium: 14923, Soft: 1248), 
