Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 845/2000, Score: 7168019004001517, Best: 7168019004001517, (Hard: 7168, Medium: 19004, Soft: 1517), 
Iteration: 2, Time: 3.5s/120s, Temp: 280.08, Accepted: 590/2000, Score: 5355017790001432, Best: 5355017790001432, (Hard: 5355, Medium: 17790, Soft: 1432), 
Iteration: 3, Time: 5.9s/120s, Temp: 270.62, Accepted: 488/2000, Score: 4152016955001378, Best: 4152016955001378, (Hard: 4152, Medium: 16955, Soft: 1378), 
Iteration: 4, Time: 8.2s/120s, Temp: 261.48, Accepted: 452/2000, Score: 3464016452001364, Best: 3464016452001364, (Hard: 3464, Medium: 16452, Soft: 1364), 
Iteration: 5, Time: 10.0s/120s, Temp: 252.65, Accepted: 371/2000, Score: 2944016218001334, Best: 2944016218001331, (Hard: 2944, Medium: 16218, Soft: 1331), 
Iteration: 6, Time: 11.7s/120s, Temp: 244.12, Accepted: 369/2000, Score: 2622015988001303, Best: 2622015988001303, (Hard: 2622, Medium: 15988, Soft: 1303), 
Iteration: 7, Time: 13.6s/120s, Temp: 235.87, Accepted: 332/2000, Score: 2320015822001291, Best: 2320015822001289, (Hard: 2320, Medium: 15822, Soft: 1289), 
Iteration: 8, Time: 15.2s/120s, Temp: 227.91, Accepted: 304/2000, Score: 2063015666001306, Best: 2063015666001299, (Hard: 2063, Medium: 15666, Soft: 1299), 
Contracting move rejected: no improvement (moves: 69, skipped: 1011)
Iteration: 9, Time: 16.8s/120s, Temp: 220.21, Accepted: 322/2000, Score: 1914015467001322, Best: 1914015467001322, (Hard: 1914, Medium: 15467, Soft: 1322), 
Iteration: 10, Time: 18.7s/120s, Temp: 212.77, Accepted: 320/2000, Score: 1760015378001281, Best: 1760015378001281, (Hard: 1760, Medium: 15378, Soft: 1281), 
Iteration: 11, Time: 20.1s/120s, Temp: 205.59, Accepted: 315/2000, Score: 1613015181001252, Best: 1613015181001252, (Hard: 1613, Medium: 15181, Soft: 1252), 
Iteration: 12, Time: 21.7s/120s, Temp: 198.64, Accepted: 297/2000, Score: 1501015118001242, Best: 1501015118001227, (Hard: 1501, Medium: 15118, Soft: 1227), 
Iteration: 13, Time: 23.1s/120s, Temp: 191.94, Accepted: 309/2000, Score: 1412015055001257, Best: 1412015055001250, (Hard: 1412, Medium: 15055, Soft: 1250), 
Contracting move rejected: no improvement (moves: 60, skipped: 1020)
Iteration: 14, Time: 24.6s/120s, Temp: 185.45, Accepted: 274/2000, Score: 1353014991001285, Best: 1353014991001285, (Hard: 1353, Medium: 14991, Soft: 1285), 
Iteration: 15, Time: 26.0s/120s, Temp: 179.19, Accepted: 310/2000, Score: 1280014916001252, Best: 1280014916001230, (Hard: 1280, Medium: 14916, Soft: 1230), 
Iteration: 16, Time: 27.5s/120s, Temp: 173.14, Accepted: 286/2000, Score: 1233014850001263, Best: 1233014850001253, (Hard: 1233, Medium: 14850, Soft: 1253), 
Iteration: 17, Time: 28.9s/120s, Temp: 167.29, Accepted: 202/2000, Score: 1189014824001275, Best: 1189014824001275, (Hard: 1189, Medium: 14824, Soft: 1275), 
Iteration: 18, Time: 30.7s/120s, Temp: 161.64, Accepted: 195/2000, Score: 1151014818001280, Best: 1151014818001278, (Hard: 1151, Medium: 14818, Soft: 1278), 
Iteration: 19, Time: 32.5s/120s, Temp: 156.18, Accepted: 178/2000, Score: 1131014807001302, Best: 1131014807001302, (Hard: 1131, Medium: 14807, Soft: 1302), 
Iteration: 20, Time: 34.3s/120s, Temp: 150.91, Accepted: 176/2000, Score: 1098014803001308, Best: 1098014803001304, (Hard: 1098, Medium: 14803, Soft: 1304), 
Iteration: 21, Time: 36.1s/120s, Temp: 145.81, Accepted: 194/2000, Score: 1051014745001300, Best: 1051014745001284, (Hard: 1051, Medium: 14745, Soft: 1284), 
Iteration: 22, Time: 37.9s/120s, Temp: 140.89, Accepted: 187/2000, Score: 1025014727001295, Best: 1025014727001289, (Hard: 1025, Medium: 14727, Soft: 1289), 
Iteration: 23, Time: 40.0s/120s, Temp: 136.13, Accepted: 200/2000, Score: 995014702001296, Best: 995014702001292, (Hard: 995, Medium: 14702, Soft: 1292), 
Iteration: 24, Time: 41.7s/120s, Temp: 131.53, Accepted: 182/2000, Score: 972014673001260, Best: 972014673001253, (Hard: 972, Medium: 14673, Soft: 1253), 
Iteration: 25, Time: 43.5s/120s, Temp: 127.09, Accepted: 156/2000, Score: 968014665001279, Best: 968014665001260, (Hard: 968, Medium: 14665, Soft: 1260), 
Iteration: 26, Time: 45.3s/120s, Temp: 122.80, Accepted: 185/2000, Score: 962014662001288, Best: 962014662001268, (Hard: 962, Medium: 14662, Soft: 1268), 
Iteration: 27, Time: 47.1s/120s, Temp: 118.65, Accepted: 188/2000, Score: 960014662001291, Best: 960014662001279, (Hard: 960, Medium: 14662, Soft: 1279), 
Iteration: 28, Time: 48.9s/120s, Temp: 114.64, Accepted: 180/2000, Score: 950014655001294, Best: 950014655001274, (Hard: 950, Medium: 14655, Soft: 1274), 
