Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 600
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 582.12, Accepted: 1505/4000, Score: 5090017731001477, Best: 5090017731001477, (Hard: 5090, Medium: 17731, Soft: 1477), 
Iteration: 2, Time: 5.2s/120s, Temp: 564.77, Accepted: 932/4000, Score: 3428016717001378, Best: 3428016717001378, (Hard: 3428, Medium: 16717, Soft: 1378), 
Iteration: 3, Time: 9.7s/120s, Temp: 547.93, Accepted: 755/4000, Score: 2543016016001355, Best: 2543016016001355, (Hard: 2543, Medium: 16016, Soft: 1355), 
Iteration: 4, Time: 13.0s/120s, Temp: 531.60, Accepted: 675/4000, Score: 2075015639001357, Best: 2075015639001354, (Hard: 2075, Medium: 15639, Soft: 1354), 
Iteration: 5, Time: 16.1s/120s, Temp: 515.75, Accepted: 661/4000, Score: 1787015394001331, Best: 1787015394001328, (Hard: 1787, Medium: 15394, Soft: 1328), 
Iteration: 6, Time: 19.1s/120s, Temp: 500.38, Accepted: 619/4000, Score: 1522015202001324, Best: 1522015202001324, (Hard: 1522, Medium: 15202, Soft: 1324), 
Iteration: 7, Time: 22.0s/120s, Temp: 485.47, Accepted: 580/4000, Score: 1342015045001308, Best: 1342015045001306, (Hard: 1342, Medium: 15045, Soft: 1306), 
Iteration: 8, Time: 25.6s/120s, Temp: 471.00, Accepted: 571/4000, Score: 1202014969001279, Best: 1202014969001279, (Hard: 1202, Medium: 14969, Soft: 1279), 
Iteration: 9, Time: 28.6s/120s, Temp: 456.96, Accepted: 573/4000, Score: 1113014904001296, Best: 1113014904001296, (Hard: 1113, Medium: 14904, Soft: 1296), 
Iteration: 10, Time: 31.3s/120s, Temp: 443.34, Accepted: 578/4000, Score: 1039014841001310, Best: 1039014841001310, (Hard: 1039, Medium: 14841, Soft: 1310), 
Iteration: 11, Time: 34.1s/120s, Temp: 430.12, Accepted: 580/4000, Score: 996014746001346, Best: 996014746001344, (Hard: 996, Medium: 14746, Soft: 1344), 
Iteration: 12, Time: 36.9s/120s, Temp: 417.30, Accepted: 576/4000, Score: 960014725001305, Best: 960014725001302, (Hard: 960, Medium: 14725, Soft: 1302), 
