Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.10, Accepted: 866/2000, Score: 7173018458001489, Best: 7173018458001489, (Hard: 7173, Medium: 18458, Soft: 1489), 
Iteration: 2, Time: 3.5s/120s, Temp: 286.36, Accepted: 597/2000, Score: 5152017478001411, Best: 5152017478001411, (Hard: 5152, Medium: 17478, Soft: 1411), 
Iteration: 3, Time: 6.1s/120s, Temp: 279.78, Accepted: 482/2000, Score: 4168016779001377, Best: 4168016779001377, (Hard: 4168, Medium: 16779, Soft: 1377), 
Iteration: 4, Time: 8.3s/120s, Temp: 273.35, Accepted: 431/2000, Score: 3447016361001346, Best: 3447016361001346, (Hard: 3447, Medium: 16361, Soft: 1346), 
Iteration: 5, Time: 10.1s/120s, Temp: 267.06, Accepted: 413/2000, Score: 2943016018001345, Best: 2943016018001344, (Hard: 2943, Medium: 16018, Soft: 1344), 
Iteration: 6, Time: 11.9s/120s, Temp: 260.92, Accepted: 351/2000, Score: 2521015756001297, Best: 2521015756001297, (Hard: 2521, Medium: 15756, Soft: 1297), 
Iteration: 7, Time: 13.9s/120s, Temp: 254.93, Accepted: 331/2000, Score: 2312015599001317, Best: 2312015599001317, (Hard: 2312, Medium: 15599, Soft: 1317), 
Iteration: 8, Time: 15.4s/120s, Temp: 249.07, Accepted: 335/2000, Score: 2076015558001295, Best: 2076015558001292, (Hard: 2076, Medium: 15558, Soft: 1292), 
Iteration: 9, Time: 16.9s/120s, Temp: 243.34, Accepted: 329/2000, Score: 1929015506001287, Best: 1929015506001287, (Hard: 1929, Medium: 15506, Soft: 1287), 
Iteration: 10, Time: 18.5s/120s, Temp: 237.74, Accepted: 335/2000, Score: 1711015359001291, Best: 1711015359001291, (Hard: 1711, Medium: 15359, Soft: 1291), 
Iteration: 11, Time: 20.0s/120s, Temp: 232.28, Accepted: 293/2000, Score: 1579015221001273, Best: 1579015221001273, (Hard: 1579, Medium: 15221, Soft: 1273), 
Iteration: 12, Time: 21.9s/120s, Temp: 226.94, Accepted: 285/2000, Score: 1510015131001286, Best: 1510015131001282, (Hard: 1510, Medium: 15131, Soft: 1282), 
Iteration: 13, Time: 23.4s/120s, Temp: 221.72, Accepted: 307/2000, Score: 1413014955001274, Best: 1413014955001274, (Hard: 1413, Medium: 14955, Soft: 1274), 
Iteration: 14, Time: 24.9s/120s, Temp: 216.62, Accepted: 289/2000, Score: 1358014900001266, Best: 1358014900001264, (Hard: 1358, Medium: 14900, Soft: 1264), 
Iteration: 15, Time: 26.3s/120s, Temp: 211.64, Accepted: 308/2000, Score: 1248014871001274, Best: 1248014871001267, (Hard: 1248, Medium: 14871, Soft: 1267), 
Iteration: 16, Time: 27.8s/120s, Temp: 206.78, Accepted: 261/2000, Score: 1164014827001264, Best: 1164014827001258, (Hard: 1164, Medium: 14827, Soft: 1258), 
Iteration: 17, Time: 29.2s/120s, Temp: 202.02, Accepted: 275/2000, Score: 1088014755001270, Best: 1088014755001260, (Hard: 1088, Medium: 14755, Soft: 1260), 
Iteration: 18, Time: 30.7s/120s, Temp: 197.38, Accepted: 291/2000, Score: 1053014707001231, Best: 1053014707001230, (Hard: 1053, Medium: 14707, Soft: 1230), 
Iteration: 19, Time: 32.1s/120s, Temp: 192.84, Accepted: 266/2000, Score: 1015014706001214, Best: 1015014706001211, (Hard: 1015, Medium: 14706, Soft: 1211), 
Iteration: 20, Time: 33.5s/120s, Temp: 188.41, Accepted: 289/2000, Score: 993014684001226, Best: 993014684001221, (Hard: 993, Medium: 14684, Soft: 1221), 
Iteration: 21, Time: 34.9s/120s, Temp: 184.08, Accepted: 283/2000, Score: 961014653001215, Best: 961014653001210, (Hard: 961, Medium: 14653, Soft: 1210), 
Iteration: 22, Time: 36.3s/120s, Temp: 179.85, Accepted: 269/2000, Score: 959014604001256, Best: 959014604001236, (Hard: 959, Medium: 14604, Soft: 1236), 
Iteration: 23, Time: 37.7s/120s, Temp: 175.71, Accepted: 262/2000, Score: 942014595001268, Best: 942014595001243, (Hard: 942, Medium: 14595, Soft: 1243), 
Iteration: 24, Time: 39.1s/120s, Temp: 171.67, Accepted: 291/2000, Score: 910014551001237, Best: 910014551001237, (Hard: 910, Medium: 14551, Soft: 1237), 
Iteration: 25, Time: 40.5s/120s, Temp: 167.72, Accepted: 264/2000, Score: 903014546001261, Best: 903014546001255, (Hard: 903, Medium: 14546, Soft: 1255), 
