Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 1486/4000, Score: 5523017768001470, Best: 5523017768001469, (Hard: 5523, Medium: 17768, Soft: 1469), 
Iteration: 2, Time: 6.5s/120s, Temp: 190.91, Accepted: 987/4000, Score: 3569016775001400, Best: 3569016775001400, (Hard: 3569, Medium: 16775, Soft: 1400), 
Iteration: 3, Time: 10.2s/120s, Temp: 186.52, Accepted: 787/4000, Score: 2643016066001364, Best: 2643016066001364, (Hard: 2643, Medium: 16066, Soft: 1364), 
Iteration: 4, Time: 13.6s/120s, Temp: 182.23, Accepted: 692/4000, Score: 2105015632001327, Best: 2105015632001325, (Hard: 2105, Medium: 15632, Soft: 1325), 
Iteration: 5, Time: 17.4s/120s, Temp: 178.04, Accepted: 644/4000, Score: 1876015346001304, Best: 1876015346001302, (Hard: 1876, Medium: 15346, Soft: 1302), 
Iteration: 6, Time: 20.4s/120s, Temp: 173.95, Accepted: 634/4000, Score: 1652015162001315, Best: 1652015162001312, (Hard: 1652, Medium: 15162, Soft: 1312), 
Iteration: 7, Time: 23.3s/120s, Temp: 169.95, Accepted: 641/4000, Score: 1386015028001311, Best: 1386015028001306, (Hard: 1386, Medium: 15028, Soft: 1306), 
Iteration: 8, Time: 26.2s/120s, Temp: 166.04, Accepted: 593/4000, Score: 1230014967001322, Best: 1230014967001322, (Hard: 1230, Medium: 14967, Soft: 1322), 
Iteration: 9, Time: 29.0s/120s, Temp: 162.23, Accepted: 588/4000, Score: 1126014902001317, Best: 1126014902001316, (Hard: 1126, Medium: 14902, Soft: 1316), 
Iteration: 10, Time: 31.8s/120s, Temp: 158.50, Accepted: 580/4000, Score: 1054014864001305, Best: 1054014864001301, (Hard: 1054, Medium: 14864, Soft: 1301), 
Iteration: 11, Time: 34.6s/120s, Temp: 154.85, Accepted: 545/4000, Score: 988014786001302, Best: 988014786001294, (Hard: 988, Medium: 14786, Soft: 1294), 
Iteration: 12, Time: 37.4s/120s, Temp: 151.29, Accepted: 604/4000, Score: 880014674001284, Best: 880014674001272, (Hard: 880, Medium: 14674, Soft: 1272), 
Iteration: 13, Time: 40.2s/120s, Temp: 147.81, Accepted: 553/4000, Score: 860014568001290, Best: 860014568001289, (Hard: 860, Medium: 14568, Soft: 1289), 
Iteration: 14, Time: 42.9s/120s, Temp: 144.42, Accepted: 507/4000, Score: 832014540001281, Best: 832014540001260, (Hard: 832, Medium: 14540, Soft: 1260), 
Iteration: 15, Time: 45.6s/120s, Temp: 141.10, Accepted: 505/4000, Score: 817014534001273, Best: 817014534001261, (Hard: 817, Medium: 14534, Soft: 1261), 
Iteration: 16, Time: 48.3s/120s, Temp: 137.85, Accepted: 545/4000, Score: 795014522001277, Best: 795014522001270, (Hard: 795, Medium: 14522, Soft: 1270), 
Iteration: 17, Time: 51.0s/120s, Temp: 134.68, Accepted: 565/4000, Score: 781014468001300, Best: 781014468001289, (Hard: 781, Medium: 14468, Soft: 1289), 
Iteration: 18, Time: 53.7s/120s, Temp: 131.59, Accepted: 515/4000, Score: 764014444001304, Best: 764014444001304, (Hard: 764, Medium: 14444, Soft: 1304), 
Iteration: 19, Time: 56.4s/120s, Temp: 128.56, Accepted: 510/4000, Score: 752014430001309, Best: 752014430001273, (Hard: 752, Medium: 14430, Soft: 1273), 
Iteration: 20, Time: 59.2s/120s, Temp: 125.61, Accepted: 539/4000, Score: 750014430001300, Best: 750014430001240, (Hard: 750, Medium: 14430, Soft: 1240), 
Iteration: 21, Time: 61.8s/120s, Temp: 122.72, Accepted: 546/4000, Score: 737014444001273, Best: 737014444001269, (Hard: 737, Medium: 14444, Soft: 1269), 
Iteration: 22, Time: 64.6s/120s, Temp: 119.90, Accepted: 530/4000, Score: 731014396001291, Best: 731014396001282, (Hard: 731, Medium: 14396, Soft: 1282), 
Iteration: 23, Time: 67.2s/120s, Temp: 117.14, Accepted: 551/4000, Score: 690014359001288, Best: 690014359001261, (Hard: 690, Medium: 14359, Soft: 1261), 
Iteration: 24, Time: 70.5s/120s, Temp: 114.45, Accepted: 522/4000, Score: 690014323001268, Best: 690014323001265, (Hard: 690, Medium: 14323, Soft: 1265), 
Iteration: 25, Time: 73.3s/120s, Temp: 111.82, Accepted: 543/4000, Score: 686014314001275, Best: 686014314001253, (Hard: 686, Medium: 14314, Soft: 1253), 
Iteration: 26, Time: 75.9s/120s, Temp: 109.25, Accepted: 569/4000, Score: 671014294001271, Best: 671014294001271, (Hard: 671, Medium: 14294, Soft: 1271), 
Iteration: 27, Time: 78.6s/120s, Temp: 106.73, Accepted: 529/4000, Score: 665014238001277, Best: 665014238001272, (Hard: 665, Medium: 14238, Soft: 1272), 
