Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 480.63, Accepted: 844/2000, Score: 7043018734001494, Best: 7043018734001494, (Hard: 7043, Medium: 18734, Soft: 1494), 
Iteration: 2, Time: 3.1s/120s, Temp: 462.01, Accepted: 643/2000, Score: 5122017629001396, Best: 5122017629001396, (Hard: 5122, Medium: 17629, Soft: 1396), 
Iteration: 3, Time: 5.8s/120s, Temp: 444.11, Accepted: 474/2000, Score: 4164017105001385, Best: 4164017105001385, (Hard: 4164, Medium: 17105, Soft: 1385), 
Iteration: 4, Time: 7.7s/120s, Temp: 426.90, Accepted: 391/2000, Score: 3650016666001338, Best: 3650016666001338, (Hard: 3650, Medium: 16666, Soft: 1338), 
Iteration: 5, Time: 9.5s/120s, Temp: 410.36, Accepted: 390/2000, Score: 3173016248001356, Best: 3173016248001355, (Hard: 3173, Medium: 16248, Soft: 1355), 
Iteration: 6, Time: 11.6s/120s, Temp: 394.46, Accepted: 376/2000, Score: 2829016028001339, Best: 2829016028001339, (Hard: 2829, Medium: 16028, Soft: 1339), 
Contracting move rejected: no improvement (moves: 60, skipped: 1020)
Iteration: 7, Time: 13.2s/120s, Temp: 379.18, Accepted: 362/2000, Score: 2548015917001350, Best: 2548015917001350, (Hard: 2548, Medium: 15917, Soft: 1350), 
Iteration: 8, Time: 14.8s/120s, Temp: 364.48, Accepted: 341/2000, Score: 2238015669001325, Best: 2238015669001325, (Hard: 2238, Medium: 15669, Soft: 1325), 
Iteration: 9, Time: 16.4s/120s, Temp: 350.36, Accepted: 346/2000, Score: 2057015440001298, Best: 2057015440001294, (Hard: 2057, Medium: 15440, Soft: 1294), 
Iteration: 10, Time: 18.3s/120s, Temp: 336.79, Accepted: 355/2000, Score: 1887015368001287, Best: 1887015368001285, (Hard: 1887, Medium: 15368, Soft: 1285), 
Iteration: 11, Time: 19.8s/120s, Temp: 323.74, Accepted: 300/2000, Score: 1739015195001287, Best: 1739015195001287, (Hard: 1739, Medium: 15195, Soft: 1287), 
Iteration: 12, Time: 21.4s/120s, Temp: 311.20, Accepted: 279/2000, Score: 1600015131001269, Best: 1600015131001267, (Hard: 1600, Medium: 15131, Soft: 1267), 
Iteration: 13, Time: 22.9s/120s, Temp: 299.14, Accepted: 294/2000, Score: 1498015127001237, Best: 1498015127001235, (Hard: 1498, Medium: 15127, Soft: 1235), 
Iteration: 14, Time: 24.4s/120s, Temp: 287.55, Accepted: 297/2000, Score: 1417014970001229, Best: 1417014970001225, (Hard: 1417, Medium: 14970, Soft: 1225), 
Iteration: 15, Time: 25.8s/120s, Temp: 276.41, Accepted: 241/2000, Score: 1378014886001224, Best: 1378014886001224, (Hard: 1378, Medium: 14886, Soft: 1224), 
Iteration: 16, Time: 27.6s/120s, Temp: 265.70, Accepted: 199/2000, Score: 1334014849001227, Best: 1334014849001227, (Hard: 1334, Medium: 14849, Soft: 1227), 
Iteration: 17, Time: 29.4s/120s, Temp: 255.40, Accepted: 224/2000, Score: 1301014865001240, Best: 1301014865001237, (Hard: 1301, Medium: 14865, Soft: 1237), 
Iteration: 18, Time: 31.2s/120s, Temp: 245.51, Accepted: 201/2000, Score: 1254014859001236, Best: 1254014859001228, (Hard: 1254, Medium: 14859, Soft: 1228), 
Contracting move rejected: no improvement (moves: 53, skipped: 1027)
Iteration: 19, Time: 33.0s/120s, Temp: 236.00, Accepted: 195/2000, Score: 1216014832001263, Best: 1216014832001255, (Hard: 1216, Medium: 14832, Soft: 1255), 
Contracting move rejected: no improvement (moves: 83, skipped: 997)
Iteration: 20, Time: 34.8s/120s, Temp: 226.85, Accepted: 198/2000, Score: 1192014830001291, Best: 1192014830001275, (Hard: 1192, Medium: 14830, Soft: 1275), 
Iteration: 21, Time: 36.6s/120s, Temp: 218.06, Accepted: 215/2000, Score: 1186014770001247, Best: 1186014770001247, (Hard: 1186, Medium: 14770, Soft: 1247), 
Iteration: 22, Time: 38.4s/120s, Temp: 209.61, Accepted: 191/2000, Score: 1169014657001240, Best: 1169014657001234, (Hard: 1169, Medium: 14657, Soft: 1234), 
Iteration: 23, Time: 40.2s/120s, Temp: 201.49, Accepted: 175/2000, Score: 1137014636001215, Best: 1137014636001215, (Hard: 1137, Medium: 14636, Soft: 1215), 
Iteration: 24, Time: 42.0s/120s, Temp: 193.69, Accepted: 237/2000, Score: 1085014637001210, Best: 1085014637001207, (Hard: 1085, Medium: 14637, Soft: 1207), 
Iteration: 25, Time: 43.8s/120s, Temp: 186.18, Accepted: 188/2000, Score: 1078014616001209, Best: 1078014616001198, (Hard: 1078, Medium: 14616, Soft: 1198), 
Iteration: 26, Time: 46.0s/120s, Temp: 178.97, Accepted: 225/2000, Score: 1046014618001241, Best: 1046014618001233, (Hard: 1046, Medium: 14618, Soft: 1233), 
Iteration: 27, Time: 47.8s/120s, Temp: 172.03, Accepted: 186/2000, Score: 1015014628001207, Best: 1015014628001204, (Hard: 1015, Medium: 14628, Soft: 1204), 
Iteration: 28, Time: 49.6s/120s, Temp: 165.37, Accepted: 191/2000, Score: 1000014592001208, Best: 1000014592001184, (Hard: 1000, Medium: 14592, Soft: 1184), 
Iteration: 29, Time: 51.3s/120s, Temp: 158.96, Accepted: 210/2000, Score: 985014571001218, Best: 985014571001198, (Hard: 985, Medium: 14571, Soft: 1198), 
Iteration: 30, Time: 53.1s/120s, Temp: 152.80, Accepted: 174/2000, Score: 971014499001221, Best: 971014499001216, (Hard: 971, Medium: 14499, Soft: 1216), 
Iteration: 31, Time: 54.9s/120s, Temp: 146.88, Accepted: 174/2000, Score: 968014499001233, Best: 968014499001207, (Hard: 968, Medium: 14499, Soft: 1207), 
Iteration: 32, Time: 56.7s/120s, Temp: 141.19, Accepted: 195/2000, Score: 964014484001231, Best: 964014484001230, (Hard: 964, Medium: 14484, Soft: 1230), 
Iteration: 33, Time: 58.5s/120s, Temp: 135.72, Accepted: 191/2000, Score: 963014446001220, Best: 963014446001218, (Hard: 963, Medium: 14446, Soft: 1218), 
Iteration: 34, Time: 60.2s/120s, Temp: 130.46, Accepted: 152/2000, Score: 943014375001230, Best: 943014375001204, (Hard: 943, Medium: 14375, Soft: 1204), 
Iteration: 35, Time: 62.0s/120s, Temp: 125.41, Accepted: 189/2000, Score: 915014365001204, Best: 915014365001201, (Hard: 915, Medium: 14365, Soft: 1201), 
Iteration: 36, Time: 63.8s/120s, Temp: 120.55, Accepted: 171/2000, Score: 904014351001191, Best: 904014351001187, (Hard: 904, Medium: 14351, Soft: 1187), 
Iteration: 37, Time: 65.6s/120s, Temp: 115.88, Accepted: 221/2000, Score: 896014310001196, Best: 896014310001188, (Hard: 896, Medium: 14310, Soft: 1188), 
Iteration: 38, Time: 67.4s/120s, Temp: 111.39, Accepted: 158/2000, Score: 881014302001193, Best: 881014302001189, (Hard: 881, Medium: 14302, Soft: 1189), 
Iteration: 39, Time: 69.2s/120s, Temp: 107.07, Accepted: 180/2000, Score: 858014249001190, Best: 858014249001174, (Hard: 858, Medium: 14249, Soft: 1174), 
Iteration: 40, Time: 71.0s/120s, Temp: 102.92, Accepted: 207/2000, Score: 837014146001198, Best: 837014146001190, (Hard: 837, Medium: 14146, Soft: 1190), 
