Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 1187/3000, Score: 5929018214001480, Best: 5929018214001480, (Hard: 5929, Medium: 18214, Soft: 1480), 
Iteration: 2, Time: 4.6s/120s, Temp: 280.08, Accepted: 757/3000, Score: 4151016899001411, Best: 4151016899001411, (Hard: 4151, Medium: 16899, Soft: 1411), 
Iteration: 3, Time: 7.6s/120s, Temp: 270.62, Accepted: 615/3000, Score: 3208016428001350, Best: 3208016428001347, (Hard: 3208, Medium: 16428, Soft: 1347), 
Iteration: 4, Time: 10.7s/120s, Temp: 261.48, Accepted: 525/3000, Score: 2684016052001332, Best: 2684016052001330, (Hard: 2684, Medium: 16052, Soft: 1330), 
Iteration: 5, Time: 13.2s/120s, Temp: 252.65, Accepted: 546/3000, Score: 2280015798001294, Best: 2280015798001291, (Hard: 2280, Medium: 15798, Soft: 1291), 
Iteration: 6, Time: 15.6s/120s, Temp: 244.12, Accepted: 503/3000, Score: 2003015597001272, Best: 2003015597001269, (Hard: 2003, Medium: 15597, Soft: 1269), 
Iteration: 7, Time: 18.3s/120s, Temp: 235.87, Accepted: 486/3000, Score: 1744015370001255, Best: 1744015370001255, (Hard: 1744, Medium: 15370, Soft: 1255), 
Iteration: 8, Time: 20.6s/120s, Temp: 227.91, Accepted: 475/3000, Score: 1536015234001285, Best: 1536015234001285, (Hard: 1536, Medium: 15234, Soft: 1285), 
Iteration: 9, Time: 22.7s/120s, Temp: 220.21, Accepted: 468/3000, Score: 1419015110001285, Best: 1419015110001283, (Hard: 1419, Medium: 15110, Soft: 1283), 
Iteration: 10, Time: 24.9s/120s, Temp: 212.77, Accepted: 435/3000, Score: 1262014946001259, Best: 1262014946001255, (Hard: 1262, Medium: 14946, Soft: 1255), 
Contracting move rejected: no improvement (moves: 87, skipped: 993)
Iteration: 11, Time: 27.1s/120s, Temp: 205.59, Accepted: 432/3000, Score: 1201014902001291, Best: 1201014902001286, (Hard: 1201, Medium: 14902, Soft: 1286), 
Iteration: 12, Time: 29.3s/120s, Temp: 198.64, Accepted: 403/3000, Score: 1144014856001273, Best: 1144014856001273, (Hard: 1144, Medium: 14856, Soft: 1273), 
Iteration: 13, Time: 31.4s/120s, Temp: 191.94, Accepted: 457/3000, Score: 1109014751001264, Best: 1109014751001262, (Hard: 1109, Medium: 14751, Soft: 1262), 
Iteration: 14, Time: 33.5s/120s, Temp: 185.45, Accepted: 439/3000, Score: 1049014708001270, Best: 1049014708001256, (Hard: 1049, Medium: 14708, Soft: 1256), 
Iteration: 15, Time: 35.6s/120s, Temp: 179.19, Accepted: 422/3000, Score: 1030014693001257, Best: 1030014693001233, (Hard: 1030, Medium: 14693, Soft: 1233), 
Iteration: 16, Time: 37.7s/120s, Temp: 173.14, Accepted: 372/3000, Score: 986014657001264, Best: 986014657001264, (Hard: 986, Medium: 14657, Soft: 1264), 
Iteration: 17, Time: 39.8s/120s, Temp: 167.29, Accepted: 264/3000, Score: 976014655001254, Best: 976014655001223, (Hard: 976, Medium: 14655, Soft: 1223), 
Iteration: 18, Time: 42.5s/120s, Temp: 161.64, Accepted: 292/3000, Score: 955014620001277, Best: 955014620001275, (Hard: 955, Medium: 14620, Soft: 1275), 
Iteration: 19, Time: 45.2s/120s, Temp: 156.18, Accepted: 277/3000, Score: 948014613001261, Best: 948014613001260, (Hard: 948, Medium: 14613, Soft: 1260), 
Iteration: 20, Time: 47.8s/120s, Temp: 150.91, Accepted: 281/3000, Score: 941014606001264, Best: 941014606001205, (Hard: 941, Medium: 14606, Soft: 1205), 
Iteration: 21, Time: 50.5s/120s, Temp: 145.81, Accepted: 290/3000, Score: 928014587001261, Best: 928014587001257, (Hard: 928, Medium: 14587, Soft: 1257), 
Iteration: 22, Time: 53.1s/120s, Temp: 140.89, Accepted: 305/3000, Score: 915014657001274, Best: 915014657001269, (Hard: 915, Medium: 14657, Soft: 1269), 
Iteration: 23, Time: 55.8s/120s, Temp: 136.13, Accepted: 272/3000, Score: 884014665001269, Best: 884014665001250, (Hard: 884, Medium: 14665, Soft: 1250), 
Iteration: 24, Time: 58.4s/120s, Temp: 131.53, Accepted: 272/3000, Score: 859014660001267, Best: 859014660001259, (Hard: 859, Medium: 14660, Soft: 1259), 
