Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 189.58, Accepted: 854/2000, Score: 7036019052001452, Best: 7036019052001452, (Hard: 7036, Medium: 19052, Soft: 1452), 
Iteration: 2, Time: 3.3s/120s, Temp: 179.70, Accepted: 617/2000, Score: 5242018089001369, Best: 5242018089001367, (Hard: 5242, Medium: 18089, Soft: 1367), 
Iteration: 3, Time: 5.7s/120s, Temp: 170.33, Accepted: 540/2000, Score: 4177017335001337, Best: 4177017335001335, (Hard: 4177, Medium: 17335, Soft: 1335), 
Iteration: 4, Time: 7.9s/120s, Temp: 161.46, Accepted: 442/2000, Score: 3514016945001286, Best: 3514016945001286, (Hard: 3514, Medium: 16945, Soft: 1286), 
Iteration: 5, Time: 9.7s/120s, Temp: 153.04, Accepted: 386/2000, Score: 3036016585001271, Best: 3036016585001271, (Hard: 3036, Medium: 16585, Soft: 1271), 
Contracting move rejected: no improvement (moves: 68, skipped: 1012)
Iteration: 6, Time: 11.6s/120s, Temp: 145.07, Accepted: 374/2000, Score: 2662016334001318, Best: 2662016334001317, (Hard: 2662, Medium: 16334, Soft: 1317), 
Contracting move rejected: no improvement (moves: 114, skipped: 966)
Iteration: 7, Time: 13.3s/120s, Temp: 137.51, Accepted: 340/2000, Score: 2445016166001356, Best: 2445016166001355, (Hard: 2445, Medium: 16166, Soft: 1355), 
Iteration: 8, Time: 14.9s/120s, Temp: 130.34, Accepted: 319/2000, Score: 2289016087001293, Best: 2289016087001283, (Hard: 2289, Medium: 16087, Soft: 1283), 
Iteration: 9, Time: 16.5s/120s, Temp: 123.55, Accepted: 345/2000, Score: 2130015960001267, Best: 2130015960001267, (Hard: 2130, Medium: 15960, Soft: 1267), 
Iteration: 10, Time: 18.2s/120s, Temp: 117.11, Accepted: 339/2000, Score: 2006015814001268, Best: 2006015814001267, (Hard: 2006, Medium: 15814, Soft: 1267), 
