Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 200
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 194.04, Accepted: 845/2000, Score: 7042018995001500, Best: 7042018995001500, (Hard: 7042, Medium: 18995, Soft: 1500), 
Iteration: 2, Time: 3.4s/120s, Temp: 188.26, Accepted: 597/2000, Score: 5100017788001390, Best: 5100017788001390, (Hard: 5100, Medium: 17788, Soft: 1390), 
Iteration: 3, Time: 5.7s/120s, Temp: 182.64, Accepted: 498/2000, Score: 4077017068001345, Best: 4077017068001344, (Hard: 4077, Medium: 17068, Soft: 1344), 
Iteration: 4, Time: 7.7s/120s, Temp: 177.20, Accepted: 436/2000, Score: 3423016607001346, Best: 3423016607001346, (Hard: 3423, Medium: 16607, Soft: 1346), 
Iteration: 5, Time: 9.7s/120s, Temp: 171.92, Accepted: 400/2000, Score: 2987016304001329, Best: 2987016304001329, (Hard: 2987, Medium: 16304, Soft: 1329), 
Iteration: 6, Time: 11.4s/120s, Temp: 166.79, Accepted: 362/2000, Score: 2677016055001312, Best: 2677016055001310, (Hard: 2677, Medium: 16055, Soft: 1310), 
Iteration: 7, Time: 13.2s/120s, Temp: 161.82, Accepted: 387/2000, Score: 2388015850001293, Best: 2388015850001292, (Hard: 2388, Medium: 15850, Soft: 1292), 
Iteration: 8, Time: 14.8s/120s, Temp: 157.00, Accepted: 326/2000, Score: 2185015752001272, Best: 2185015752001272, (Hard: 2185, Medium: 15752, Soft: 1272), 
Iteration: 9, Time: 16.4s/120s, Temp: 152.32, Accepted: 308/2000, Score: 2035015638001247, Best: 2035015638001246, (Hard: 2035, Medium: 15638, Soft: 1246), 
Iteration: 10, Time: 17.9s/120s, Temp: 147.78, Accepted: 361/2000, Score: 1908015549001265, Best: 1908015549001264, (Hard: 1908, Medium: 15549, Soft: 1264), 
Iteration: 11, Time: 19.6s/120s, Temp: 143.37, Accepted: 317/2000, Score: 1770015486001272, Best: 1770015486001268, (Hard: 1770, Medium: 15486, Soft: 1268), 
Iteration: 12, Time: 21.2s/120s, Temp: 139.10, Accepted: 290/2000, Score: 1618015457001240, Best: 1618015457001240, (Hard: 1618, Medium: 15457, Soft: 1240), 
Iteration: 13, Time: 22.6s/120s, Temp: 134.95, Accepted: 313/2000, Score: 1539015402001239, Best: 1539015402001237, (Hard: 1539, Medium: 15402, Soft: 1237), 
Iteration: 14, Time: 24.1s/120s, Temp: 130.93, Accepted: 290/2000, Score: 1455015292001231, Best: 1455015292001230, (Hard: 1455, Medium: 15292, Soft: 1230), 
Iteration: 15, Time: 25.6s/120s, Temp: 127.03, Accepted: 281/2000, Score: 1397015266001253, Best: 1397015266001252, (Hard: 1397, Medium: 15266, Soft: 1252), 
Iteration: 16, Time: 27.0s/120s, Temp: 123.24, Accepted: 335/2000, Score: 1338015178001273, Best: 1338015178001273, (Hard: 1338, Medium: 15178, Soft: 1273), 
Iteration: 17, Time: 28.4s/120s, Temp: 119.57, Accepted: 283/2000, Score: 1321015120001267, Best: 1321015120001265, (Hard: 1321, Medium: 15120, Soft: 1265), 
Iteration: 18, Time: 29.8s/120s, Temp: 116.01, Accepted: 279/2000, Score: 1280015086001235, Best: 1280015086001235, (Hard: 1280, Medium: 15086, Soft: 1235), 
Iteration: 19, Time: 31.2s/120s, Temp: 112.55, Accepted: 263/2000, Score: 1277015056001225, Best: 1277015056001198, (Hard: 1277, Medium: 15056, Soft: 1198), 
Iteration: 20, Time: 32.6s/120s, Temp: 109.19, Accepted: 198/2000, Score: 1225014950001231, Best: 1225014950001225, (Hard: 1225, Medium: 14950, Soft: 1225), 
Iteration: 21, Time: 34.5s/120s, Temp: 105.94, Accepted: 208/2000, Score: 1165014938001249, Best: 1165014938001248, (Hard: 1165, Medium: 14938, Soft: 1248), 
Contracting move rejected: no improvement (moves: 67, skipped: 1013)
Iteration: 22, Time: 36.3s/120s, Temp: 102.78, Accepted: 189/2000, Score: 1159014941001271, Best: 1159014941001269, (Hard: 1159, Medium: 14941, Soft: 1269), 
Contracting move rejected: no improvement (moves: 94, skipped: 986)
Iteration: 23, Time: 38.1s/120s, Temp: 99.72, Accepted: 219/2000, Score: 1146014896001299, Best: 1146014896001295, (Hard: 1146, Medium: 14896, Soft: 1295), 
Contracting move rejected: no improvement (moves: 112, skipped: 968)
