Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 600
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 575.69, Accepted: 1410/4000, Score: 5249017375001513, Best: 5249017375001512, (Hard: 5249, Medium: 17375, Soft: 1512), 
Iteration: 2, Time: 5.9s/120s, Temp: 552.37, Accepted: 950/4000, Score: 3674016396001397, Best: 3674016396001397, (Hard: 3674, Medium: 16396, Soft: 1397), 
Iteration: 3, Time: 10.4s/120s, Temp: 529.99, Accepted: 822/4000, Score: 2789015602001356, Best: 2789015602001355, (Hard: 2789, Medium: 15602, Soft: 1355), 
Iteration: 4, Time: 13.7s/120s, Temp: 508.52, Accepted: 704/4000, Score: 2346015365001313, Best: 2346015365001313, (Hard: 2346, Medium: 15365, Soft: 1313), 
Iteration: 5, Time: 16.8s/120s, Temp: 487.92, Accepted: 680/4000, Score: 2065015088001311, Best: 2065015088001302, (Hard: 2065, Medium: 15088, Soft: 1302), 
Iteration: 6, Time: 19.8s/120s, Temp: 468.15, Accepted: 630/4000, Score: 1854014920001296, Best: 1854014920001292, (Hard: 1854, Medium: 14920, Soft: 1292), 
Iteration: 7, Time: 22.8s/120s, Temp: 449.18, Accepted: 663/4000, Score: 1575014847001295, Best: 1575014847001295, (Hard: 1575, Medium: 14847, Soft: 1295), 
Iteration: 8, Time: 25.6s/120s, Temp: 430.99, Accepted: 560/4000, Score: 1515014758001297, Best: 1515014758001296, (Hard: 1515, Medium: 14758, Soft: 1296), 
Iteration: 9, Time: 28.5s/120s, Temp: 413.52, Accepted: 646/4000, Score: 1456014645001316, Best: 1456014645001315, (Hard: 1456, Medium: 14645, Soft: 1315), 
Iteration: 10, Time: 31.3s/120s, Temp: 396.77, Accepted: 588/4000, Score: 1380014593001330, Best: 1380014593001325, (Hard: 1380, Medium: 14593, Soft: 1325), 
Contracting move rejected: no improvement (moves: 108, skipped: 972)
Iteration: 11, Time: 34.1s/120s, Temp: 380.70, Accepted: 630/4000, Score: 1317014551001354, Best: 1317014551001354, (Hard: 1317, Medium: 14551, Soft: 1354), 
Iteration: 12, Time: 36.9s/120s, Temp: 365.27, Accepted: 640/4000, Score: 1215014562001312, Best: 1215014562001308, (Hard: 1215, Medium: 14562, Soft: 1308), 
