Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 390.80, Accepted: 870/2000, Score: 7067018873001507, Best: 7067018873001507, (Hard: 7067, Medium: 18873, Soft: 1507), 
Iteration: 2, Time: 3.7s/120s, Temp: 381.82, Accepted: 621/2000, Score: 5250017752001408, Best: 5250017752001408, (Hard: 5250, Medium: 17752, Soft: 1408), 
Iteration: 3, Time: 5.8s/120s, Temp: 373.04, Accepted: 501/2000, Score: 4263017053001363, Best: 4263017053001363, (Hard: 4263, Medium: 17053, Soft: 1363), 
Iteration: 4, Time: 8.2s/120s, Temp: 364.47, Accepted: 508/2000, Score: 3604016614001364, Best: 3604016614001363, (Hard: 3604, Medium: 16614, Soft: 1363), 
Iteration: 5, Time: 10.0s/120s, Temp: 356.09, Accepted: 403/2000, Score: 3234016375001328, Best: 3234016375001328, (Hard: 3234, Medium: 16375, Soft: 1328), 
Iteration: 6, Time: 11.6s/120s, Temp: 347.90, Accepted: 387/2000, Score: 2858016180001321, Best: 2858016180001319, (Hard: 2858, Medium: 16180, Soft: 1319), 
Iteration: 7, Time: 13.6s/120s, Temp: 339.90, Accepted: 366/2000, Score: 2588016044001307, Best: 2588016044001306, (Hard: 2588, Medium: 16044, Soft: 1306), 
Contracting move rejected: no improvement (moves: 78, skipped: 1002)
Iteration: 8, Time: 15.2s/120s, Temp: 332.09, Accepted: 367/2000, Score: 2353015824001356, Best: 2353015824001356, (Hard: 2353, Medium: 15824, Soft: 1356), 
Iteration: 9, Time: 16.7s/120s, Temp: 324.45, Accepted: 358/2000, Score: 2124015627001287, Best: 2124015627001287, (Hard: 2124, Medium: 15627, Soft: 1287), 
Contracting move rejected: no improvement (moves: 83, skipped: 997)
Iteration: 10, Time: 18.3s/120s, Temp: 316.99, Accepted: 341/2000, Score: 2051015572001331, Best: 2051015572001327, (Hard: 2051, Medium: 15572, Soft: 1327), 
Iteration: 11, Time: 19.8s/120s, Temp: 309.71, Accepted: 325/2000, Score: 1941015412001273, Best: 1941015412001273, (Hard: 1941, Medium: 15412, Soft: 1273), 
Iteration: 12, Time: 21.3s/120s, Temp: 302.59, Accepted: 297/2000, Score: 1876015362001259, Best: 1876015362001258, (Hard: 1876, Medium: 15362, Soft: 1258), 
Iteration: 13, Time: 22.8s/120s, Temp: 295.63, Accepted: 308/2000, Score: 1764015275001276, Best: 1764015275001276, (Hard: 1764, Medium: 15275, Soft: 1276), 
Iteration: 14, Time: 24.6s/120s, Temp: 288.83, Accepted: 305/2000, Score: 1702015174001278, Best: 1702015174001272, (Hard: 1702, Medium: 15174, Soft: 1272), 
Iteration: 15, Time: 26.0s/120s, Temp: 282.19, Accepted: 315/2000, Score: 1609015191001265, Best: 1609015191001260, (Hard: 1609, Medium: 15191, Soft: 1260), 
Contracting move rejected: no improvement (moves: 63, skipped: 1017)
Iteration: 16, Time: 27.5s/120s, Temp: 275.70, Accepted: 313/2000, Score: 1544015093001321, Best: 1544015093001319, (Hard: 1544, Medium: 15093, Soft: 1319), 
Iteration: 17, Time: 28.9s/120s, Temp: 269.37, Accepted: 313/2000, Score: 1440015081001281, Best: 1440015081001278, (Hard: 1440, Medium: 15081, Soft: 1278), 
Iteration: 18, Time: 30.4s/120s, Temp: 263.17, Accepted: 310/2000, Score: 1378015057001256, Best: 1378015057001245, (Hard: 1378, Medium: 15057, Soft: 1245), 
Iteration: 19, Time: 31.9s/120s, Temp: 257.12, Accepted: 292/2000, Score: 1345015032001258, Best: 1345015032001253, (Hard: 1345, Medium: 15032, Soft: 1253), 
Iteration: 20, Time: 33.3s/120s, Temp: 251.21, Accepted: 313/2000, Score: 1299015006001258, Best: 1299015006001257, (Hard: 1299, Medium: 15006, Soft: 1257), 
Iteration: 21, Time: 34.7s/120s, Temp: 245.44, Accepted: 317/2000, Score: 1218014973001263, Best: 1218014973001263, (Hard: 1218, Medium: 14973, Soft: 1263), 
Iteration: 22, Time: 36.1s/120s, Temp: 239.79, Accepted: 298/2000, Score: 1167014950001242, Best: 1167014950001241, (Hard: 1167, Medium: 14950, Soft: 1241), 
Iteration: 23, Time: 37.5s/120s, Temp: 234.28, Accepted: 293/2000, Score: 1123014935001263, Best: 1123014935001242, (Hard: 1123, Medium: 14935, Soft: 1242), 
Iteration: 24, Time: 38.9s/120s, Temp: 228.89, Accepted: 256/2000, Score: 1097014864001269, Best: 1097014864001267, (Hard: 1097, Medium: 14864, Soft: 1267), 
Iteration: 25, Time: 40.2s/120s, Temp: 223.63, Accepted: 282/2000, Score: 1091014859001266, Best: 1091014859001258, (Hard: 1091, Medium: 14859, Soft: 1258), 
Iteration: 26, Time: 41.6s/120s, Temp: 218.49, Accepted: 256/2000, Score: 1062014853001254, Best: 1062014853001244, (Hard: 1062, Medium: 14853, Soft: 1244), 
Iteration: 27, Time: 43.1s/120s, Temp: 213.47, Accepted: 271/2000, Score: 1023014836001251, Best: 1023014836001241, (Hard: 1023, Medium: 14836, Soft: 1241), 
Iteration: 28, Time: 44.5s/120s, Temp: 208.56, Accepted: 186/2000, Score: 1002014832001253, Best: 1002014832001252, (Hard: 1002, Medium: 14832, Soft: 1252), 
Iteration: 29, Time: 46.3s/120s, Temp: 203.77, Accepted: 193/2000, Score: 985014838001267, Best: 985014838001260, (Hard: 985, Medium: 14838, Soft: 1260), 
Iteration: 30, Time: 48.0s/120s, Temp: 199.08, Accepted: 196/2000, Score: 916014710001248, Best: 916014710001248, (Hard: 916, Medium: 14710, Soft: 1248), 
Iteration: 31, Time: 49.8s/120s, Temp: 194.50, Accepted: 199/2000, Score: 907014710001231, Best: 907014710001226, (Hard: 907, Medium: 14710, Soft: 1226), 
Iteration: 32, Time: 51.6s/120s, Temp: 190.03, Accepted: 201/2000, Score: 854014682001239, Best: 854014682001238, (Hard: 854, Medium: 14682, Soft: 1238), 
Iteration: 33, Time: 53.5s/120s, Temp: 185.66, Accepted: 212/2000, Score: 847014682001260, Best: 847014682001255, (Hard: 847, Medium: 14682, Soft: 1255), 
Iteration: 34, Time: 55.2s/120s, Temp: 181.40, Accepted: 175/2000, Score: 847014682001261, Best: 847014682001209, (Hard: 847, Medium: 14682, Soft: 1209), 
Iteration: 35, Time: 57.0s/120s, Temp: 177.22, Accepted: 214/2000, Score: 844014682001259, Best: 844014682001226, (Hard: 844, Medium: 14682, Soft: 1226), 
Iteration: 36, Time: 58.8s/120s, Temp: 173.15, Accepted: 196/2000, Score: 844014682001255, Best: 844014682001207, (Hard: 844, Medium: 14682, Soft: 1207), 
Iteration: 37, Time: 60.5s/120s, Temp: 169.17, Accepted: 207/2000, Score: 842014682001269, Best: 842014682001215, (Hard: 842, Medium: 14682, Soft: 1215), 
Iteration: 38, Time: 62.2s/120s, Temp: 165.28, Accepted: 215/2000, Score: 837014678001252, Best: 837014678001232, (Hard: 837, Medium: 14678, Soft: 1232), 
Iteration: 39, Time: 64.0s/120s, Temp: 161.48, Accepted: 188/2000, Score: 837014654001245, Best: 837014654001245, (Hard: 837, Medium: 14654, Soft: 1245), 
Iteration: 40, Time: 65.8s/120s, Temp: 157.77, Accepted: 166/2000, Score: 831014654001220, Best: 831014654001207, (Hard: 831, Medium: 14654, Soft: 1207), 
Iteration: 41, Time: 67.6s/120s, Temp: 154.14, Accepted: 205/2000, Score: 821014636001227, Best: 821014636001206, (Hard: 821, Medium: 14636, Soft: 1206), 
Iteration: 42, Time: 69.7s/120s, Temp: 150.60, Accepted: 204/2000, Score: 821014636001230, Best: 821014636001162, (Hard: 821, Medium: 14636, Soft: 1162), 
Iteration: 43, Time: 71.4s/120s, Temp: 147.14, Accepted: 204/2000, Score: 820014636001232, Best: 820014636001194, (Hard: 820, Medium: 14636, Soft: 1194), 
Iteration: 44, Time: 73.2s/120s, Temp: 143.75, Accepted: 187/2000, Score: 820014636001247, Best: 820014636001177, (Hard: 820, Medium: 14636, Soft: 1177), 
Iteration: 45, Time: 75.0s/120s, Temp: 140.45, Accepted: 212/2000, Score: 814014636001261, Best: 814014636001227, (Hard: 814, Medium: 14636, Soft: 1227), 
Iteration: 46, Time: 76.8s/120s, Temp: 137.22, Accepted: 197/2000, Score: 811014636001278, Best: 811014636001253, (Hard: 811, Medium: 14636, Soft: 1253), 
Iteration: 47, Time: 78.5s/120s, Temp: 134.06, Accepted: 185/2000, Score: 793014640001276, Best: 793014640001261, (Hard: 793, Medium: 14640, Soft: 1261), 
Iteration: 48, Time: 80.3s/120s, Temp: 130.98, Accepted: 173/2000, Score: 793014640001259, Best: 793014640001229, (Hard: 793, Medium: 14640, Soft: 1229), 
Iteration: 49, Time: 82.1s/120s, Temp: 127.97, Accepted: 188/2000, Score: 793014640001254, Best: 793014640001215, (Hard: 793, Medium: 14640, Soft: 1215), 
Iteration: 50, Time: 83.9s/120s, Temp: 125.03, Accepted: 182/2000, Score: 792014636001254, Best: 792014636001238, (Hard: 792, Medium: 14636, Soft: 1238), 
Iteration: 51, Time: 85.7s/120s, Temp: 122.15, Accepted: 205/2000, Score: 792014636001255, Best: 792014636001206, (Hard: 792, Medium: 14636, Soft: 1206), 
Iteration: 52, Time: 87.5s/120s, Temp: 119.35, Accepted: 198/2000, Score: 789014633001271, Best: 789014633001254, (Hard: 789, Medium: 14633, Soft: 1254), 
Iteration: 53, Time: 89.2s/120s, Temp: 116.60, Accepted: 222/2000, Score: 787014633001244, Best: 787014633001238, (Hard: 787, Medium: 14633, Soft: 1238), 
Iteration: 54, Time: 91.0s/120s, Temp: 113.92, Accepted: 180/2000, Score: 786014633001219, Best: 786014633001217, (Hard: 786, Medium: 14633, Soft: 1217), 
Iteration: 55, Time: 92.8s/120s, Temp: 111.30, Accepted: 190/2000, Score: 780014627001218, Best: 780014627001211, (Hard: 780, Medium: 14627, Soft: 1211), 
Iteration: 56, Time: 94.5s/120s, Temp: 108.74, Accepted: 214/2000, Score: 780014627001226, Best: 780014627001183, (Hard: 780, Medium: 14627, Soft: 1183), 
Iteration: 57, Time: 96.3s/120s, Temp: 106.24, Accepted: 171/2000, Score: 780014627001238, Best: 780014627001177, (Hard: 780, Medium: 14627, Soft: 1177), 
Iteration: 58, Time: 98.1s/120s, Temp: 103.80, Accepted: 198/2000, Score: 780014627001249, Best: 780014627001177, (Hard: 780, Medium: 14627, Soft: 1177), 
Iteration: 59, Time: 99.8s/120s, Temp: 101.41, Accepted: 194/2000, Score: 780014627001227, Best: 780014627001177, (Hard: 780, Medium: 14627, Soft: 1177), 
Iteration: 60, Time: 101.6s/120s, Temp: 99.08, Accepted: 176/2000, Score: 780014549001218, Best: 780014549001191, (Hard: 780, Medium: 14549, Soft: 1191), 
Iteration: 61, Time: 103.4s/120s, Temp: 96.81, Accepted: 152/2000, Score: 780014549001212, Best: 780014549001180, (Hard: 780, Medium: 14549, Soft: 1180), 
Iteration: 62, Time: 105.2s/120s, Temp: 94.58, Accepted: 189/2000, Score: 761014585001188, Best: 761014585001180, (Hard: 761, Medium: 14585, Soft: 1180), 
Iteration: 63, Time: 106.9s/120s, Temp: 92.41, Accepted: 180/2000, Score: 761014585001200, Best: 761014585001154, (Hard: 761, Medium: 14585, Soft: 1154), 
Iteration: 64, Time: 108.7s/120s, Temp: 90.28, Accepted: 175/2000, Score: 758014585001186, Best: 758014585001165, (Hard: 758, Medium: 14585, Soft: 1165), 
Iteration: 65, Time: 110.5s/120s, Temp: 88.21, Accepted: 191/2000, Score: 727014495001201, Best: 727014495001189, (Hard: 727, Medium: 14495, Soft: 1189), 
Iteration: 66, Time: 112.3s/120s, Temp: 86.18, Accepted: 178/2000, Score: 727014495001198, Best: 727014495001147, (Hard: 727, Medium: 14495, Soft: 1147), 
Iteration: 67, Time: 114.1s/120s, Temp: 84.20, Accepted: 177/2000, Score: 726014495001194, Best: 726014495001173, (Hard: 726, Medium: 14495, Soft: 1173), 
Iteration: 68, Time: 115.8s/120s, Temp: 82.26, Accepted: 201/2000, Score: 726014495001216, Best: 726014495001144, (Hard: 726, Medium: 14495, Soft: 1144), 
Iteration: 69, Time: 117.6s/120s, Temp: 80.37, Accepted: 188/2000, Score: 715014491001248, Best: 715014491001205, (Hard: 715, Medium: 14491, Soft: 1205), 
Contracting move rejected: no improvement (moves: 54, skipped: 1026)
Iteration: 70, Time: 119.4s/120s, Temp: 78.52, Accepted: 182/2000, Score: 715014491001256, Best: 715014491001205, (Hard: 715, Medium: 14491, Soft: 1205), 
Contracting move rejected: no improvement (moves: 75, skipped: 1005)
Iteration: 71, Time: 121.1s/120s, Temp: 76.72, Accepted: 201/2000, Score: 715014491001292, Best: 715014491001205, (Hard: 715, Medium: 14491, Soft: 1205), 
