Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 500
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 480.63, Accepted: 1455/4000, Score: 5550017625001511, Best: 5550017625001511, (Hard: 5550, Medium: 17625, Soft: 1511), 
Iteration: 2, Time: 6.0s/120s, Temp: 462.01, Accepted: 971/4000, Score: 3741016628001393, Best: 3741016628001391, (Hard: 3741, Medium: 16628, Soft: 1391), 
Iteration: 3, Time: 10.5s/120s, Temp: 444.11, Accepted: 765/4000, Score: 2849016025001355, Best: 2849016025001355, (Hard: 2849, Medium: 16025, Soft: 1355), 
Iteration: 4, Time: 13.8s/120s, Temp: 426.90, Accepted: 696/4000, Score: 2416015822001355, Best: 2416015822001354, (Hard: 2416, Medium: 15822, Soft: 1354), 
Iteration: 5, Time: 16.8s/120s, Temp: 410.36, Accepted: 660/4000, Score: 2091015592001345, Best: 2091015592001338, (Hard: 2091, Medium: 15592, Soft: 1338), 
Contracting move rejected: no improvement (moves: 93, skipped: 987)
Iteration: 6, Time: 19.9s/120s, Temp: 394.46, Accepted: 632/4000, Score: 1888015536001379, Best: 1888015536001379, (Hard: 1888, Medium: 15536, Soft: 1379), 
Iteration: 7, Time: 22.8s/120s, Temp: 379.18, Accepted: 631/4000, Score: 1751015352001335, Best: 1751015352001326, (Hard: 1751, Medium: 15352, Soft: 1326), 
Contracting move rejected: no improvement (moves: 104, skipped: 976)
Iteration: 8, Time: 25.8s/120s, Temp: 364.48, Accepted: 664/4000, Score: 1636015258001370, Best: 1636015258001369, (Hard: 1636, Medium: 15258, Soft: 1369), 
Iteration: 9, Time: 28.6s/120s, Temp: 350.36, Accepted: 620/4000, Score: 1494014966001337, Best: 1494014966001337, (Hard: 1494, Medium: 14966, Soft: 1337), 
Iteration: 10, Time: 31.5s/120s, Temp: 336.79, Accepted: 551/4000, Score: 1357014875001310, Best: 1357014875001310, (Hard: 1357, Medium: 14875, Soft: 1310), 
Iteration: 11, Time: 35.1s/120s, Temp: 323.74, Accepted: 591/4000, Score: 1229014727001291, Best: 1229014727001288, (Hard: 1229, Medium: 14727, Soft: 1288), 
Contracting move rejected: no improvement (moves: 91, skipped: 989)
