Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 194.04, Accepted: 1211/3000, Score: 6058018175001475, Best: 6058018175001475, (Hard: 6058, Medium: 18175, Soft: 1475), 
Iteration: 2, Time: 5.0s/120s, Temp: 188.26, Accepted: 800/3000, Score: 4201017085001404, Best: 4201017085001404, (Hard: 4201, Medium: 17085, Soft: 1404), 
Iteration: 3, Time: 7.9s/120s, Temp: 182.64, Accepted: 629/3000, Score: 3287016491001374, Best: 3287016491001374, (Hard: 3287, Medium: 16491, Soft: 1374), 
Iteration: 4, Time: 10.9s/120s, Temp: 177.20, Accepted: 582/3000, Score: 2801016189001327, Best: 2801016189001327, (Hard: 2801, Medium: 16189, Soft: 1327), 
Iteration: 5, Time: 13.4s/120s, Temp: 171.92, Accepted: 544/3000, Score: 2457015943001310, Best: 2457015943001310, (Hard: 2457, Medium: 15943, Soft: 1310), 
Iteration: 6, Time: 15.7s/120s, Temp: 166.79, Accepted: 504/3000, Score: 2245015680001324, Best: 2245015680001324, (Hard: 2245, Medium: 15680, Soft: 1324), 
Iteration: 7, Time: 17.9s/120s, Temp: 161.82, Accepted: 471/3000, Score: 2081015506001285, Best: 2081015506001281, (Hard: 2081, Medium: 15506, Soft: 1281), 
Iteration: 8, Time: 20.1s/120s, Temp: 157.00, Accepted: 489/3000, Score: 1871015315001284, Best: 1871015315001283, (Hard: 1871, Medium: 15315, Soft: 1283), 
Iteration: 9, Time: 22.3s/120s, Temp: 152.32, Accepted: 470/3000, Score: 1719015238001245, Best: 1719015238001245, (Hard: 1719, Medium: 15238, Soft: 1245), 
Iteration: 10, Time: 24.9s/120s, Temp: 147.78, Accepted: 454/3000, Score: 1605015145001266, Best: 1605015145001266, (Hard: 1605, Medium: 15145, Soft: 1266), 
Iteration: 11, Time: 27.1s/120s, Temp: 143.37, Accepted: 438/3000, Score: 1508015075001271, Best: 1508015075001271, (Hard: 1508, Medium: 15075, Soft: 1271), 
Iteration: 12, Time: 29.2s/120s, Temp: 139.10, Accepted: 416/3000, Score: 1479014898001270, Best: 1479014898001267, (Hard: 1479, Medium: 14898, Soft: 1267), 
Iteration: 13, Time: 31.3s/120s, Temp: 134.95, Accepted: 436/3000, Score: 1380014769001288, Best: 1380014769001287, (Hard: 1380, Medium: 14769, Soft: 1287), 
Iteration: 14, Time: 33.4s/120s, Temp: 130.93, Accepted: 435/3000, Score: 1266014615001262, Best: 1266014615001260, (Hard: 1266, Medium: 14615, Soft: 1260), 
Iteration: 15, Time: 35.5s/120s, Temp: 127.03, Accepted: 440/3000, Score: 1188014577001278, Best: 1188014577001271, (Hard: 1188, Medium: 14577, Soft: 1271), 
Iteration: 16, Time: 37.7s/120s, Temp: 123.24, Accepted: 445/3000, Score: 1129014536001280, Best: 1129014536001279, (Hard: 1129, Medium: 14536, Soft: 1279), 
Iteration: 17, Time: 39.8s/120s, Temp: 119.57, Accepted: 376/3000, Score: 1050014463001271, Best: 1050014463001268, (Hard: 1050, Medium: 14463, Soft: 1268), 
Iteration: 18, Time: 41.8s/120s, Temp: 116.01, Accepted: 444/3000, Score: 1010014413001288, Best: 1010014413001288, (Hard: 1010, Medium: 14413, Soft: 1288), 
Iteration: 19, Time: 43.9s/120s, Temp: 112.55, Accepted: 428/3000, Score: 949014495001269, Best: 949014495001269, (Hard: 949, Medium: 14495, Soft: 1269), 
Iteration: 20, Time: 46.1s/120s, Temp: 109.19, Accepted: 284/3000, Score: 935014480001249, Best: 935014480001243, (Hard: 935, Medium: 14480, Soft: 1243), 
Iteration: 21, Time: 48.7s/120s, Temp: 105.94, Accepted: 263/3000, Score: 906014454001235, Best: 906014454001231, (Hard: 906, Medium: 14454, Soft: 1231), 
Iteration: 22, Time: 51.4s/120s, Temp: 102.78, Accepted: 291/3000, Score: 893014457001255, Best: 893014457001244, (Hard: 893, Medium: 14457, Soft: 1244), 
Iteration: 23, Time: 54.0s/120s, Temp: 99.72, Accepted: 299/3000, Score: 856014427001240, Best: 856014427001239, (Hard: 856, Medium: 14427, Soft: 1239), 
Iteration: 24, Time: 56.7s/120s, Temp: 96.75, Accepted: 298/3000, Score: 842014410001257, Best: 842014410001257, (Hard: 842, Medium: 14410, Soft: 1257), 
Iteration: 25, Time: 59.3s/120s, Temp: 93.86, Accepted: 274/3000, Score: 833014325001258, Best: 833014325001236, (Hard: 833, Medium: 14325, Soft: 1236), 
Iteration: 26, Time: 62.0s/120s, Temp: 91.06, Accepted: 279/3000, Score: 828014320001248, Best: 828014320001208, (Hard: 828, Medium: 14320, Soft: 1208), 
Iteration: 27, Time: 64.6s/120s, Temp: 88.35, Accepted: 270/3000, Score: 821014320001245, Best: 821014320001212, (Hard: 821, Medium: 14320, Soft: 1212), 
Iteration: 28, Time: 67.3s/120s, Temp: 85.72, Accepted: 275/3000, Score: 804014265001262, Best: 804014265001250, (Hard: 804, Medium: 14265, Soft: 1250), 
Iteration: 29, Time: 70.0s/120s, Temp: 83.16, Accepted: 261/3000, Score: 804014181001253, Best: 804014181001214, (Hard: 804, Medium: 14181, Soft: 1214), 
Iteration: 30, Time: 72.6s/120s, Temp: 80.68, Accepted: 268/3000, Score: 802014177001261, Best: 802014177001240, (Hard: 802, Medium: 14177, Soft: 1240), 
Iteration: 31, Time: 75.2s/120s, Temp: 78.28, Accepted: 282/3000, Score: 792014182001248, Best: 792014182001227, (Hard: 792, Medium: 14182, Soft: 1227), 
Iteration: 32, Time: 77.8s/120s, Temp: 75.94, Accepted: 286/3000, Score: 788014182001268, Best: 788014182001206, (Hard: 788, Medium: 14182, Soft: 1206), 
