Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.96, Accepted: 884/2000, Score: 7160019068001484, Best: 7160019068001484, (Hard: 7160, Medium: 19068, Soft: 1484), 
Iteration: 2, Time: 3.5s/120s, Temp: 288.03, Accepted: 615/2000, Score: 5299017826001399, Best: 5299017826001399, (Hard: 5299, Medium: 17826, Soft: 1399), 
Iteration: 3, Time: 6.0s/120s, Temp: 282.23, Accepted: 498/2000, Score: 4267017312001359, Best: 4267017312001357, (Hard: 4267, Medium: 17312, Soft: 1357), 
Iteration: 4, Time: 7.9s/120s, Temp: 276.54, Accepted: 452/2000, Score: 3671016771001335, Best: 3671016771001335, (Hard: 3671, Medium: 16771, Soft: 1335), 
Iteration: 5, Time: 10.0s/120s, Temp: 270.97, Accepted: 375/2000, Score: 3328016516001321, Best: 3328016516001320, (Hard: 3328, Medium: 16516, Soft: 1320), 
Iteration: 6, Time: 11.6s/120s, Temp: 265.51, Accepted: 401/2000, Score: 2944016313001310, Best: 2944016313001310, (Hard: 2944, Medium: 16313, Soft: 1310), 
Iteration: 7, Time: 13.3s/120s, Temp: 260.16, Accepted: 391/2000, Score: 2649016108001278, Best: 2649016108001276, (Hard: 2649, Medium: 16108, Soft: 1276), 
Iteration: 8, Time: 15.3s/120s, Temp: 254.92, Accepted: 317/2000, Score: 2462015907001290, Best: 2462015907001290, (Hard: 2462, Medium: 15907, Soft: 1290), 
Iteration: 9, Time: 16.8s/120s, Temp: 249.79, Accepted: 333/2000, Score: 2245015676001298, Best: 2245015676001298, (Hard: 2245, Medium: 15676, Soft: 1298), 
Iteration: 10, Time: 18.4s/120s, Temp: 244.75, Accepted: 333/2000, Score: 2098015538001293, Best: 2098015538001293, (Hard: 2098, Medium: 15538, Soft: 1293), 
Iteration: 11, Time: 19.9s/120s, Temp: 239.82, Accepted: 363/2000, Score: 1936015485001291, Best: 1936015485001287, (Hard: 1936, Medium: 15485, Soft: 1287), 
Iteration: 12, Time: 21.4s/120s, Temp: 234.99, Accepted: 344/2000, Score: 1785015402001258, Best: 1785015402001258, (Hard: 1785, Medium: 15402, Soft: 1258), 
Iteration: 13, Time: 22.8s/120s, Temp: 230.26, Accepted: 328/2000, Score: 1675015297001244, Best: 1675015297001239, (Hard: 1675, Medium: 15297, Soft: 1239), 
Iteration: 14, Time: 24.4s/120s, Temp: 225.62, Accepted: 284/2000, Score: 1608015257001242, Best: 1608015257001239, (Hard: 1608, Medium: 15257, Soft: 1239), 
Contracting move rejected: no improvement (moves: 73, skipped: 1007)
Iteration: 15, Time: 25.8s/120s, Temp: 221.07, Accepted: 304/2000, Score: 1548015245001292, Best: 1548015245001289, (Hard: 1548, Medium: 15245, Soft: 1289), 
Contracting move rejected: no improvement (moves: 101, skipped: 979)
Iteration: 16, Time: 27.6s/120s, Temp: 216.62, Accepted: 299/2000, Score: 1466015182001291, Best: 1466015182001289, (Hard: 1466, Medium: 15182, Soft: 1289), 
Contracting move rejected: no improvement (moves: 114, skipped: 966)
Iteration: 17, Time: 29.1s/120s, Temp: 212.26, Accepted: 299/2000, Score: 1419015150001315, Best: 1419015150001315, (Hard: 1419, Medium: 15150, Soft: 1315), 
Iteration: 18, Time: 30.5s/120s, Temp: 207.98, Accepted: 325/2000, Score: 1352015089001244, Best: 1352015089001244, (Hard: 1352, Medium: 15089, Soft: 1244), 
Iteration: 19, Time: 32.0s/120s, Temp: 203.79, Accepted: 277/2000, Score: 1284015057001224, Best: 1284015057001222, (Hard: 1284, Medium: 15057, Soft: 1222), 
Iteration: 20, Time: 33.4s/120s, Temp: 199.68, Accepted: 290/2000, Score: 1227015049001223, Best: 1227015049001218, (Hard: 1227, Medium: 15049, Soft: 1218), 
Iteration: 21, Time: 34.8s/120s, Temp: 195.66, Accepted: 247/2000, Score: 1203015041001198, Best: 1203015041001194, (Hard: 1203, Medium: 15041, Soft: 1194), 
Iteration: 22, Time: 36.3s/120s, Temp: 191.72, Accepted: 281/2000, Score: 1194015031001209, Best: 1194015031001195, (Hard: 1194, Medium: 15031, Soft: 1195), 
Iteration: 23, Time: 37.7s/120s, Temp: 187.86, Accepted: 282/2000, Score: 1174015019001251, Best: 1174015019001244, (Hard: 1174, Medium: 15019, Soft: 1244), 
Iteration: 24, Time: 39.1s/120s, Temp: 184.07, Accepted: 279/2000, Score: 1159015024001236, Best: 1159015024001226, (Hard: 1159, Medium: 15024, Soft: 1226), 
Iteration: 25, Time: 40.5s/120s, Temp: 180.36, Accepted: 287/2000, Score: 1155015021001235, Best: 1155015021001234, (Hard: 1155, Medium: 15021, Soft: 1234), 
Iteration: 26, Time: 41.9s/120s, Temp: 176.73, Accepted: 313/2000, Score: 1119014985001233, Best: 1119014985001209, (Hard: 1119, Medium: 14985, Soft: 1209), 
Iteration: 27, Time: 43.3s/120s, Temp: 173.17, Accepted: 304/2000, Score: 1098014974001220, Best: 1098014974001216, (Hard: 1098, Medium: 14974, Soft: 1216), 
Iteration: 28, Time: 44.7s/120s, Temp: 169.68, Accepted: 280/2000, Score: 1077014892001203, Best: 1077014892001196, (Hard: 1077, Medium: 14892, Soft: 1196), 
Iteration: 29, Time: 46.1s/120s, Temp: 166.26, Accepted: 304/2000, Score: 1037014859001206, Best: 1037014859001205, (Hard: 1037, Medium: 14859, Soft: 1205), 
Iteration: 30, Time: 47.5s/120s, Temp: 162.91, Accepted: 272/2000, Score: 1033014858001215, Best: 1033014858001208, (Hard: 1033, Medium: 14858, Soft: 1208), 
Iteration: 31, Time: 48.9s/120s, Temp: 159.63, Accepted: 284/2000, Score: 1020014846001199, Best: 1020014846001198, (Hard: 1020, Medium: 14846, Soft: 1198), 
Iteration: 32, Time: 50.3s/120s, Temp: 156.41, Accepted: 268/2000, Score: 999014819001193, Best: 999014819001185, (Hard: 999, Medium: 14819, Soft: 1185), 
Iteration: 33, Time: 51.7s/120s, Temp: 153.26, Accepted: 265/2000, Score: 991014812001186, Best: 991014812001175, (Hard: 991, Medium: 14812, Soft: 1175), 
Iteration: 34, Time: 53.1s/120s, Temp: 150.17, Accepted: 213/2000, Score: 963014798001215, Best: 963014798001200, (Hard: 963, Medium: 14798, Soft: 1200), 
Iteration: 35, Time: 54.9s/120s, Temp: 147.15, Accepted: 202/2000, Score: 936014785001220, Best: 936014785001218, (Hard: 936, Medium: 14785, Soft: 1218), 
Iteration: 36, Time: 56.7s/120s, Temp: 144.18, Accepted: 176/2000, Score: 915014783001222, Best: 915014783001205, (Hard: 915, Medium: 14783, Soft: 1205), 
Iteration: 37, Time: 58.5s/120s, Temp: 141.28, Accepted: 178/2000, Score: 907014756001213, Best: 907014756001201, (Hard: 907, Medium: 14756, Soft: 1201), 
Iteration: 38, Time: 60.2s/120s, Temp: 138.43, Accepted: 188/2000, Score: 907014756001206, Best: 907014756001161, (Hard: 907, Medium: 14756, Soft: 1161), 
Iteration: 39, Time: 62.0s/120s, Temp: 135.64, Accepted: 190/2000, Score: 892014736001217, Best: 892014736001216, (Hard: 892, Medium: 14736, Soft: 1216), 
Iteration: 40, Time: 63.8s/120s, Temp: 132.91, Accepted: 179/2000, Score: 884014658001194, Best: 884014658001192, (Hard: 884, Medium: 14658, Soft: 1192), 
Iteration: 41, Time: 65.6s/120s, Temp: 130.23, Accepted: 214/2000, Score: 884014634001225, Best: 884014634001214, (Hard: 884, Medium: 14634, Soft: 1214), 
Iteration: 42, Time: 67.4s/120s, Temp: 127.61, Accepted: 181/2000, Score: 882014634001196, Best: 882014634001193, (Hard: 882, Medium: 14634, Soft: 1193), 
Iteration: 43, Time: 69.2s/120s, Temp: 125.04, Accepted: 192/2000, Score: 881014634001204, Best: 881014634001144, (Hard: 881, Medium: 14634, Soft: 1144), 
Iteration: 44, Time: 70.9s/120s, Temp: 122.52, Accepted: 183/2000, Score: 864014634001201, Best: 864014634001197, (Hard: 864, Medium: 14634, Soft: 1197), 
Iteration: 45, Time: 72.7s/120s, Temp: 120.05, Accepted: 183/2000, Score: 864014634001208, Best: 864014634001158, (Hard: 864, Medium: 14634, Soft: 1158), 
Iteration: 46, Time: 74.4s/120s, Temp: 117.63, Accepted: 184/2000, Score: 864014634001224, Best: 864014634001153, (Hard: 864, Medium: 14634, Soft: 1153), 
Iteration: 47, Time: 76.2s/120s, Temp: 115.26, Accepted: 198/2000, Score: 858014628001241, Best: 858014628001232, (Hard: 858, Medium: 14628, Soft: 1232), 
Iteration: 48, Time: 78.0s/120s, Temp: 112.94, Accepted: 171/2000, Score: 858014592001223, Best: 858014592001193, (Hard: 858, Medium: 14592, Soft: 1193), 
Iteration: 49, Time: 79.8s/120s, Temp: 110.66, Accepted: 211/2000, Score: 853014587001253, Best: 853014587001233, (Hard: 853, Medium: 14587, Soft: 1233), 
Iteration: 50, Time: 81.5s/120s, Temp: 108.44, Accepted: 186/2000, Score: 848014588001249, Best: 848014588001242, (Hard: 848, Medium: 14588, Soft: 1242), 
Iteration: 51, Time: 83.6s/120s, Temp: 106.25, Accepted: 188/2000, Score: 841014588001222, Best: 841014588001221, (Hard: 841, Medium: 14588, Soft: 1221), 
Iteration: 52, Time: 85.4s/120s, Temp: 104.11, Accepted: 151/2000, Score: 839014587001225, Best: 839014587001219, (Hard: 839, Medium: 14587, Soft: 1219), 
Iteration: 53, Time: 87.2s/120s, Temp: 102.01, Accepted: 203/2000, Score: 838014586001225, Best: 838014586001223, (Hard: 838, Medium: 14586, Soft: 1223), 
Iteration: 54, Time: 88.9s/120s, Temp: 99.96, Accepted: 219/2000, Score: 838014586001208, Best: 838014586001164, (Hard: 838, Medium: 14586, Soft: 1164), 
Iteration: 55, Time: 90.7s/120s, Temp: 97.94, Accepted: 169/2000, Score: 838014586001196, Best: 838014586001151, (Hard: 838, Medium: 14586, Soft: 1151), 
Iteration: 56, Time: 92.5s/120s, Temp: 95.97, Accepted: 175/2000, Score: 838014568001205, Best: 838014568001196, (Hard: 838, Medium: 14568, Soft: 1196), 
Iteration: 57, Time: 94.2s/120s, Temp: 94.04, Accepted: 163/2000, Score: 837014567001199, Best: 837014567001193, (Hard: 837, Medium: 14567, Soft: 1193), 
Iteration: 58, Time: 96.0s/120s, Temp: 92.14, Accepted: 185/2000, Score: 837014547001210, Best: 837014547001190, (Hard: 837, Medium: 14547, Soft: 1190), 
Iteration: 59, Time: 97.7s/120s, Temp: 90.29, Accepted: 198/2000, Score: 836014518001213, Best: 836014518001207, (Hard: 836, Medium: 14518, Soft: 1207), 
Iteration: 60, Time: 99.5s/120s, Temp: 88.47, Accepted: 172/2000, Score: 832014518001208, Best: 832014518001158, (Hard: 832, Medium: 14518, Soft: 1158), 
Iteration: 61, Time: 101.3s/120s, Temp: 86.68, Accepted: 178/2000, Score: 825014548001198, Best: 825014548001198, (Hard: 825, Medium: 14548, Soft: 1198), 
Iteration: 62, Time: 103.1s/120s, Temp: 84.94, Accepted: 194/2000, Score: 825014548001212, Best: 825014548001147, (Hard: 825, Medium: 14548, Soft: 1147), 
Iteration: 63, Time: 104.9s/120s, Temp: 83.23, Accepted: 184/2000, Score: 786014516001212, Best: 786014516001212, (Hard: 786, Medium: 14516, Soft: 1212), 
Iteration: 64, Time: 106.6s/120s, Temp: 81.55, Accepted: 187/2000, Score: 786014516001216, Best: 786014516001163, (Hard: 786, Medium: 14516, Soft: 1163), 
Iteration: 65, Time: 108.4s/120s, Temp: 79.91, Accepted: 190/2000, Score: 785014425001227, Best: 785014425001208, (Hard: 785, Medium: 14425, Soft: 1208), 
Iteration: 66, Time: 110.2s/120s, Temp: 78.30, Accepted: 195/2000, Score: 785014425001226, Best: 785014425001179, (Hard: 785, Medium: 14425, Soft: 1179), 
Iteration: 67, Time: 112.0s/120s, Temp: 76.72, Accepted: 174/2000, Score: 785014425001235, Best: 785014425001166, (Hard: 785, Medium: 14425, Soft: 1166), 
