Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 300
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 283.20, Accepted: 862/2000, Score: 6756018534001466, Best: 6756018534001466, (Hard: 6756, Medium: 18534, Soft: 1466), 
Iteration: 2, Time: 3.5s/120s, Temp: 267.35, Accepted: 563/2000, Score: 5058017425001385, Best: 5058017425001384, (Hard: 5058, Medium: 17425, Soft: 1384), 
Iteration: 3, Time: 5.9s/120s, Temp: 252.38, Accepted: 498/2000, Score: 4078016864001342, Best: 4078016864001342, (Hard: 4078, Medium: 16864, Soft: 1342), 
Iteration: 4, Time: 7.8s/120s, Temp: 238.25, Accepted: 439/2000, Score: 3375016399001325, Best: 3375016399001318, (Hard: 3375, Medium: 16399, Soft: 1318), 
Iteration: 5, Time: 9.8s/120s, Temp: 224.91, Accepted: 361/2000, Score: 3000016236001294, Best: 3000016236001294, (Hard: 3000, Medium: 16236, Soft: 1294), 
Iteration: 6, Time: 11.5s/120s, Temp: 212.32, Accepted: 372/2000, Score: 2717016122001273, Best: 2717016122001271, (Hard: 2717, Medium: 16122, Soft: 1271), 
Iteration: 7, Time: 13.4s/120s, Temp: 200.43, Accepted: 339/2000, Score: 2442015945001280, Best: 2442015945001278, (Hard: 2442, Medium: 15945, Soft: 1278), 
Iteration: 8, Time: 15.0s/120s, Temp: 189.21, Accepted: 324/2000, Score: 2271015719001278, Best: 2271015719001276, (Hard: 2271, Medium: 15719, Soft: 1276), 
Iteration: 9, Time: 16.5s/120s, Temp: 178.62, Accepted: 353/2000, Score: 2069015525001278, Best: 2069015525001272, (Hard: 2069, Medium: 15525, Soft: 1272), 
Iteration: 10, Time: 18.0s/120s, Temp: 168.62, Accepted: 230/2000, Score: 1938015377001264, Best: 1938015377001264, (Hard: 1938, Medium: 15377, Soft: 1264), 
Iteration: 11, Time: 19.9s/120s, Temp: 159.18, Accepted: 250/2000, Score: 1799015346001276, Best: 1799015346001276, (Hard: 1799, Medium: 15346, Soft: 1276), 
Contracting move rejected: no improvement (moves: 54, skipped: 1026)
Iteration: 12, Time: 21.8s/120s, Temp: 150.27, Accepted: 213/2000, Score: 1760015328001308, Best: 1760015328001308, (Hard: 1760, Medium: 15328, Soft: 1308), 
Iteration: 13, Time: 23.9s/120s, Temp: 141.85, Accepted: 205/2000, Score: 1673015262001281, Best: 1673015262001278, (Hard: 1673, Medium: 15262, Soft: 1278), 
Iteration: 14, Time: 25.7s/120s, Temp: 133.91, Accepted: 197/2000, Score: 1609015187001278, Best: 1609015187001278, (Hard: 1609, Medium: 15187, Soft: 1278), 
Iteration: 15, Time: 27.6s/120s, Temp: 126.42, Accepted: 214/2000, Score: 1529015111001261, Best: 1529015111001261, (Hard: 1529, Medium: 15111, Soft: 1261), 
Iteration: 16, Time: 29.4s/120s, Temp: 119.34, Accepted: 204/2000, Score: 1469015027001272, Best: 1469015027001272, (Hard: 1469, Medium: 15027, Soft: 1272), 
Iteration: 17, Time: 31.2s/120s, Temp: 112.66, Accepted: 186/2000, Score: 1419014967001284, Best: 1419014967001284, (Hard: 1419, Medium: 14967, Soft: 1284), 
Iteration: 18, Time: 33.1s/120s, Temp: 106.35, Accepted: 200/2000, Score: 1373014931001276, Best: 1373014931001276, (Hard: 1373, Medium: 14931, Soft: 1276), 
Iteration: 19, Time: 34.8s/120s, Temp: 100.40, Accepted: 199/2000, Score: 1354014836001275, Best: 1354014836001261, (Hard: 1354, Medium: 14836, Soft: 1261), 
Iteration: 20, Time: 36.6s/120s, Temp: 94.77, Accepted: 208/2000, Score: 1295014753001285, Best: 1295014753001285, (Hard: 1295, Medium: 14753, Soft: 1285), 
Iteration: 21, Time: 38.5s/120s, Temp: 89.47, Accepted: 187/2000, Score: 1217014722001275, Best: 1217014722001275, (Hard: 1217, Medium: 14722, Soft: 1275), 
Iteration: 22, Time: 40.4s/120s, Temp: 84.46, Accepted: 204/2000, Score: 1159014653001261, Best: 1159014653001258, (Hard: 1159, Medium: 14653, Soft: 1258), 
Iteration: 23, Time: 42.2s/120s, Temp: 79.73, Accepted: 195/2000, Score: 1126014641001262, Best: 1126014641001252, (Hard: 1126, Medium: 14641, Soft: 1252), 
Iteration: 24, Time: 44.0s/120s, Temp: 75.27, Accepted: 197/2000, Score: 1105014636001260, Best: 1105014636001219, (Hard: 1105, Medium: 14636, Soft: 1219), 
Iteration: 25, Time: 45.8s/120s, Temp: 71.05, Accepted: 213/2000, Score: 1048014490001264, Best: 1048014490001251, (Hard: 1048, Medium: 14490, Soft: 1251), 
Iteration: 26, Time: 47.6s/120s, Temp: 67.08, Accepted: 167/2000, Score: 1005014480001256, Best: 1005014480001248, (Hard: 1005, Medium: 14480, Soft: 1248), 
Iteration: 27, Time: 49.4s/120s, Temp: 63.32, Accepted: 187/2000, Score: 954014457001283, Best: 954014457001271, (Hard: 954, Medium: 14457, Soft: 1271), 
Iteration: 28, Time: 51.2s/120s, Temp: 59.78, Accepted: 188/2000, Score: 932014427001301, Best: 932014427001298, (Hard: 932, Medium: 14427, Soft: 1298), 
Iteration: 29, Time: 53.0s/120s, Temp: 56.43, Accepted: 184/2000, Score: 919014433001290, Best: 919014433001287, (Hard: 919, Medium: 14433, Soft: 1287), 
Iteration: 30, Time: 54.7s/120s, Temp: 53.27, Accepted: 206/2000, Score: 907014433001267, Best: 907014433001267, (Hard: 907, Medium: 14433, Soft: 1267), 
Iteration: 31, Time: 56.6s/120s, Temp: 50.29, Accepted: 211/2000, Score: 894014396001271, Best: 894014396001266, (Hard: 894, Medium: 14396, Soft: 1266), 
Iteration: 32, Time: 58.6s/120s, Temp: 47.47, Accepted: 168/2000, Score: 880014397001250, Best: 880014397001249, (Hard: 880, Medium: 14397, Soft: 1249), 
Iteration: 33, Time: 60.4s/120s, Temp: 44.81, Accepted: 182/2000, Score: 839014341001238, Best: 839014341001236, (Hard: 839, Medium: 14341, Soft: 1236), 
Iteration: 34, Time: 62.2s/120s, Temp: 42.31, Accepted: 182/2000, Score: 802014343001241, Best: 802014343001237, (Hard: 802, Medium: 14343, Soft: 1237), 
Iteration: 35, Time: 64.1s/120s, Temp: 39.94, Accepted: 200/2000, Score: 802014289001252, Best: 802014289001223, (Hard: 802, Medium: 14289, Soft: 1223), 
Iteration: 36, Time: 65.8s/120s, Temp: 37.70, Accepted: 165/2000, Score: 796014277001262, Best: 796014277001221, (Hard: 796, Medium: 14277, Soft: 1221), 
Iteration: 37, Time: 67.6s/120s, Temp: 35.59, Accepted: 181/2000, Score: 791014272001231, Best: 791014272001225, (Hard: 791, Medium: 14272, Soft: 1225), 
Iteration: 38, Time: 69.3s/120s, Temp: 33.60, Accepted: 166/2000, Score: 789014266001224, Best: 789014266001205, (Hard: 789, Medium: 14266, Soft: 1205), 
Iteration: 39, Time: 71.1s/120s, Temp: 31.72, Accepted: 225/2000, Score: 779014253001225, Best: 779014253001224, (Hard: 779, Medium: 14253, Soft: 1224), 
Iteration: 40, Time: 72.9s/120s, Temp: 29.94, Accepted: 190/2000, Score: 771014268001247, Best: 771014268001226, (Hard: 771, Medium: 14268, Soft: 1226), 
Iteration: 41, Time: 74.6s/120s, Temp: 28.26, Accepted: 179/2000, Score: 761014262001239, Best: 761014262001214, (Hard: 761, Medium: 14262, Soft: 1214), 
