Starting simulated annealing with parameters:
Iterations per temperature: 5000
Max time: 120 seconds
Start temperature: 300
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 291.91, Accepted: 1735/5000, Score: 4774017307001477, Best: 4774017307001474, (Hard: 4774, Medium: 17307, Soft: 1474), 
Iteration: 2, Time: 7.0s/120s, Temp: 284.03, Accepted: 1057/5000, Score: 3251016235001379, Best: 3251016235001377, (Hard: 3251, Medium: 16235, Soft: 1377), 
Iteration: 3, Time: 11.4s/120s, Temp: 276.36, Accepted: 905/5000, Score: 2453015716001347, Best: 2453015716001347, (Hard: 2453, Medium: 15716, Soft: 1347), 
Iteration: 4, Time: 16.3s/120s, Temp: 268.91, Accepted: 806/5000, Score: 1943015277001332, Best: 1943015277001330, (Hard: 1943, Medium: 15277, Soft: 1330), 
Iteration: 5, Time: 20.1s/120s, Temp: 261.65, Accepted: 818/5000, Score: 1588015005001298, Best: 1588015005001298, (Hard: 1588, Medium: 15005, Soft: 1298), 
Iteration: 6, Time: 23.8s/120s, Temp: 254.59, Accepted: 750/5000, Score: 1383014954001312, Best: 1383014954001307, (Hard: 1383, Medium: 14954, Soft: 1307), 
Iteration: 7, Time: 27.4s/120s, Temp: 247.72, Accepted: 720/5000, Score: 1243014855001322, Best: 1243014855001322, (Hard: 1243, Medium: 14855, Soft: 1322), 
Iteration: 8, Time: 30.9s/120s, Temp: 241.04, Accepted: 718/5000, Score: 1095014789001312, Best: 1095014789001312, (Hard: 1095, Medium: 14789, Soft: 1312), 
Iteration: 9, Time: 34.4s/120s, Temp: 234.53, Accepted: 752/5000, Score: 1073014716001349, Best: 1073014716001323, (Hard: 1073, Medium: 14716, Soft: 1323), 
Iteration: 10, Time: 37.9s/120s, Temp: 228.20, Accepted: 689/5000, Score: 1004014643001314, Best: 1004014643001312, (Hard: 1004, Medium: 14643, Soft: 1312), 
Iteration: 11, Time: 41.4s/120s, Temp: 222.05, Accepted: 686/5000, Score: 951014681001320, Best: 951014681001302, (Hard: 951, Medium: 14681, Soft: 1302), 
Iteration: 12, Time: 44.9s/120s, Temp: 216.06, Accepted: 707/5000, Score: 926014637001314, Best: 926014637001296, (Hard: 926, Medium: 14637, Soft: 1296), 
Iteration: 13, Time: 48.2s/120s, Temp: 210.23, Accepted: 689/5000, Score: 896014579001279, Best: 896014579001270, (Hard: 896, Medium: 14579, Soft: 1270), 
Iteration: 14, Time: 51.7s/120s, Temp: 204.55, Accepted: 694/5000, Score: 864014539001291, Best: 864014539001279, (Hard: 864, Medium: 14539, Soft: 1279), 
Iteration: 15, Time: 55.1s/120s, Temp: 199.03, Accepted: 652/5000, Score: 844014497001302, Best: 844014497001283, (Hard: 844, Medium: 14497, Soft: 1283), 
Iteration: 16, Time: 58.5s/120s, Temp: 193.66, Accepted: 650/5000, Score: 829014478001308, Best: 829014478001275, (Hard: 829, Medium: 14478, Soft: 1275), 
