Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 200
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 189.58, Accepted: 1415/4000, Score: 5611018396001464, Best: 5611018396001464, (Hard: 5611, Medium: 18396, Soft: 1464), 
Iteration: 2, Time: 5.6s/120s, Temp: 179.70, Accepted: 1001/4000, Score: 3708017452001351, Best: 3708017452001351, (Hard: 3708, Medium: 17452, Soft: 1351), 
Iteration: 3, Time: 9.3s/120s, Temp: 170.33, Accepted: 834/4000, Score: 2907016932001321, Best: 2907016932001318, (Hard: 2907, Medium: 16932, Soft: 1318), 
Iteration: 4, Time: 13.2s/120s, Temp: 161.46, Accepted: 754/4000, Score: 2424016490001334, Best: 2424016490001334, (Hard: 2424, Medium: 16490, Soft: 1334), 
Iteration: 5, Time: 16.3s/120s, Temp: 153.04, Accepted: 699/4000, Score: 1990016141001327, Best: 1990016141001327, (Hard: 1990, Medium: 16141, Soft: 1327), 
Iteration: 6, Time: 19.3s/120s, Temp: 145.07, Accepted: 618/4000, Score: 1760015926001337, Best: 1760015926001337, (Hard: 1760, Medium: 15926, Soft: 1337), 
Iteration: 7, Time: 22.2s/120s, Temp: 137.51, Accepted: 597/4000, Score: 1642015826001281, Best: 1642015826001281, (Hard: 1642, Medium: 15826, Soft: 1281), 
Iteration: 8, Time: 25.1s/120s, Temp: 130.34, Accepted: 609/4000, Score: 1534015643001272, Best: 1534015643001270, (Hard: 1534, Medium: 15643, Soft: 1270), 
Contracting move rejected: no improvement (moves: 91, skipped: 989)
Iteration: 9, Time: 27.9s/120s, Temp: 123.55, Accepted: 618/4000, Score: 1483015427001344, Best: 1483015427001332, (Hard: 1483, Medium: 15427, Soft: 1332), 
Iteration: 10, Time: 30.7s/120s, Temp: 117.11, Accepted: 646/4000, Score: 1394015327001296, Best: 1394015327001295, (Hard: 1394, Medium: 15327, Soft: 1295), 
Iteration: 11, Time: 33.4s/120s, Temp: 111.01, Accepted: 405/4000, Score: 1366015226001286, Best: 1366015226001282, (Hard: 1366, Medium: 15226, Soft: 1282), 
Iteration: 12, Time: 37.0s/120s, Temp: 105.22, Accepted: 413/4000, Score: 1322015169001287, Best: 1322015169001287, (Hard: 1322, Medium: 15169, Soft: 1287), 
Iteration: 13, Time: 40.5s/120s, Temp: 99.74, Accepted: 386/4000, Score: 1247015083001275, Best: 1247015083001275, (Hard: 1247, Medium: 15083, Soft: 1275), 
Iteration: 14, Time: 44.0s/120s, Temp: 94.54, Accepted: 397/4000, Score: 1161014924001274, Best: 1161014924001274, (Hard: 1161, Medium: 14924, Soft: 1274), 
Iteration: 15, Time: 47.6s/120s, Temp: 89.62, Accepted: 410/4000, Score: 1119014898001273, Best: 1119014898001252, (Hard: 1119, Medium: 14898, Soft: 1252), 
Iteration: 16, Time: 51.1s/120s, Temp: 84.95, Accepted: 393/4000, Score: 1098014831001254, Best: 1098014831001250, (Hard: 1098, Medium: 14831, Soft: 1250), 
Iteration: 17, Time: 54.6s/120s, Temp: 80.52, Accepted: 388/4000, Score: 1084014813001283, Best: 1084014813001238, (Hard: 1084, Medium: 14813, Soft: 1238), 
Iteration: 18, Time: 58.8s/120s, Temp: 76.32, Accepted: 419/4000, Score: 995014740001324, Best: 995014740001305, (Hard: 995, Medium: 14740, Soft: 1305), 
