Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 200
End temperature: 20
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 195.40, Accepted: 1195/3000, Score: 6076017907001510, Best: 6076017907001510, (Hard: 6076, Medium: 17907, Soft: 1510), 
Iteration: 2, Time: 4.6s/120s, Temp: 190.91, Accepted: 784/3000, Score: 4391017074001391, Best: 4391017074001391, (Hard: 4391, Medium: 17074, Soft: 1391), 
Contracting move rejected: no improvement (moves: 87, skipped: 993)
Iteration: 3, Time: 8.0s/120s, Temp: 186.52, Accepted: 679/3000, Score: 3503016599001427, Best: 3503016599001423, (Hard: 3503, Medium: 16599, Soft: 1423), 
Iteration: 4, Time: 10.7s/120s, Temp: 182.23, Accepted: 534/3000, Score: 3016016301001370, Best: 3016016301001370, (Hard: 3016, Medium: 16301, Soft: 1370), 
Iteration: 5, Time: 13.5s/120s, Temp: 178.04, Accepted: 545/3000, Score: 2502015934001349, Best: 2502015934001348, (Hard: 2502, Medium: 15934, Soft: 1348), 
Iteration: 6, Time: 15.9s/120s, Temp: 173.95, Accepted: 543/3000, Score: 2190015660001345, Best: 2190015660001345, (Hard: 2190, Medium: 15660, Soft: 1345), 
Iteration: 7, Time: 18.2s/120s, Temp: 169.95, Accepted: 480/3000, Score: 1998015462001314, Best: 1998015462001312, (Hard: 1998, Medium: 15462, Soft: 1312), 
Iteration: 8, Time: 20.5s/120s, Temp: 166.04, Accepted: 475/3000, Score: 1763015182001304, Best: 1763015182001304, (Hard: 1763, Medium: 15182, Soft: 1304), 
Iteration: 9, Time: 22.7s/120s, Temp: 162.23, Accepted: 490/3000, Score: 1576015035001319, Best: 1576015035001318, (Hard: 1576, Medium: 15035, Soft: 1318), 
Iteration: 10, Time: 24.9s/120s, Temp: 158.50, Accepted: 448/3000, Score: 1468014853001309, Best: 1468014853001301, (Hard: 1468, Medium: 14853, Soft: 1301), 
