Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 500
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 487.41, Accepted: 1226/3000, Score: 5975018164001454, Best: 5975018164001454, (Hard: 5975, Medium: 18164, Soft: 1454), 
Iteration: 2, Time: 5.3s/120s, Temp: 475.13, Accepted: 797/3000, Score: 4084016912001395, Best: 4084016912001395, (Hard: 4084, Medium: 16912, Soft: 1395), 
Iteration: 3, Time: 8.2s/120s, Temp: 463.16, Accepted: 692/3000, Score: 3003016416001399, Best: 3003016416001398, (Hard: 3003, Medium: 16416, Soft: 1398), 
Iteration: 4, Time: 10.9s/120s, Temp: 451.49, Accepted: 531/3000, Score: 2266015910001372, Best: 2266015910001372, (Hard: 2266, Medium: 15910, Soft: 1372), 
Contracting move rejected: no improvement (moves: 72, skipped: 1008)
Iteration: 5, Time: 14.0s/120s, Temp: 440.12, Accepted: 509/3000, Score: 1996015720001382, Best: 1996015720001381, (Hard: 1996, Medium: 15720, Soft: 1381), 
Iteration: 6, Time: 16.4s/120s, Temp: 429.03, Accepted: 482/3000, Score: 1758015615001353, Best: 1758015615001352, (Hard: 1758, Medium: 15615, Soft: 1352), 
Iteration: 7, Time: 18.6s/120s, Temp: 418.23, Accepted: 493/3000, Score: 1543015408001315, Best: 1543015408001313, (Hard: 1543, Medium: 15408, Soft: 1313), 
Iteration: 8, Time: 20.8s/120s, Temp: 407.69, Accepted: 445/3000, Score: 1425015296001324, Best: 1425015296001323, (Hard: 1425, Medium: 15296, Soft: 1323), 
Iteration: 9, Time: 23.0s/120s, Temp: 397.42, Accepted: 459/3000, Score: 1342015180001280, Best: 1342015180001280, (Hard: 1342, Medium: 15180, Soft: 1280), 
Iteration: 10, Time: 25.2s/120s, Temp: 387.41, Accepted: 457/3000, Score: 1256015127001277, Best: 1256015127001275, (Hard: 1256, Medium: 15127, Soft: 1275), 
Iteration: 11, Time: 27.4s/120s, Temp: 377.65, Accepted: 428/3000, Score: 1163015036001269, Best: 1163015036001268, (Hard: 1163, Medium: 15036, Soft: 1268), 
Iteration: 12, Time: 29.5s/120s, Temp: 368.14, Accepted: 447/3000, Score: 1123014935001287, Best: 1123014935001284, (Hard: 1123, Medium: 14935, Soft: 1284), 
Iteration: 13, Time: 31.6s/120s, Temp: 358.87, Accepted: 412/3000, Score: 1102014912001315, Best: 1102014912001314, (Hard: 1102, Medium: 14912, Soft: 1314), 
Iteration: 14, Time: 33.6s/120s, Temp: 349.83, Accepted: 407/3000, Score: 1043014842001306, Best: 1043014842001290, (Hard: 1043, Medium: 14842, Soft: 1290), 
Iteration: 15, Time: 35.7s/120s, Temp: 341.01, Accepted: 395/3000, Score: 1015014828001306, Best: 1015014828001304, (Hard: 1015, Medium: 14828, Soft: 1304), 
Iteration: 16, Time: 38.4s/120s, Temp: 332.42, Accepted: 438/3000, Score: 1011014827001288, Best: 1011014827001288, (Hard: 1011, Medium: 14827, Soft: 1288), 
Iteration: 17, Time: 40.4s/120s, Temp: 324.05, Accepted: 406/3000, Score: 953014812001268, Best: 953014812001265, (Hard: 953, Medium: 14812, Soft: 1265), 
Iteration: 18, Time: 42.5s/120s, Temp: 315.89, Accepted: 421/3000, Score: 949014811001278, Best: 949014811001243, (Hard: 949, Medium: 14811, Soft: 1243), 
Iteration: 19, Time: 44.6s/120s, Temp: 307.93, Accepted: 411/3000, Score: 935014811001257, Best: 935014811001257, (Hard: 935, Medium: 14811, Soft: 1257), 
Iteration: 20, Time: 46.7s/120s, Temp: 300.17, Accepted: 442/3000, Score: 930014757001277, Best: 930014757001273, (Hard: 930, Medium: 14757, Soft: 1273), 
Iteration: 21, Time: 48.7s/120s, Temp: 292.61, Accepted: 425/3000, Score: 898014754001268, Best: 898014754001252, (Hard: 898, Medium: 14754, Soft: 1252), 
Iteration: 22, Time: 50.8s/120s, Temp: 285.24, Accepted: 420/3000, Score: 883014754001246, Best: 883014754001222, (Hard: 883, Medium: 14754, Soft: 1222), 
Iteration: 23, Time: 52.8s/120s, Temp: 278.06, Accepted: 417/3000, Score: 878014672001239, Best: 878014672001198, (Hard: 878, Medium: 14672, Soft: 1198), 
Iteration: 24, Time: 54.9s/120s, Temp: 271.05, Accepted: 433/3000, Score: 876014672001238, Best: 876014672001237, (Hard: 876, Medium: 14672, Soft: 1237), 
Iteration: 25, Time: 56.9s/120s, Temp: 264.22, Accepted: 282/3000, Score: 876014672001207, Best: 876014672001168, (Hard: 876, Medium: 14672, Soft: 1168), 
Iteration: 26, Time: 59.5s/120s, Temp: 257.57, Accepted: 287/3000, Score: 872014617001233, Best: 872014617001231, (Hard: 872, Medium: 14617, Soft: 1231), 
Iteration: 27, Time: 62.1s/120s, Temp: 251.08, Accepted: 304/3000, Score: 872014617001235, Best: 872014617001165, (Hard: 872, Medium: 14617, Soft: 1165), 
Iteration: 28, Time: 64.7s/120s, Temp: 244.76, Accepted: 286/3000, Score: 871014616001237, Best: 871014616001212, (Hard: 871, Medium: 14616, Soft: 1212), 
Iteration: 29, Time: 67.3s/120s, Temp: 238.59, Accepted: 288/3000, Score: 871014616001250, Best: 871014616001172, (Hard: 871, Medium: 14616, Soft: 1172), 
Iteration: 30, Time: 69.9s/120s, Temp: 232.58, Accepted: 274/3000, Score: 867014604001247, Best: 867014604001243, (Hard: 867, Medium: 14604, Soft: 1243), 
Iteration: 31, Time: 72.5s/120s, Temp: 226.72, Accepted: 291/3000, Score: 863014580001249, Best: 863014580001241, (Hard: 863, Medium: 14580, Soft: 1241), 
