Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 400
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 385.37, Accepted: 1135/3000, Score: 6165018287001515, Best: 6165018287001515, (Hard: 6165, Medium: 18287, Soft: 1515), 
Iteration: 2, Time: 4.5s/120s, Temp: 371.27, Accepted: 822/3000, Score: 4115017116001426, Best: 4115017116001426, (Hard: 4115, Medium: 17116, Soft: 1426), 
Iteration: 3, Time: 8.0s/120s, Temp: 357.69, Accepted: 635/3000, Score: 3324016446001393, Best: 3324016446001393, (Hard: 3324, Medium: 16446, Soft: 1393), 
Iteration: 4, Time: 10.6s/120s, Temp: 344.61, Accepted: 584/3000, Score: 2758016219001355, Best: 2758016219001353, (Hard: 2758, Medium: 16219, Soft: 1353), 
Iteration: 5, Time: 13.0s/120s, Temp: 332.01, Accepted: 526/3000, Score: 2265015783001304, Best: 2265015783001304, (Hard: 2265, Medium: 15783, Soft: 1304), 
Iteration: 6, Time: 15.4s/120s, Temp: 319.86, Accepted: 500/3000, Score: 1920015403001315, Best: 1920015403001315, (Hard: 1920, Medium: 15403, Soft: 1315), 
Iteration: 7, Time: 18.3s/120s, Temp: 308.16, Accepted: 537/3000, Score: 1647015087001323, Best: 1647015087001321, (Hard: 1647, Medium: 15087, Soft: 1321), 
Iteration: 8, Time: 20.6s/120s, Temp: 296.89, Accepted: 494/3000, Score: 1446014988001288, Best: 1446014988001286, (Hard: 1446, Medium: 14988, Soft: 1286), 
Iteration: 9, Time: 22.8s/120s, Temp: 286.03, Accepted: 455/3000, Score: 1320014906001282, Best: 1320014906001278, (Hard: 1320, Medium: 14906, Soft: 1278), 
Iteration: 10, Time: 25.0s/120s, Temp: 275.57, Accepted: 418/3000, Score: 1236014731001307, Best: 1236014731001306, (Hard: 1236, Medium: 14731, Soft: 1306), 
Iteration: 11, Time: 27.2s/120s, Temp: 265.49, Accepted: 425/3000, Score: 1147014785001309, Best: 1147014785001308, (Hard: 1147, Medium: 14785, Soft: 1308), 
Iteration: 12, Time: 29.2s/120s, Temp: 255.78, Accepted: 404/3000, Score: 1056014748001313, Best: 1056014748001312, (Hard: 1056, Medium: 14748, Soft: 1312), 
Iteration: 13, Time: 31.3s/120s, Temp: 246.43, Accepted: 381/3000, Score: 1021014680001307, Best: 1021014680001307, (Hard: 1021, Medium: 14680, Soft: 1307), 
Iteration: 14, Time: 33.5s/120s, Temp: 237.41, Accepted: 411/3000, Score: 994014669001310, Best: 994014669001310, (Hard: 994, Medium: 14669, Soft: 1310), 
Iteration: 15, Time: 35.6s/120s, Temp: 228.73, Accepted: 418/3000, Score: 938014455001335, Best: 938014455001327, (Hard: 938, Medium: 14455, Soft: 1327), 
Iteration: 16, Time: 37.6s/120s, Temp: 220.36, Accepted: 280/3000, Score: 928014430001319, Best: 928014430001279, (Hard: 928, Medium: 14430, Soft: 1279), 
Iteration: 17, Time: 40.3s/120s, Temp: 212.30, Accepted: 290/3000, Score: 890014410001302, Best: 890014410001299, (Hard: 890, Medium: 14410, Soft: 1299), 
Iteration: 18, Time: 42.9s/120s, Temp: 204.54, Accepted: 296/3000, Score: 884014403001267, Best: 884014403001254, (Hard: 884, Medium: 14403, Soft: 1254), 
Iteration: 19, Time: 45.6s/120s, Temp: 197.06, Accepted: 277/3000, Score: 862014385001273, Best: 862014385001270, (Hard: 862, Medium: 14385, Soft: 1270), 
Contracting move rejected: no improvement (moves: 78, skipped: 1002)
Iteration: 20, Time: 48.2s/120s, Temp: 189.85, Accepted: 296/3000, Score: 846014379001317, Best: 846014379001316, (Hard: 846, Medium: 14379, Soft: 1316), 
Iteration: 21, Time: 50.9s/120s, Temp: 182.91, Accepted: 297/3000, Score: 822014349001288, Best: 822014349001280, (Hard: 822, Medium: 14349, Soft: 1280), 
Iteration: 22, Time: 53.5s/120s, Temp: 176.22, Accepted: 291/3000, Score: 812014334001285, Best: 812014334001285, (Hard: 812, Medium: 14334, Soft: 1285), 
Iteration: 23, Time: 56.2s/120s, Temp: 169.77, Accepted: 267/3000, Score: 781014336001272, Best: 781014336001272, (Hard: 781, Medium: 14336, Soft: 1272), 
Iteration: 24, Time: 58.8s/120s, Temp: 163.56, Accepted: 288/3000, Score: 764014336001305, Best: 764014336001298, (Hard: 764, Medium: 14336, Soft: 1298), 
Iteration: 25, Time: 61.5s/120s, Temp: 157.58, Accepted: 292/3000, Score: 724014333001287, Best: 724014333001286, (Hard: 724, Medium: 14333, Soft: 1286), 
Iteration: 26, Time: 64.6s/120s, Temp: 151.82, Accepted: 306/3000, Score: 688014396001293, Best: 688014396001290, (Hard: 688, Medium: 14396, Soft: 1290), 
Iteration: 27, Time: 67.3s/120s, Temp: 146.26, Accepted: 287/3000, Score: 612014396001305, Best: 612014396001299, (Hard: 612, Medium: 14396, Soft: 1299), 
Iteration: 28, Time: 70.0s/120s, Temp: 140.91, Accepted: 266/3000, Score: 587014394001285, Best: 587014394001278, (Hard: 587, Medium: 14394, Soft: 1278), 
Iteration: 29, Time: 72.6s/120s, Temp: 135.76, Accepted: 283/3000, Score: 581014394001290, Best: 581014394001259, (Hard: 581, Medium: 14394, Soft: 1259), 
Iteration: 30, Time: 75.2s/120s, Temp: 130.79, Accepted: 264/3000, Score: 567014394001265, Best: 567014394001242, (Hard: 567, Medium: 14394, Soft: 1242), 
Iteration: 31, Time: 77.8s/120s, Temp: 126.01, Accepted: 267/3000, Score: 557014312001247, Best: 557014312001241, (Hard: 557, Medium: 14312, Soft: 1241), 
Iteration: 32, Time: 80.5s/120s, Temp: 121.40, Accepted: 303/3000, Score: 546014293001247, Best: 546014293001242, (Hard: 546, Medium: 14293, Soft: 1242), 
Iteration: 33, Time: 83.2s/120s, Temp: 116.96, Accepted: 248/3000, Score: 531014286001281, Best: 531014286001269, (Hard: 531, Medium: 14286, Soft: 1269), 
Iteration: 34, Time: 85.8s/120s, Temp: 112.68, Accepted: 252/3000, Score: 524014304001265, Best: 524014304001243, (Hard: 524, Medium: 14304, Soft: 1243), 
Iteration: 35, Time: 88.5s/120s, Temp: 108.56, Accepted: 302/3000, Score: 514014292001297, Best: 514014292001282, (Hard: 514, Medium: 14292, Soft: 1282), 
Iteration: 36, Time: 91.1s/120s, Temp: 104.59, Accepted: 250/3000, Score: 513014292001302, Best: 513014292001226, (Hard: 513, Medium: 14292, Soft: 1226), 
Iteration: 37, Time: 93.7s/120s, Temp: 100.77, Accepted: 267/3000, Score: 513014292001273, Best: 513014292001226, (Hard: 513, Medium: 14292, Soft: 1226), 
Iteration: 38, Time: 96.3s/120s, Temp: 97.08, Accepted: 277/3000, Score: 513014292001289, Best: 513014292001219, (Hard: 513, Medium: 14292, Soft: 1219), 
Iteration: 39, Time: 99.0s/120s, Temp: 93.53, Accepted: 271/3000, Score: 510014299001289, Best: 510014299001274, (Hard: 510, Medium: 14299, Soft: 1274), 
Iteration: 40, Time: 101.6s/120s, Temp: 90.11, Accepted: 265/3000, Score: 493014292001278, Best: 493014292001256, (Hard: 493, Medium: 14292, Soft: 1256), 
Iteration: 41, Time: 104.2s/120s, Temp: 86.81, Accepted: 274/3000, Score: 493014292001294, Best: 493014292001219, (Hard: 493, Medium: 14292, Soft: 1219), 
Iteration: 42, Time: 106.9s/120s, Temp: 83.64, Accepted: 261/3000, Score: 493014292001306, Best: 493014292001219, (Hard: 493, Medium: 14292, Soft: 1219), 
Iteration: 43, Time: 109.5s/120s, Temp: 80.58, Accepted: 270/3000, Score: 491014310001308, Best: 491014310001277, (Hard: 491, Medium: 14310, Soft: 1277), 
