Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 300
End temperature: 10
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 289.87, Accepted: 491/1000, Score: 8724019496001507, Best: 8724019496001507, (Hard: 8724, Medium: 19496, Soft: 1507), 
Iteration: 2, Time: 1.8s/120s, Temp: 280.08, Accepted: 374/1000, Score: 6925018584001387, Best: 6925018584001387, (Hard: 6925, Medium: 18584, Soft: 1387), 
Iteration: 3, Time: 3.1s/120s, Temp: 270.62, Accepted: 320/1000, Score: 5973018034001370, Best: 5973018034001370, (Hard: 5973, Medium: 18034, Soft: 1370), 
Iteration: 4, Time: 4.4s/120s, Temp: 261.48, Accepted: 275/1000, Score: 5153017566001344, Best: 5153017566001344, (Hard: 5153, Medium: 17566, Soft: 1344), 
Iteration: 5, Time: 5.5s/120s, Temp: 252.65, Accepted: 243/1000, Score: 4598017251001328, Best: 4598017251001328, (Hard: 4598, Medium: 17251, Soft: 1328), 
Iteration: 6, Time: 6.6s/120s, Temp: 244.12, Accepted: 211/1000, Score: 4239017144001312, Best: 4239017144001309, (Hard: 4239, Medium: 17144, Soft: 1309), 
Iteration: 7, Time: 7.5s/120s, Temp: 235.87, Accepted: 228/1000, Score: 3754016891001312, Best: 3754016891001312, (Hard: 3754, Medium: 16891, Soft: 1312), 
Iteration: 8, Time: 8.5s/120s, Temp: 227.91, Accepted: 231/1000, Score: 3490016670001302, Best: 3490016670001300, (Hard: 3490, Medium: 16670, Soft: 1300), 
Iteration: 9, Time: 9.4s/120s, Temp: 220.21, Accepted: 182/1000, Score: 3270016637001289, Best: 3270016637001289, (Hard: 3270, Medium: 16637, Soft: 1289), 
Contracting move rejected: no improvement (moves: 37, skipped: 1043)
Iteration: 10, Time: 10.3s/120s, Temp: 212.77, Accepted: 201/1000, Score: 3117016523001306, Best: 3117016523001298, (Hard: 3117, Medium: 16523, Soft: 1298), 
Iteration: 11, Time: 11.2s/120s, Temp: 205.59, Accepted: 193/1000, Score: 2932016369001267, Best: 2932016369001266, (Hard: 2932, Medium: 16369, Soft: 1266), 
Iteration: 12, Time: 12.1s/120s, Temp: 198.64, Accepted: 160/1000, Score: 2841016344001245, Best: 2841016344001245, (Hard: 2841, Medium: 16344, Soft: 1245), 
Iteration: 13, Time: 12.9s/120s, Temp: 191.94, Accepted: 163/1000, Score: 2694016300001247, Best: 2694016300001247, (Hard: 2694, Medium: 16300, Soft: 1247), 
Iteration: 14, Time: 13.7s/120s, Temp: 185.45, Accepted: 156/1000, Score: 2577016234001241, Best: 2577016234001240, (Hard: 2577, Medium: 16234, Soft: 1240), 
Iteration: 15, Time: 14.6s/120s, Temp: 179.19, Accepted: 170/1000, Score: 2428016129001227, Best: 2428016129001225, (Hard: 2428, Medium: 16129, Soft: 1225), 
Iteration: 16, Time: 15.4s/120s, Temp: 173.14, Accepted: 182/1000, Score: 2359016015001224, Best: 2359016015001223, (Hard: 2359, Medium: 16015, Soft: 1223), 
Iteration: 17, Time: 16.2s/120s, Temp: 167.29, Accepted: 124/1000, Score: 2273015906001209, Best: 2273015906001209, (Hard: 2273, Medium: 15906, Soft: 1209), 
