Starting simulated annealing with parameters:
Iterations per temperature: 4000
Max time: 120 seconds
Start temperature: 500
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 469.58, Accepted: 1418/4000, Score: 5567017698001515, Best: 5567017698001515, (Hard: 5567, Medium: 17698, Soft: 1515), 
Iteration: 2, Time: 5.7s/120s, Temp: 441.01, Accepted: 989/4000, Score: 3791016643001422, Best: 3791016643001422, (Hard: 3791, Medium: 16643, Soft: 1422), 
Iteration: 3, Time: 10.3s/120s, Temp: 414.17, Accepted: 785/4000, Score: 2833015938001346, Best: 2833015938001346, (Hard: 2833, Medium: 15938, Soft: 1346), 
Iteration: 4, Time: 13.7s/120s, Temp: 388.97, Accepted: 719/4000, Score: 2289015532001314, Best: 2289015532001314, (Hard: 2289, Medium: 15532, Soft: 1314), 
Iteration: 5, Time: 16.8s/120s, Temp: 365.31, Accepted: 642/4000, Score: 1999015469001320, Best: 1999015469001320, (Hard: 1999, Medium: 15469, Soft: 1320), 
Iteration: 6, Time: 19.8s/120s, Temp: 343.08, Accepted: 622/4000, Score: 1798015283001327, Best: 1798015283001326, (Hard: 1798, Medium: 15283, Soft: 1326), 
Contracting move rejected: no improvement (moves: 84, skipped: 996)
Iteration: 7, Time: 22.7s/120s, Temp: 322.21, Accepted: 587/4000, Score: 1607015193001354, Best: 1607015193001353, (Hard: 1607, Medium: 15193, Soft: 1353), 
Iteration: 8, Time: 25.6s/120s, Temp: 302.60, Accepted: 610/4000, Score: 1427015155001317, Best: 1427015155001316, (Hard: 1427, Medium: 15155, Soft: 1316), 
Iteration: 9, Time: 29.2s/120s, Temp: 284.19, Accepted: 601/4000, Score: 1301015024001311, Best: 1301015024001310, (Hard: 1301, Medium: 15024, Soft: 1310), 
Iteration: 10, Time: 32.0s/120s, Temp: 266.90, Accepted: 427/4000, Score: 1241014942001315, Best: 1241014942001310, (Hard: 1241, Medium: 14942, Soft: 1310), 
Iteration: 11, Time: 35.5s/120s, Temp: 250.66, Accepted: 432/4000, Score: 1188014857001295, Best: 1188014857001295, (Hard: 1188, Medium: 14857, Soft: 1295), 
Iteration: 12, Time: 39.1s/120s, Temp: 235.41, Accepted: 382/4000, Score: 1125014832001286, Best: 1125014832001284, (Hard: 1125, Medium: 14832, Soft: 1284), 
Iteration: 13, Time: 42.7s/120s, Temp: 221.09, Accepted: 405/4000, Score: 994014836001300, Best: 994014836001299, (Hard: 994, Medium: 14836, Soft: 1299), 
Iteration: 14, Time: 46.2s/120s, Temp: 207.63, Accepted: 377/4000, Score: 944014779001308, Best: 944014779001305, (Hard: 944, Medium: 14779, Soft: 1305), 
Iteration: 15, Time: 49.7s/120s, Temp: 195.00, Accepted: 386/4000, Score: 932014764001327, Best: 932014764001327, (Hard: 932, Medium: 14764, Soft: 1327), 
