Starting simulated annealing with parameters:
Iterations per temperature: 5000
Max time: 120 seconds
Start temperature: 300
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 293.96, Accepted: 1703/5000, Score: 4804017114001495, Best: 4804017114001495, (Hard: 4804, Medium: 17114, Soft: 1495), 
Iteration: 2, Time: 7.1s/120s, Temp: 288.03, Accepted: 1061/5000, Score: 3116016236001405, Best: 3116016236001405, (Hard: 3116, Medium: 16236, Soft: 1405), 
Iteration: 3, Time: 11.6s/120s, Temp: 282.23, Accepted: 837/5000, Score: 2305015819001361, Best: 2305015819001360, (Hard: 2305, Medium: 15819, Soft: 1360), 
Iteration: 4, Time: 16.5s/120s, Temp: 276.54, Accepted: 873/5000, Score: 1834015571001345, Best: 1834015571001344, (Hard: 1834, Medium: 15571, Soft: 1344), 
Iteration: 5, Time: 20.4s/120s, Temp: 270.97, Accepted: 778/5000, Score: 1479015240001339, Best: 1479015240001339, (Hard: 1479, Medium: 15240, Soft: 1339), 
Iteration: 6, Time: 24.0s/120s, Temp: 265.51, Accepted: 749/5000, Score: 1308014973001334, Best: 1308014973001328, (Hard: 1308, Medium: 14973, Soft: 1328), 
Iteration: 7, Time: 27.6s/120s, Temp: 260.16, Accepted: 729/5000, Score: 1198014750001312, Best: 1198014750001312, (Hard: 1198, Medium: 14750, Soft: 1312), 
Iteration: 8, Time: 31.2s/120s, Temp: 254.92, Accepted: 720/5000, Score: 1058014542001332, Best: 1058014542001332, (Hard: 1058, Medium: 14542, Soft: 1332), 
Iteration: 9, Time: 34.6s/120s, Temp: 249.79, Accepted: 710/5000, Score: 955014503001322, Best: 955014503001322, (Hard: 955, Medium: 14503, Soft: 1322), 
Iteration: 10, Time: 38.1s/120s, Temp: 244.75, Accepted: 653/5000, Score: 907014481001306, Best: 907014481001286, (Hard: 907, Medium: 14481, Soft: 1286), 
Iteration: 11, Time: 41.6s/120s, Temp: 239.82, Accepted: 673/5000, Score: 884014450001317, Best: 884014450001314, (Hard: 884, Medium: 14450, Soft: 1314), 
Iteration: 12, Time: 45.0s/120s, Temp: 234.99, Accepted: 761/5000, Score: 827014318001328, Best: 827014318001325, (Hard: 827, Medium: 14318, Soft: 1325), 
Iteration: 13, Time: 48.5s/120s, Temp: 230.26, Accepted: 645/5000, Score: 782014279001346, Best: 782014279001326, (Hard: 782, Medium: 14279, Soft: 1326), 
Iteration: 14, Time: 51.9s/120s, Temp: 225.62, Accepted: 688/5000, Score: 742014237001334, Best: 742014237001332, (Hard: 742, Medium: 14237, Soft: 1332), 
Iteration: 15, Time: 55.3s/120s, Temp: 221.07, Accepted: 697/5000, Score: 703014219001352, Best: 703014219001334, (Hard: 703, Medium: 14219, Soft: 1334), 
Iteration: 16, Time: 58.7s/120s, Temp: 216.62, Accepted: 665/5000, Score: 674014219001339, Best: 674014219001316, (Hard: 674, Medium: 14219, Soft: 1316), 
Iteration: 17, Time: 62.1s/120s, Temp: 212.26, Accepted: 637/5000, Score: 666014219001307, Best: 666014219001276, (Hard: 666, Medium: 14219, Soft: 1276), 
Iteration: 18, Time: 65.5s/120s, Temp: 207.98, Accepted: 658/5000, Score: 663014141001299, Best: 663014141001287, (Hard: 663, Medium: 14141, Soft: 1287), 
Iteration: 19, Time: 68.9s/120s, Temp: 203.79, Accepted: 643/5000, Score: 657014063001316, Best: 657014063001291, (Hard: 657, Medium: 14063, Soft: 1291), 
Iteration: 20, Time: 72.2s/120s, Temp: 199.68, Accepted: 705/5000, Score: 648013991001329, Best: 648013991001317, (Hard: 648, Medium: 13991, Soft: 1317), 
Iteration: 21, Time: 75.6s/120s, Temp: 195.66, Accepted: 689/5000, Score: 630013991001299, Best: 630013991001271, (Hard: 630, Medium: 13991, Soft: 1271), 
Iteration: 22, Time: 78.9s/120s, Temp: 191.72, Accepted: 696/5000, Score: 630013991001333, Best: 630013991001217, (Hard: 630, Medium: 13991, Soft: 1217), 
Iteration: 23, Time: 82.3s/120s, Temp: 187.86, Accepted: 691/5000, Score: 606013960001334, Best: 606013960001320, (Hard: 606, Medium: 13960, Soft: 1320), 
Iteration: 24, Time: 85.6s/120s, Temp: 184.07, Accepted: 622/5000, Score: 603013960001365, Best: 603013960001363, (Hard: 603, Medium: 13960, Soft: 1363), 
Iteration: 25, Time: 89.0s/120s, Temp: 180.36, Accepted: 702/5000, Score: 589013922001359, Best: 589013922001357, (Hard: 589, Medium: 13922, Soft: 1357), 
Iteration: 26, Time: 92.4s/120s, Temp: 176.73, Accepted: 634/5000, Score: 561013915001327, Best: 561013915001320, (Hard: 561, Medium: 13915, Soft: 1320), 
Contracting move rejected: no improvement (moves: 83, skipped: 997)
Iteration: 27, Time: 95.8s/120s, Temp: 173.17, Accepted: 635/5000, Score: 549013908001366, Best: 549013908001366, (Hard: 549, Medium: 13908, Soft: 1366), 
Iteration: 28, Time: 99.3s/120s, Temp: 169.68, Accepted: 653/5000, Score: 523013907001342, Best: 523013907001340, (Hard: 523, Medium: 13907, Soft: 1340), 
Iteration: 29, Time: 102.7s/120s, Temp: 166.26, Accepted: 668/5000, Score: 515013976001323, Best: 515013976001311, (Hard: 515, Medium: 13976, Soft: 1311), 
Iteration: 30, Time: 106.1s/120s, Temp: 162.91, Accepted: 626/5000, Score: 496013970001323, Best: 496013970001299, (Hard: 496, Medium: 13970, Soft: 1299), 
Iteration: 31, Time: 110.4s/120s, Temp: 159.63, Accepted: 669/5000, Score: 478013965001372, Best: 478013965001318, (Hard: 478, Medium: 13965, Soft: 1318), 
Iteration: 32, Time: 113.9s/120s, Temp: 156.41, Accepted: 611/5000, Score: 478013965001361, Best: 478013965001271, (Hard: 478, Medium: 13965, Soft: 1271), 
Iteration: 33, Time: 117.3s/120s, Temp: 153.26, Accepted: 629/5000, Score: 478013965001343, Best: 478013965001271, (Hard: 478, Medium: 13965, Soft: 1271), 
Iteration: 34, Time: 120.6s/120s, Temp: 150.17, Accepted: 461/5000, Score: 470013929001336, Best: 470013929001313, (Hard: 470, Medium: 13929, Soft: 1313), 
