Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 500
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 487.41, Accepted: 841/2000, Score: 7035018623001488, Best: 7035018623001488, (Hard: 7035, Medium: 18623, Soft: 1488), 
Iteration: 2, Time: 3.5s/120s, Temp: 475.13, Accepted: 574/2000, Score: 5354017834001407, Best: 5354017834001407, (Hard: 5354, Medium: 17834, Soft: 1407), 
Iteration: 3, Time: 5.7s/120s, Temp: 463.16, Accepted: 487/2000, Score: 4390016946001359, Best: 4390016946001359, (Hard: 4390, Medium: 16946, Soft: 1359), 
Iteration: 4, Time: 8.0s/120s, Temp: 451.49, Accepted: 446/2000, Score: 3720016625001333, Best: 3720016625001328, (Hard: 3720, Medium: 16625, Soft: 1328), 
Iteration: 5, Time: 9.8s/120s, Temp: 440.12, Accepted: 415/2000, Score: 3135016126001310, Best: 3135016126001308, (Hard: 3135, Medium: 16126, Soft: 1308), 
Iteration: 6, Time: 11.5s/120s, Temp: 429.03, Accepted: 382/2000, Score: 2757015875001309, Best: 2757015875001309, (Hard: 2757, Medium: 15875, Soft: 1309), 
Iteration: 7, Time: 13.5s/120s, Temp: 418.23, Accepted: 344/2000, Score: 2415015651001309, Best: 2415015651001309, (Hard: 2415, Medium: 15651, Soft: 1309), 
Iteration: 8, Time: 15.1s/120s, Temp: 407.69, Accepted: 348/2000, Score: 2204015465001299, Best: 2204015465001298, (Hard: 2204, Medium: 15465, Soft: 1298), 
Iteration: 9, Time: 16.7s/120s, Temp: 397.42, Accepted: 319/2000, Score: 2084015414001282, Best: 2084015414001281, (Hard: 2084, Medium: 15414, Soft: 1281), 
Iteration: 10, Time: 18.2s/120s, Temp: 387.41, Accepted: 326/2000, Score: 2002015326001269, Best: 2002015326001267, (Hard: 2002, Medium: 15326, Soft: 1267), 
Iteration: 11, Time: 19.6s/120s, Temp: 377.65, Accepted: 319/2000, Score: 1872015207001247, Best: 1872015207001244, (Hard: 1872, Medium: 15207, Soft: 1244), 
Iteration: 12, Time: 21.1s/120s, Temp: 368.14, Accepted: 329/2000, Score: 1718015112001248, Best: 1718015112001239, (Hard: 1718, Medium: 15112, Soft: 1239), 
Iteration: 13, Time: 22.6s/120s, Temp: 358.87, Accepted: 307/2000, Score: 1589015049001266, Best: 1589015049001261, (Hard: 1589, Medium: 15049, Soft: 1261), 
Iteration: 14, Time: 24.1s/120s, Temp: 349.83, Accepted: 287/2000, Score: 1466014981001281, Best: 1466014981001281, (Hard: 1466, Medium: 14981, Soft: 1281), 
Iteration: 15, Time: 25.5s/120s, Temp: 341.01, Accepted: 291/2000, Score: 1400014965001268, Best: 1400014965001266, (Hard: 1400, Medium: 14965, Soft: 1266), 
Iteration: 16, Time: 27.4s/120s, Temp: 332.42, Accepted: 296/2000, Score: 1353014941001231, Best: 1353014941001227, (Hard: 1353, Medium: 14941, Soft: 1227), 
Iteration: 17, Time: 28.8s/120s, Temp: 324.05, Accepted: 295/2000, Score: 1301014907001222, Best: 1301014907001220, (Hard: 1301, Medium: 14907, Soft: 1220), 
Iteration: 18, Time: 30.2s/120s, Temp: 315.89, Accepted: 293/2000, Score: 1271014853001213, Best: 1271014853001212, (Hard: 1271, Medium: 14853, Soft: 1212), 
Iteration: 19, Time: 31.6s/120s, Temp: 307.93, Accepted: 271/2000, Score: 1253014849001198, Best: 1253014849001193, (Hard: 1253, Medium: 14849, Soft: 1193), 
Iteration: 20, Time: 33.0s/120s, Temp: 300.17, Accepted: 262/2000, Score: 1210014833001201, Best: 1210014833001195, (Hard: 1210, Medium: 14833, Soft: 1195), 
Iteration: 21, Time: 34.4s/120s, Temp: 292.61, Accepted: 313/2000, Score: 1183014813001212, Best: 1183014813001212, (Hard: 1183, Medium: 14813, Soft: 1212), 
Iteration: 22, Time: 35.8s/120s, Temp: 285.24, Accepted: 288/2000, Score: 1138014753001198, Best: 1138014753001192, (Hard: 1138, Medium: 14753, Soft: 1192), 
Iteration: 23, Time: 37.3s/120s, Temp: 278.06, Accepted: 272/2000, Score: 1105014754001201, Best: 1105014754001196, (Hard: 1105, Medium: 14754, Soft: 1196), 
Iteration: 24, Time: 38.7s/120s, Temp: 271.05, Accepted: 300/2000, Score: 1077014781001197, Best: 1077014781001195, (Hard: 1077, Medium: 14781, Soft: 1195), 
Iteration: 25, Time: 40.1s/120s, Temp: 264.22, Accepted: 208/2000, Score: 1049014703001234, Best: 1049014703001220, (Hard: 1049, Medium: 14703, Soft: 1220), 
Iteration: 26, Time: 41.9s/120s, Temp: 257.57, Accepted: 176/2000, Score: 1002014690001242, Best: 1002014690001233, (Hard: 1002, Medium: 14690, Soft: 1233), 
Iteration: 27, Time: 43.7s/120s, Temp: 251.08, Accepted: 176/2000, Score: 983014623001225, Best: 983014623001215, (Hard: 983, Medium: 14623, Soft: 1215), 
Iteration: 28, Time: 45.5s/120s, Temp: 244.76, Accepted: 199/2000, Score: 963014624001234, Best: 963014624001231, (Hard: 963, Medium: 14624, Soft: 1231), 
Iteration: 29, Time: 47.3s/120s, Temp: 238.59, Accepted: 178/2000, Score: 947014613001227, Best: 947014613001223, (Hard: 947, Medium: 14613, Soft: 1223), 
Iteration: 30, Time: 49.1s/120s, Temp: 232.58, Accepted: 166/2000, Score: 930014574001222, Best: 930014574001218, (Hard: 930, Medium: 14574, Soft: 1218), 
Iteration: 31, Time: 50.9s/120s, Temp: 226.72, Accepted: 202/2000, Score: 912014580001238, Best: 912014580001218, (Hard: 912, Medium: 14580, Soft: 1218), 
Iteration: 32, Time: 52.6s/120s, Temp: 221.01, Accepted: 204/2000, Score: 903014558001235, Best: 903014558001234, (Hard: 903, Medium: 14558, Soft: 1234), 
Iteration: 33, Time: 54.5s/120s, Temp: 215.44, Accepted: 216/2000, Score: 890014482001231, Best: 890014482001226, (Hard: 890, Medium: 14482, Soft: 1226), 
Iteration: 34, Time: 56.3s/120s, Temp: 210.02, Accepted: 202/2000, Score: 883014478001234, Best: 883014478001233, (Hard: 883, Medium: 14478, Soft: 1233), 
Iteration: 35, Time: 58.1s/120s, Temp: 204.73, Accepted: 204/2000, Score: 857014458001241, Best: 857014458001229, (Hard: 857, Medium: 14458, Soft: 1229), 
Iteration: 36, Time: 59.9s/120s, Temp: 199.57, Accepted: 214/2000, Score: 850014445001241, Best: 850014445001241, (Hard: 850, Medium: 14445, Soft: 1241), 
Iteration: 37, Time: 61.6s/120s, Temp: 194.54, Accepted: 193/2000, Score: 841014439001233, Best: 841014439001223, (Hard: 841, Medium: 14439, Soft: 1223), 
Iteration: 38, Time: 63.4s/120s, Temp: 189.64, Accepted: 202/2000, Score: 832014430001217, Best: 832014430001198, (Hard: 832, Medium: 14430, Soft: 1198), 
Iteration: 39, Time: 65.2s/120s, Temp: 184.86, Accepted: 173/2000, Score: 822014425001201, Best: 822014425001200, (Hard: 822, Medium: 14425, Soft: 1200), 
Iteration: 40, Time: 67.1s/120s, Temp: 180.21, Accepted: 177/2000, Score: 819014389001213, Best: 819014389001197, (Hard: 819, Medium: 14389, Soft: 1197), 
Iteration: 41, Time: 68.8s/120s, Temp: 175.67, Accepted: 197/2000, Score: 813014371001224, Best: 813014371001222, (Hard: 813, Medium: 14371, Soft: 1222), 
Iteration: 42, Time: 70.6s/120s, Temp: 171.24, Accepted: 166/2000, Score: 811014369001212, Best: 811014369001172, (Hard: 811, Medium: 14369, Soft: 1172), 
Iteration: 43, Time: 72.4s/120s, Temp: 166.93, Accepted: 197/2000, Score: 807014363001228, Best: 807014363001204, (Hard: 807, Medium: 14363, Soft: 1204), 
Iteration: 44, Time: 74.2s/120s, Temp: 162.73, Accepted: 210/2000, Score: 792014285001223, Best: 792014285001204, (Hard: 792, Medium: 14285, Soft: 1204), 
Iteration: 45, Time: 76.0s/120s, Temp: 158.63, Accepted: 189/2000, Score: 791014280001226, Best: 791014280001217, (Hard: 791, Medium: 14280, Soft: 1217), 
Iteration: 46, Time: 77.7s/120s, Temp: 154.63, Accepted: 198/2000, Score: 783014280001237, Best: 783014280001218, (Hard: 783, Medium: 14280, Soft: 1218), 
Iteration: 47, Time: 79.5s/120s, Temp: 150.74, Accepted: 173/2000, Score: 766014250001234, Best: 766014250001234, (Hard: 766, Medium: 14250, Soft: 1234), 
Iteration: 48, Time: 81.3s/120s, Temp: 146.94, Accepted: 211/2000, Score: 765014250001253, Best: 765014250001249, (Hard: 765, Medium: 14250, Soft: 1249), 
Iteration: 49, Time: 83.0s/120s, Temp: 143.24, Accepted: 216/2000, Score: 765014136001274, Best: 765014136001232, (Hard: 765, Medium: 14136, Soft: 1232), 
Iteration: 50, Time: 84.8s/120s, Temp: 139.63, Accepted: 177/2000, Score: 765014136001241, Best: 765014136001221, (Hard: 765, Medium: 14136, Soft: 1221), 
