Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 400
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 390.80, Accepted: 496/1000, Score: 8509019303001491, Best: 8509019303001491, (Hard: 8509, Medium: 19303, Soft: 1491), 
Iteration: 2, Time: 1.9s/120s, Temp: 381.82, Accepted: 366/1000, Score: 6739018411001378, Best: 6739018411001378, (Hard: 6739, Medium: 18411, Soft: 1378), 
Iteration: 3, Time: 3.5s/120s, Temp: 373.04, Accepted: 326/1000, Score: 5849018100001358, Best: 5849018100001358, (Hard: 5849, Medium: 18100, Soft: 1358), 
Iteration: 4, Time: 4.6s/120s, Temp: 364.47, Accepted: 300/1000, Score: 5069017516001367, Best: 5069017516001367, (Hard: 5069, Medium: 17516, Soft: 1367), 
Iteration: 5, Time: 5.8s/120s, Temp: 356.09, Accepted: 256/1000, Score: 4493017165001332, Best: 4493017165001331, (Hard: 4493, Medium: 17165, Soft: 1331), 
Iteration: 6, Time: 6.9s/120s, Temp: 347.90, Accepted: 231/1000, Score: 4141016965001328, Best: 4141016965001328, (Hard: 4141, Medium: 16965, Soft: 1328), 
Contracting move rejected: no improvement (moves: 45, skipped: 1035)
Iteration: 7, Time: 7.9s/120s, Temp: 339.90, Accepted: 240/1000, Score: 3846016685001345, Best: 3846016685001345, (Hard: 3846, Medium: 16685, Soft: 1345), 
Iteration: 8, Time: 8.9s/120s, Temp: 332.09, Accepted: 208/1000, Score: 3577016618001307, Best: 3577016618001307, (Hard: 3577, Medium: 16618, Soft: 1307), 
Iteration: 9, Time: 9.8s/120s, Temp: 324.45, Accepted: 191/1000, Score: 3391016493001277, Best: 3391016493001277, (Hard: 3391, Medium: 16493, Soft: 1277), 
Iteration: 10, Time: 10.7s/120s, Temp: 316.99, Accepted: 199/1000, Score: 3158016295001273, Best: 3158016295001272, (Hard: 3158, Medium: 16295, Soft: 1272), 
Iteration: 11, Time: 11.7s/120s, Temp: 309.71, Accepted: 171/1000, Score: 3006016270001249, Best: 3006016270001248, (Hard: 3006, Medium: 16270, Soft: 1248), 
Iteration: 12, Time: 12.6s/120s, Temp: 302.59, Accepted: 175/1000, Score: 2873016146001250, Best: 2873016146001250, (Hard: 2873, Medium: 16146, Soft: 1250), 
Iteration: 13, Time: 13.4s/120s, Temp: 295.63, Accepted: 196/1000, Score: 2717016116001244, Best: 2717016116001244, (Hard: 2717, Medium: 16116, Soft: 1244), 
Iteration: 14, Time: 14.2s/120s, Temp: 288.83, Accepted: 163/1000, Score: 2534016010001230, Best: 2534016010001229, (Hard: 2534, Medium: 16010, Soft: 1229), 
