Starting simulated annealing with parameters:
Iterations per temperature: 1000
Max time: 120 seconds
Start temperature: 200
End temperature: 1
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 189.58, Accepted: 464/1000, Score: 8577019351001484, Best: 8577019351001484, (Hard: 8577, Medium: 19351, Soft: 1484), 
Iteration: 2, Time: 1.7s/120s, Temp: 179.70, Accepted: 340/1000, Score: 6782018291001335, Best: 6782018291001335, (Hard: 6782, Medium: 18291, Soft: 1335), 
Iteration: 3, Time: 3.1s/120s, Temp: 170.33, Accepted: 319/1000, Score: 5659017633001331, Best: 5659017633001331, (Hard: 5659, Medium: 17633, Soft: 1331), 
Iteration: 4, Time: 4.3s/120s, Temp: 161.46, Accepted: 259/1000, Score: 4909017304001286, Best: 4909017304001286, (Hard: 4909, Medium: 17304, Soft: 1286), 
Iteration: 5, Time: 5.4s/120s, Temp: 153.04, Accepted: 250/1000, Score: 4216016926001299, Best: 4216016926001299, (Hard: 4216, Medium: 16926, Soft: 1299), 
Iteration: 6, Time: 6.4s/120s, Temp: 145.07, Accepted: 214/1000, Score: 3914016652001296, Best: 3914016652001296, (Hard: 3914, Medium: 16652, Soft: 1296), 
Contracting move rejected: no improvement (moves: 38, skipped: 1042)
Iteration: 7, Time: 7.3s/120s, Temp: 137.51, Accepted: 216/1000, Score: 3591016442001309, Best: 3591016442001308, (Hard: 3591, Medium: 16442, Soft: 1308), 
Iteration: 8, Time: 8.3s/120s, Temp: 130.34, Accepted: 212/1000, Score: 3365016229001282, Best: 3365016229001281, (Hard: 3365, Medium: 16229, Soft: 1281), 
Iteration: 9, Time: 9.2s/120s, Temp: 123.55, Accepted: 178/1000, Score: 3161016223001269, Best: 3161016223001264, (Hard: 3161, Medium: 16223, Soft: 1264), 
Iteration: 10, Time: 10.0s/120s, Temp: 117.11, Accepted: 178/1000, Score: 2913015919001261, Best: 2913015919001261, (Hard: 2913, Medium: 15919, Soft: 1261), 
Contracting move rejected: no improvement (moves: 42, skipped: 1038)
Iteration: 11, Time: 10.9s/120s, Temp: 111.01, Accepted: 135/1000, Score: 2731015857001288, Best: 2731015857001286, (Hard: 2731, Medium: 15857, Soft: 1286), 
Iteration: 12, Time: 12.0s/120s, Temp: 105.22, Accepted: 130/1000, Score: 2577015816001276, Best: 2577015816001276, (Hard: 2577, Medium: 15816, Soft: 1276), 
Contracting move rejected: no improvement (moves: 41, skipped: 1039)
Iteration: 13, Time: 13.0s/120s, Temp: 99.74, Accepted: 123/1000, Score: 2492015643001299, Best: 2492015643001299, (Hard: 2492, Medium: 15643, Soft: 1299), 
Iteration: 14, Time: 14.0s/120s, Temp: 94.54, Accepted: 115/1000, Score: 2400015583001278, Best: 2400015583001276, (Hard: 2400, Medium: 15583, Soft: 1276), 
Iteration: 15, Time: 15.1s/120s, Temp: 89.62, Accepted: 106/1000, Score: 2327015507001253, Best: 2327015507001253, (Hard: 2327, Medium: 15507, Soft: 1253), 
Iteration: 16, Time: 16.0s/120s, Temp: 84.95, Accepted: 129/1000, Score: 2242015386001272, Best: 2242015386001272, (Hard: 2242, Medium: 15386, Soft: 1272), 
Iteration: 17, Time: 17.1s/120s, Temp: 80.52, Accepted: 111/1000, Score: 2174015350001250, Best: 2174015350001250, (Hard: 2174, Medium: 15350, Soft: 1250), 
Iteration: 18, Time: 18.0s/120s, Temp: 76.32, Accepted: 112/1000, Score: 2072015142001236, Best: 2072015142001236, (Hard: 2072, Medium: 15142, Soft: 1236), 
Iteration: 19, Time: 19.1s/120s, Temp: 72.35, Accepted: 103/1000, Score: 2021015196001235, Best: 2021015196001235, (Hard: 2021, Medium: 15196, Soft: 1235), 
Iteration: 20, Time: 20.0s/120s, Temp: 68.58, Accepted: 117/1000, Score: 1959015175001242, Best: 1959015175001242, (Hard: 1959, Medium: 15175, Soft: 1242), 
Contracting move rejected: no improvement (moves: 41, skipped: 1039)
Iteration: 21, Time: 21.0s/120s, Temp: 65.00, Accepted: 114/1000, Score: 1919015068001265, Best: 1919015068001265, (Hard: 1919, Medium: 15068, Soft: 1265), 
Contracting move rejected: no improvement (moves: 56, skipped: 1024)
Iteration: 22, Time: 22.0s/120s, Temp: 61.62, Accepted: 113/1000, Score: 1864015040001282, Best: 1864015040001282, (Hard: 1864, Medium: 15040, Soft: 1282), 
Contracting move rejected: no improvement (moves: 73, skipped: 1007)
Iteration: 23, Time: 22.9s/120s, Temp: 58.40, Accepted: 119/1000, Score: 1770014969001302, Best: 1770014969001297, (Hard: 1770, Medium: 14969, Soft: 1297), 
Iteration: 24, Time: 24.0s/120s, Temp: 55.36, Accepted: 124/1000, Score: 1671014840001235, Best: 1671014840001235, (Hard: 1671, Medium: 14840, Soft: 1235), 
Iteration: 25, Time: 24.9s/120s, Temp: 52.48, Accepted: 106/1000, Score: 1629014835001241, Best: 1629014835001241, (Hard: 1629, Medium: 14835, Soft: 1241), 
Iteration: 26, Time: 25.9s/120s, Temp: 49.74, Accepted: 107/1000, Score: 1605014836001252, Best: 1605014836001249, (Hard: 1605, Medium: 14836, Soft: 1249), 
Iteration: 27, Time: 26.8s/120s, Temp: 47.15, Accepted: 98/1000, Score: 1542014783001228, Best: 1542014783001227, (Hard: 1542, Medium: 14783, Soft: 1227), 
Iteration: 28, Time: 27.7s/120s, Temp: 44.69, Accepted: 111/1000, Score: 1511014725001227, Best: 1511014725001216, (Hard: 1511, Medium: 14725, Soft: 1216), 
Iteration: 29, Time: 28.7s/120s, Temp: 42.36, Accepted: 102/1000, Score: 1475014690001211, Best: 1475014690001205, (Hard: 1475, Medium: 14690, Soft: 1205), 
Iteration: 30, Time: 29.6s/120s, Temp: 40.16, Accepted: 117/1000, Score: 1462014660001228, Best: 1462014660001222, (Hard: 1462, Medium: 14660, Soft: 1222), 
Iteration: 31, Time: 30.6s/120s, Temp: 38.06, Accepted: 100/1000, Score: 1444014638001217, Best: 1444014638001216, (Hard: 1444, Medium: 14638, Soft: 1216), 
Iteration: 32, Time: 31.5s/120s, Temp: 36.08, Accepted: 123/1000, Score: 1398014617001205, Best: 1398014617001203, (Hard: 1398, Medium: 14617, Soft: 1203), 
Iteration: 33, Time: 32.5s/120s, Temp: 34.20, Accepted: 116/1000, Score: 1381014602001217, Best: 1381014602001206, (Hard: 1381, Medium: 14602, Soft: 1206), 
Iteration: 34, Time: 33.5s/120s, Temp: 32.42, Accepted: 100/1000, Score: 1350014606001224, Best: 1350014606001219, (Hard: 1350, Medium: 14606, Soft: 1219), 
Iteration: 35, Time: 34.4s/120s, Temp: 30.73, Accepted: 92/1000, Score: 1322014599001212, Best: 1322014599001212, (Hard: 1322, Medium: 14599, Soft: 1212), 
Iteration: 36, Time: 35.3s/120s, Temp: 29.13, Accepted: 95/1000, Score: 1292014574001218, Best: 1292014574001209, (Hard: 1292, Medium: 14574, Soft: 1209), 
Iteration: 37, Time: 36.3s/120s, Temp: 27.61, Accepted: 81/1000, Score: 1288014576001222, Best: 1288014576001217, (Hard: 1288, Medium: 14576, Soft: 1217), 
Iteration: 38, Time: 37.2s/120s, Temp: 26.17, Accepted: 89/1000, Score: 1277014565001229, Best: 1277014565001200, (Hard: 1277, Medium: 14565, Soft: 1200), 
Iteration: 39, Time: 38.1s/120s, Temp: 24.81, Accepted: 98/1000, Score: 1248014559001223, Best: 1248014559001223, (Hard: 1248, Medium: 14559, Soft: 1223), 
Iteration: 40, Time: 39.0s/120s, Temp: 23.51, Accepted: 99/1000, Score: 1238014566001218, Best: 1238014566001197, (Hard: 1238, Medium: 14566, Soft: 1197), 
Iteration: 41, Time: 40.0s/120s, Temp: 22.29, Accepted: 98/1000, Score: 1212014536001215, Best: 1212014536001214, (Hard: 1212, Medium: 14536, Soft: 1214), 
Iteration: 42, Time: 40.9s/120s, Temp: 21.13, Accepted: 89/1000, Score: 1184014493001217, Best: 1184014493001217, (Hard: 1184, Medium: 14493, Soft: 1217), 
Contracting move rejected: no improvement (moves: 27, skipped: 1053)
Iteration: 43, Time: 41.9s/120s, Temp: 20.03, Accepted: 81/1000, Score: 1177014490001236, Best: 1177014490001232, (Hard: 1177, Medium: 14490, Soft: 1232), 
Contracting move rejected: no improvement (moves: 43, skipped: 1037)
Iteration: 44, Time: 42.8s/120s, Temp: 18.98, Accepted: 110/1000, Score: 1148014491001268, Best: 1148014491001264, (Hard: 1148, Medium: 14491, Soft: 1264), 
Contracting move rejected: no improvement (moves: 57, skipped: 1023)
Iteration: 45, Time: 43.8s/120s, Temp: 17.99, Accepted: 80/1000, Score: 1131014483001267, Best: 1131014483001261, (Hard: 1131, Medium: 14483, Soft: 1261), 
Contracting move rejected: no improvement (moves: 78, skipped: 1002)
Iteration: 46, Time: 44.8s/120s, Temp: 17.06, Accepted: 70/1000, Score: 1105014462001291, Best: 1105014462001290, (Hard: 1105, Medium: 14462, Soft: 1290), 
Iteration: 47, Time: 45.9s/120s, Temp: 16.17, Accepted: 67/1000, Score: 1078014455001229, Best: 1078014455001224, (Hard: 1078, Medium: 14455, Soft: 1224), 
