Starting simulated annealing with parameters:
Iterations per temperature: 2000
Max time: 120 seconds
Start temperature: 400
End temperature: 30
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 389.67, Accepted: 855/2000, Score: 7442018763001500, Best: 7442018763001500, (Hard: 7442, Medium: 18763, Soft: 1500), 
Iteration: 2, Time: 3.1s/120s, Temp: 379.61, Accepted: 579/2000, Score: 5581017716001371, Best: 5581017716001371, (Hard: 5581, Medium: 17716, Soft: 1371), 
Iteration: 3, Time: 5.6s/120s, Temp: 369.80, Accepted: 487/2000, Score: 4608016853001343, Best: 4608016853001343, (Hard: 4608, Medium: 16853, Soft: 1343), 
Iteration: 4, Time: 7.8s/120s, Temp: 360.25, Accepted: 493/2000, Score: 3890016396001357, Best: 3890016396001356, (Hard: 3890, Medium: 16396, Soft: 1356), 
Iteration: 5, Time: 9.7s/120s, Temp: 350.95, Accepted: 415/2000, Score: 3387016167001351, Best: 3387016167001351, (Hard: 3387, Medium: 16167, Soft: 1351), 
Iteration: 6, Time: 11.5s/120s, Temp: 341.89, Accepted: 350/2000, Score: 2915015701001319, Best: 2915015701001319, (Hard: 2915, Medium: 15701, Soft: 1319), 
Iteration: 7, Time: 13.5s/120s, Temp: 333.06, Accepted: 350/2000, Score: 2632015552001340, Best: 2632015552001340, (Hard: 2632, Medium: 15552, Soft: 1340), 
Iteration: 8, Time: 15.0s/120s, Temp: 324.46, Accepted: 337/2000, Score: 2307015254001345, Best: 2307015254001345, (Hard: 2307, Medium: 15254, Soft: 1345), 
Contracting move rejected: no improvement (moves: 55, skipped: 1025)
Iteration: 9, Time: 16.6s/120s, Temp: 316.08, Accepted: 335/2000, Score: 1995015124001358, Best: 1995015124001358, (Hard: 1995, Medium: 15124, Soft: 1358), 
Iteration: 10, Time: 18.2s/120s, Temp: 307.91, Accepted: 328/2000, Score: 1873015059001310, Best: 1873015059001310, (Hard: 1873, Medium: 15059, Soft: 1310), 
Iteration: 11, Time: 19.8s/120s, Temp: 299.96, Accepted: 294/2000, Score: 1765014932001302, Best: 1765014932001296, (Hard: 1765, Medium: 14932, Soft: 1296), 
Iteration: 12, Time: 21.2s/120s, Temp: 292.22, Accepted: 305/2000, Score: 1676014868001313, Best: 1676014868001313, (Hard: 1676, Medium: 14868, Soft: 1313), 
Iteration: 13, Time: 22.6s/120s, Temp: 284.67, Accepted: 303/2000, Score: 1527014861001287, Best: 1527014861001278, (Hard: 1527, Medium: 14861, Soft: 1278), 
Iteration: 14, Time: 24.4s/120s, Temp: 277.32, Accepted: 293/2000, Score: 1463014862001303, Best: 1463014862001297, (Hard: 1463, Medium: 14862, Soft: 1297), 
Iteration: 15, Time: 25.9s/120s, Temp: 270.16, Accepted: 319/2000, Score: 1405014739001283, Best: 1405014739001275, (Hard: 1405, Medium: 14739, Soft: 1275), 
Contracting move rejected: no improvement (moves: 65, skipped: 1015)
Iteration: 16, Time: 27.4s/120s, Temp: 263.18, Accepted: 315/2000, Score: 1355014711001333, Best: 1355014711001329, (Hard: 1355, Medium: 14711, Soft: 1329), 
Contracting move rejected: no improvement (moves: 93, skipped: 987)
Iteration: 17, Time: 28.8s/120s, Temp: 256.38, Accepted: 273/2000, Score: 1326014704001335, Best: 1326014704001331, (Hard: 1326, Medium: 14704, Soft: 1331), 
Contracting move rejected: no improvement (moves: 88, skipped: 992)
Iteration: 18, Time: 30.3s/120s, Temp: 249.76, Accepted: 292/2000, Score: 1284014656001362, Best: 1284014656001362, (Hard: 1284, Medium: 14656, Soft: 1362), 
Iteration: 19, Time: 31.7s/120s, Temp: 243.31, Accepted: 285/2000, Score: 1216014595001291, Best: 1216014595001291, (Hard: 1216, Medium: 14595, Soft: 1291), 
Iteration: 20, Time: 33.1s/120s, Temp: 237.03, Accepted: 312/2000, Score: 1155014570001268, Best: 1155014570001267, (Hard: 1155, Medium: 14570, Soft: 1267), 
Iteration: 21, Time: 34.6s/120s, Temp: 230.91, Accepted: 269/2000, Score: 1129014590001262, Best: 1129014590001256, (Hard: 1129, Medium: 14590, Soft: 1256), 
Iteration: 22, Time: 36.0s/120s, Temp: 224.94, Accepted: 300/2000, Score: 1101014529001261, Best: 1101014529001248, (Hard: 1101, Medium: 14529, Soft: 1248), 
Iteration: 23, Time: 37.5s/120s, Temp: 219.13, Accepted: 287/2000, Score: 1083014526001247, Best: 1083014526001235, (Hard: 1083, Medium: 14526, Soft: 1235), 
Iteration: 24, Time: 38.9s/120s, Temp: 213.48, Accepted: 200/2000, Score: 1077014478001237, Best: 1077014478001216, (Hard: 1077, Medium: 14478, Soft: 1216), 
Iteration: 25, Time: 40.7s/120s, Temp: 207.96, Accepted: 193/2000, Score: 1061014450001242, Best: 1061014450001219, (Hard: 1061, Medium: 14450, Soft: 1219), 
Iteration: 26, Time: 42.5s/120s, Temp: 202.59, Accepted: 153/2000, Score: 1049014433001243, Best: 1049014433001219, (Hard: 1049, Medium: 14433, Soft: 1219), 
Iteration: 27, Time: 44.3s/120s, Temp: 197.36, Accepted: 175/2000, Score: 1033014397001239, Best: 1033014397001239, (Hard: 1033, Medium: 14397, Soft: 1239), 
Iteration: 28, Time: 46.1s/120s, Temp: 192.26, Accepted: 199/2000, Score: 1022014368001255, Best: 1022014368001248, (Hard: 1022, Medium: 14368, Soft: 1248), 
Iteration: 29, Time: 47.9s/120s, Temp: 187.30, Accepted: 192/2000, Score: 1008014372001255, Best: 1008014372001244, (Hard: 1008, Medium: 14372, Soft: 1244), 
Iteration: 30, Time: 49.7s/120s, Temp: 182.46, Accepted: 196/2000, Score: 985014362001247, Best: 985014362001230, (Hard: 985, Medium: 14362, Soft: 1230), 
Iteration: 31, Time: 51.5s/120s, Temp: 177.75, Accepted: 200/2000, Score: 977014362001267, Best: 977014362001245, (Hard: 977, Medium: 14362, Soft: 1245), 
