Starting simulated annealing with parameters:
Iterations per temperature: 3000
Max time: 120 seconds
Start temperature: 400
End temperature: 40
Move probabilities - High: 0.2, Medium: 0.6, Low: 0.8
Initial score: 11540021113001502
Initial violations - Hard: 11540, Medium: 21113, Soft: 1502
Iteration: 1, Time: 0.1s/120s, Temp: 390.80, Accepted: 1200/3000, Score: 6150018090001480, Best: 6150018090001480, (Hard: 6150, Medium: 18090, Soft: 1480), 
Iteration: 2, Time: 4.7s/120s, Temp: 381.82, Accepted: 802/3000, Score: 4359016999001414, Best: 4359016999001414, (Hard: 4359, Medium: 16999, Soft: 1414), 
Iteration: 3, Time: 8.1s/120s, Temp: 373.04, Accepted: 702/3000, Score: 3450016419001352, Best: 3450016419001352, (Hard: 3450, Medium: 16419, Soft: 1352), 
Iteration: 4, Time: 10.8s/120s, Temp: 364.47, Accepted: 586/3000, Score: 2976016067001323, Best: 2976016067001322, (Hard: 2976, Medium: 16067, Soft: 1322), 
Contracting move rejected: no improvement (moves: 95, skipped: 985)
Iteration: 5, Time: 13.2s/120s, Temp: 356.09, Accepted: 564/3000, Score: 2477015858001370, Best: 2477015858001368, (Hard: 2477, Medium: 15858, Soft: 1368), 
Iteration: 6, Time: 15.6s/120s, Temp: 347.90, Accepted: 541/3000, Score: 2153015676001328, Best: 2153015676001326, (Hard: 2153, Medium: 15676, Soft: 1326), 
Iteration: 7, Time: 18.5s/120s, Temp: 339.90, Accepted: 485/3000, Score: 1839015459001302, Best: 1839015459001302, (Hard: 1839, Medium: 15459, Soft: 1302), 
Iteration: 8, Time: 20.8s/120s, Temp: 332.09, Accepted: 485/3000, Score: 1640015190001285, Best: 1640015190001279, (Hard: 1640, Medium: 15190, Soft: 1279), 
Iteration: 9, Time: 23.0s/120s, Temp: 324.45, Accepted: 456/3000, Score: 1480015050001265, Best: 1480015050001261, (Hard: 1480, Medium: 15050, Soft: 1261), 
Iteration: 10, Time: 25.2s/120s, Temp: 316.99, Accepted: 443/3000, Score: 1376014998001300, Best: 1376014998001290, (Hard: 1376, Medium: 14998, Soft: 1290), 
Iteration: 11, Time: 27.4s/120s, Temp: 309.71, Accepted: 467/3000, Score: 1230014910001291, Best: 1230014910001289, (Hard: 1230, Medium: 14910, Soft: 1289), 
Iteration: 12, Time: 29.6s/120s, Temp: 302.59, Accepted: 458/3000, Score: 1174014792001281, Best: 1174014792001270, (Hard: 1174, Medium: 14792, Soft: 1270), 
